"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22105478864664	NA	NA
0.0519329239672336	0.23328382094506	0.279563762385784	0.116343238757764	0.356771038865824	0.381223312344251	-0.0266498907568655	-0.0140750185754959	0.0125748721813697	4.82533588243545	4.80646644776781	4.81705537754818	4.83860998802409	4.83821161880563	4.83060654215051	4.82106532031647
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17914586135942	4.32408049899152	NA	NA
0.000263672949706099	0.854939062773474	0.000288333416341832	0.00449341558818115	0.901999928614215	0.00400982712100185	-0.17661891555105	-0.0034719127820706	0.173147002768979	4.32333932493361	4.28522485149733	4.24139324614782	4.44430719480437	4.43554873394288	4.27459823440531	4.25896368880398
0.000684423606652832	0.0130808426547592	0.0112172604497318	0.00655905956375631	0.0576493872645662	0.0336517813491955	-0.0760226364770151	-0.0372359510415956	0.0387866854354195	4.9668855854339	4.92749080332185	4.93077464253354	5.00577777912809	5.00453293968133	4.97019610917541	4.96254123876317
0.0138075777829148	0.000737732363204263	0.0120717222162453	0.0441075401398668	0.011699548455292	0.0349376772366922	-0.142453822140974	-0.290114935574779	-0.147661113433806	4.41350038540437	4.32309637798555	4.21552522101269	4.42050309350561	4.40302614977458	4.55056962516435	4.56828184498345
0.00165072967676776	0.00592517641429816	0.0397589586675481	0.010647876918594	0.0351635813090635	0.0841523971797797	-0.168989152697845	-0.116877562079754	0.0521115906180905	4.09896223911003	3.98461555319899	NA	4.14702674135079	4.16018267044288	4.11808871322059	4.0848975173369
0.747260545162801	0.0446355579932584	0.0666089399120604	0.795694099015945	0.115783966223114	0.122484708616656	0.00407814528466943	0.032458144874699	0.0283799995900296	4.86031377976914	4.86927519163281	4.87570989467838	4.87292715322566	4.86390164251619	4.85030962843752	4.82975916812427
0.136696996195986	0.435553583196125	0.031093538797982	0.231178743566741	0.552448478686261	0.071041529041747	-0.080175257775295	0.0369249808341401	0.117100238609435	4.21930923445843	NA	4.20200912368197	4.3142744972212	4.25009426569333	4.19626659108356	4.1339016946121
0.0659069151181136	0.0410650963837493	0.702528233426128	0.136201465137573	0.109748056978882	0.748062470777821	-0.0436934760760508	-0.0511250083917449	-0.00743153231569416	4.39674159136917	4.34724902340539	4.38302183635442	4.41101050381248	4.40664730809943	4.43248935233201	4.40003152421129
0.0158118132974781	0.166070392607439	0.0989047163274329	0.0482750052002651	0.286367050813955	0.167265329083159	-0.0659169296624453	-0.029253033244081	0.0366638964183643	4.41794132614645	4.40454098513685	4.36789502521836	4.45859143190183	4.44567843777827	4.42861625838689	4.40232581845648
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2686076361795	4.17579546121436	4.2239161094996
0.0863570686759107	0.00104579504620766	0.00473426871183094	0.17263215333922	0.0138768958054477	0.0207750002361286	-0.0249231864201542	-0.08296446996345	-0.0580412835432957	4.61959298853266	4.57392133344157	4.59333953936802	4.61011274518461	4.60699450046529	4.67069935928392	4.66249045345257
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0448332034142731	0.00644728485535656	0.112358938942658	0.104509832283272	0.0351635813090635	0.18198983068177	-0.0790209975503444	-0.1357570427687	-0.0567360452183552	4.40361011119183	4.29040822752982	4.37362663464115	4.41622070086197	4.40585615640969	4.46237416890508	4.47317477880329
0.496316331745788	0.110763501249637	0.278452587155322	0.598703267315723	0.215894960062851	0.381214851462644	-0.0247043779220455	-0.0657724574644902	-0.0410680795424447	4.37640302349046	4.36647812277994	4.3260100339433	4.32600907181852	4.41588784074881	4.40888089325121	4.41515217840101
0.191343278910671	0.00251848676668419	0.00855689562721677	0.301431192804482	0.0217219483626512	0.0289424410920567	-0.0157605975924353	-0.0606256523790005	-0.0448650547865652	4.82472316119106	4.79389959386883	4.80462256186566	4.81472399191999	4.81531935899937	4.86476904782407	4.85500441266842
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31507790362031	4.25600830072463	NA	4.20075081674535
0.0352394298230494	0.235601974232735	0.180964684163878	0.0856169245700848	0.356771038865824	0.270271930894104	-0.0309168123307941	-0.0143481446345088	0.0165686676962853	4.87666585992608	4.85754933649437	4.86560574538092	4.89575999104375	4.88922871549313	4.88198325145538	4.86986811968893
0.00551186460696753	0.131142913403	0.0107462751617446	0.0229107625229373	0.247167875394226	0.0330621658873154	-0.101948958297069	-0.0338232371481189	0.0681257211489497	4.40363037562668	NA	4.3493214974486	4.44253217223681	4.46000873925453	4.37302429622447	4.39326517296897
0.130442072506776	0.30987867112489	0.407017070797436	0.226143291531849	0.42423865689717	0.499718467705037	-0.114002724708515	-0.0691362644923892	0.0448664602161255	4.29001516177281	NA	4.21675956609245	4.29075956614939	4.37076501545254	4.23632469130381	4.33546696986587
0.50203342778189	0.414537812940624	0.772181047908263	0.603489660574049	0.537737211926502	0.812202626610825	0.0619194916803085	0.0937228639769536	0.0318033722966451	4.34201565682876	4.30404652683061	4.46700952576194	4.2462167926412	4.40100027659073	NA	4.29180516231932
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.123392507374294	0.00352046612510487	0.0183881763137032	0.218309820739135	0.0253033502741912	0.0476689500367321	-0.0539164276943156	-0.15573430294529	-0.101817875250974	4.25752234704452	4.17694702062196	4.19833051970734	4.27995307862347	4.20315731709446	4.35573782652281	4.33100831969707
0.0870666512493457	0.809146996330091	0.119387519618288	0.17263215333922	0.864259175646692	0.190688399390321	-0.15984782785019	-0.0189323601669402	0.14091546768325	4.4341773554119	4.47831498972692	4.27085292908545	4.53578528167835	4.5330782928344	4.43734833240099	4.34968430674526
0.339062478564205	0.905899155931095	0.291265573622656	0.455161693014205	0.931002795509733	0.391626015051165	0.0126088253872494	-0.00147840728403992	-0.0140872326712893	4.97417905587982	4.97231255923925	4.98346583125587	4.9744592790572	4.95610146066342	4.98343837805746	4.97529682700574
0.000996368850517448	0.000531794579698541	0.318508854315733	0.00799412217275627	0.0107030506702815	0.41310358924409	-0.0988558897037963	-0.113994291931381	-0.0151384022275849	4.46908298268816	4.3839568962432	4.41230894804301	4.49472719461544	4.49925042907836	4.5174573838371	4.50679704431187
0.526703277343771	0.111982134109623	0.0491725754906282	0.62251479634507	0.217044023976517	0.098574252480948	0.02542017900858	-0.0726686686386344	-0.0980888476472144	4.39828032037139	4.43417307578485	4.33088857187122	4.37516968601056	4.33905160362835	4.44767059891551	4.46272838601783
0.0152446100853499	0.00309891268198313	0.000860025525640922	0.0473818962112225	0.0248633691926553	0.00706449538919329	0.0857932763395945	-0.112820189793326	-0.198613466132921	4.3875461856375	4.35311373365486	4.36603979632131	4.27378348864849	NA	4.45642662311755	4.48836728644527
0.811948797902973	0.02545679245428	0.0334482571397187	0.856711074139608	0.0813203092289501	0.0744493465367932	0.00458349805105573	0.0588014635006404	0.0542179654495847	4.53258891970899	4.54571202055621	4.56172245989623	4.55695450153355	4.54131298281678	4.51625417877107	4.47357737468009
0.442077731443965	0.446111770673293	0.159576445017455	0.553188333068083	0.555905156323123	0.242528077229172	-0.0125993898467103	0.0124806465271847	0.025080036373895	4.73550319114492	4.72030426266186	4.75062295741496	4.75345651149135	4.74266948827889	4.73149634987274	4.71446957714971
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.105776542407295	0.0574012476351481	0.00742778387953078	0.196198425432886	0.135639934480316	0.0269745835625065	0.087862628522914	-0.110051362025825	-0.197913990548739	4.28859624246367	4.26972269635511	4.29267729957028	4.13091641684953	4.25575832203003	4.40873974519978	4.37376297477726
0.00566134859639958	0.0187766846847417	0.253619372069916	0.0232519674494983	0.0678200554024716	0.35281727162952	0.0776899236133399	0.0567337537750348	-0.0209561698383052	4.33995289158465	4.36543963418894	4.40408193390595	4.30089097020113	4.31325075066708	4.32804319004177	4.32801087050305
0.450601464071965	0.788646742911192	0.243890910691261	0.557195358798666	0.850051876527704	0.34484575487084	0.0200066868294364	-0.00684341758617979	-0.0268501044156162	4.35174066304112	4.35700597073842	NA	4.35927732367443	4.31472124414354	4.36365308137739	4.36404569527181
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21121227152487	NA	NA	4.14219350630527	4.15375443029515
0.25853975949803	0.932891661283229	0.288525491695334	0.374774021121094	0.952211902789095	0.39035801817604	0.0185233187743004	0.00128024695056972	-0.0172430718237306	4.69915006669759	4.71476786856145	4.69673464198365	4.70037210167968	4.67408377131682	4.71044876204704	4.69849325459692
4.73165735145592e-05	0.000175428811829936	0.017906972643517	0.00280127972451118	0.0055793964890957	0.0470113635797246	0.183836343057279	0.138030841158455	-0.0458055018988244	4.53089017240749	4.63413087897108	4.6422275886544	4.44775737505387	4.46092840645705	4.51152048411935	4.48877630118922
0.00372114331822816	0.000398217045604255	0.0170250153686446	0.0173485735782259	0.00878888293936317	0.045347105871835	0.0640521194991504	0.107409556861185	0.0433574373620349	4.55147923834794	4.61596854582237	4.60129771511374	4.54309726099869	4.54606476093912	4.51035013977175	4.49209700744199
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000473195040075005	0.0340977544815552	0.000125028088906334	0.0049470390553296	0.0968212440809037	0.00393673105235541	0.098219817370496	-0.033711580053529	-0.131931397424025	4.54785359392415	4.56189352060654	4.57681915878641	4.46421561382836	4.4780574308236	4.60484645984059	4.60128937965942
0.320733782543808	0.00424701198542221	0.0110322518109624	0.43564234243155	0.0282279165438169	0.0333870778489652	-0.0136038948546098	-0.0634464445009844	-0.0498425496463746	4.77303789746935	4.75338405259293	4.74132484944204	4.76998089458852	4.75193579715567	4.81689708007012	4.80470471096682
0.562443345609243	0.72455337550781	0.394761333006062	0.646809847450629	0.796085715128007	0.489901654270113	-0.01535655539851	0.00897654435028983	0.0243330997487998	4.32367000843926	NA	4.32154333808985	NA	4.33689989348836	4.31256679373956	NA
0.00177947302852538	0.166839933952478	0.00608805641209593	0.010647876918594	0.286367050813955	0.0238679484337852	0.0805229881231391	0.0206665267082249	-0.0598564614149142	4.66544277229401	4.69743094750698	4.70091427363528	4.62550114540742	4.61179809948856	4.68978936347759	4.66722280424822
0.310864826341519	0.590558101908596	0.602129705768014	0.42728432305906	0.700766301640266	0.672280739449725	0.0122389995667689	0.00621906613475431	-0.00601993343201457	4.81292677015283	4.82164255674655	4.81651636069347	4.81111339225766	4.80256752604882	4.81994141288037	4.80577937229014
0.335754380061996	0.286045308586267	0.983602802435474	0.452481488755424	0.402798495764335	0.986462112907671	0.0269690330382506	0.0265189083884048	-0.00045012464984584	4.32500519373473	4.34500690618849	NA	4.31803787315024	NA	4.33118287624795	4.30579311935222
0.294177758096677	0.00101126012092282	0.000520597052947924	0.410896058879973	0.0138768958054477	0.00579374139571077	0.0153970155236003	-0.0946838425488092	-0.11008085807241	4.5662156113881	4.53062890805296	4.54894443003976	4.533152316185	4.51562699086052	4.64086060887742	4.62808041431292
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.961748719342826	0.0206710455515722	0.0196231239830782	0.964544500503706	0.0699167717185529	0.0494158961617662	0.0019015726070446	-0.128867800214361	-0.130769372821406	4.36664042760884	4.28203793596911	4.36659876751037	4.28654735627267	4.35828620199272	4.4599186280447	4.4464536758635
0.0290657281680467	0.0739627035570709	0.455138376205233	0.074833404611762	0.158491507622295	0.537081755944774	0.029624067724205	0.0218617981806002	-0.00776226954360482	4.79984478533552	4.81337718403929	4.82063629723496	4.78706994827633	4.78769539754951	4.79675802814942	4.79353185676363
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16021392520625
0.924184523162986	0.941250598577455	0.982853040210286	0.935687973194878	0.957909901207145	0.986462112907671	-0.00451938481453595	-0.00349922061313546	0.0010201642014005	4.51878236784319	4.55277538170599	4.4794436170286	4.55371078493293	4.48754698343073	4.56563831127509	4.47357912868577
0.489859577389065	0.154125501355747	0.0614437859497964	0.592987909470974	0.274057638652102	0.113968312648816	-0.0116537160588557	0.0264286217518652	0.0380823378107209	4.42796899823494	4.44029499801217	4.42549293558638	4.46205239236721	4.42704297334905	4.40336315763623	4.40956753245859
0.141335718990372	0.00596713950793515	0.0329043442893312	0.235801373629875	0.0351635813090635	0.074196070456335	-0.0337420773498387	-0.0908766138558148	-0.0571345365059761	4.73698707985862	4.72059384520161	4.67030118704519	4.72886845214158	4.7295107348049	4.79137935403669	4.78126890592174
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17354924123418	4.24798808672898	NA	4.14127810267662	NA	NA
0.000340716022155684	0.165091234498968	0.000163210562508433	0.00449341558818115	0.286213446744443	0.00393673105235541	0.15339207579904	-0.0271601231360847	-0.180552198935125	4.56060538170241	4.60102637040784	4.60433902810562	4.43034044105711	4.46824080585827	4.63887005696681	4.62081558781882
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2886801843412	4.32010495540316
0.00740551636189835	0.337549555005426	0.00363701320411134	0.0280758587346696	0.453130725590942	0.0171886240468276	0.1331338837259	-0.0182064133125488	-0.151340297038449	4.43973603663877	NA	4.46391630091397	4.33078241718807	NA	4.48684993795466	4.47739549049838
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.446925857188823	0.182226009330584	0.113408700633298	0.556640508051062	0.302249871245441	0.182831783731252	-0.0157452102142353	0.0317134763433344	0.0474586865575697	4.35090547556679	4.36410853851134	4.34568654568679	NA	4.3706427523133	4.32318406575573	NA
0.63377735197776	0.673651894723034	0.384952519023094	0.709912942962102	0.752135610613097	0.481190648778868	0.0155429111343706	-0.0136997451023353	-0.0292426562367059	4.42728117295661	4.45786201437477	4.39792910889313	4.44524389974715	4.37946140125201	4.43838570957679	4.44480490389578
0.000364683004258181	0.00965321893443442	6.52736462970216e-05	0.00449341558818115	0.0456213771558887	0.00375323466207874	0.118008362725201	-0.0543562840056451	-0.172364646730846	4.5169385202851	4.54529040168848	4.53102135802809	4.41050855231952	4.42978648194665	4.5995546256138	4.58546970211406
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00429542059985833	0.000741258438501154	0.0494991879410195	0.0189989757301426	0.011699548455292	0.098574252480948	0.0760420669420601	0.11480288012014	0.0387608131780794	4.68437066997302	4.73304243017225	4.76292887448193	4.66300807833836	4.6808790924317	4.63026971298281	4.63609583143109
0.00314518505822388	0.400171341730251	0.00659247324515827	0.015501269215532	0.524939592764018	0.0252711474397734	-0.0699370194521212	-0.0116193899532666	0.0583176294988546	4.68888180938325	4.65133529834906	4.67205738081384	4.73957821696121	4.72368850110593	4.67482959909835	4.67180185997108
0.408060291925439	0.703250403892919	0.585776570155966	0.526451207853795	0.777632658150824	0.65828311629905	-0.0197832830836449	-0.00713548280242904	0.0126478002812158	4.275133327057	4.28414126877133	4.25250368586726	NA	4.28810576040294	4.26514438750393	4.28577153273952
0.42187025100114	0.922509977719378	0.474534883511669	0.53905643183479	0.94440932437147	0.556852159222877	-0.00834760483424013	-0.000973907465459334	0.0073736973687808	4.65273420677454	4.64678440382093	4.65246966819501	4.65621039224379	4.65973888944063	4.65217848405032	4.64902340289654
0.485546231091309	0.0885718485527767	0.0364387366461567	0.591920317054776	0.178697589185427	0.0780830070989072	-0.00784902869290516	0.0222363461090449	0.0300853748019501	4.67064113557316	4.67668624733965	4.67418756875077	4.67745121535253	4.6891206581237	4.65758978687388	4.64881133699845
0.0598715627108656	0.646589093064862	0.0341646836799751	0.125949323995418	0.746064338151764	0.0755565119845603	-0.0308135821740398	0.00610899043361979	0.0369225726076596	4.72247438203263	4.70146778335821	4.7270112528801	4.74306245637745	4.74704374420894	4.70906102243887	4.7072000329322
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
7.30944817463704e-05	0.00327730483875081	1.43463578025505e-05	0.00280127972451118	0.0253033502741912	0.00197268072543173	0.15659864451628	-0.0662584272873508	-0.222857071803631	4.40930852683161	4.43645865990793	4.44238520524124	4.292386658705	4.27325991741161	4.51210099372158	4.49925972600229
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19905936759669	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25686835972186	4.27300746339347	4.09408561523088	NA	NA	NA
0.885787725155073	0.377932132700809	0.314906170616393	0.912229149786567	0.499565462765437	0.411525109328241	-0.0123967742655555	0.0795670614477197	0.0919638357132753	4.4301365052172	4.51361475141416	4.39143845047501	4.55446568007263	4.37538107034765	4.43408934491088	4.31182973408285
0.870357017160539	0.00609828817172138	0.00706700044880567	0.905130822863936	0.0351635813090635	0.0265012516830213	-0.00432321254298529	-0.11872657871835	-0.114403366175365	4.43226231223842	4.36535367933163	4.41713775097098	4.42008448729438	4.3710533680942	4.51268511821276	4.50725946952655
0.039375299037541	0.0344033616362942	0.908960898315937	0.0936860563307011	0.0968212440809037	0.930538605100885	-0.0359410981599906	-0.0374729405528056	-0.00153184239281501	4.58059288653784	4.54496395678944	4.56727912381104	4.58749278717971	4.59663248974075	4.59952367457165	4.58766528713444
0.000857091684173507	0.00162978366467768	0.350073702457705	0.0073924157759965	0.0175711051348062	0.444027306426134	-0.0982468594562995	-0.0847289357446401	0.0135179237116594	4.49499779048711	4.42262101606705	4.44539070143987	4.52874719349978	4.53575824291974	4.52640909353551	4.51106049546069
6.41689912585995e-05	5.42281127634954e-05	0.639585575247139	0.00280127972451118	0.00467717472585148	0.70272937407727	0.159062804047235	0.164998663755354	0.00593585970811983	4.64329089404951	4.74140247757472	4.76122028905936	4.58865387069213	4.59584328784748	4.58164359227751	4.59098184684586
0.202193135449811	0.0248437394685157	0.140841064458019	0.312810007758677	0.0808593407229991	0.216920389455432	-0.0483540353867857	-0.106098634947031	-0.0577445995602455	4.68099908169745	4.66152966064077	4.59750005586493	4.7064256692462	4.64931211803307	4.7570606242154	4.71416636218436
0.0035409484841029	0.29610840941074	0.0015435345415059	0.016846077324794	0.408887525229861	0.0100475361664063	-0.0599250788482246	0.0130183753898905	0.0729434542381151	4.44671618084821	4.43331357735494	4.4288476487026	4.49734887077818	4.48466251297581	4.41134984339234	4.42477463188542
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.66867077715711	NA	NA	NA
0.00231204790146884	0.00433646254151389	0.441534569535438	0.0128654278388185	0.0282279165438169	0.530387788626002	-0.11368383597951	-0.0977375239923708	0.0159463119871397	4.6046789789167	4.50988568649824	4.55852469802057	4.65537869852342	4.64039935795441	4.63223269574609	4.63165273675746
0.0172615914186465	6.63137427808533e-06	1.52988604713286e-05	0.0502826799449794	0.00228782412593944	0.00197268072543173	0.04995708103956	0.303357045185595	0.253399964146035	4.70031990444867	4.80280699201415	4.83337556769997	4.7682422733738	4.7680261242612	4.51031926051666	4.51914920882627
0.0298525890775916	0.0430969738375366	0.00258703240712721	0.0762899498649563	0.112639817984471	0.0135231239463468	-0.0480830403409955	0.0429420427454241	0.0910250830864197	4.60415771518088	4.59392676222686	4.61096133640452	4.64228254152648	4.65877163778689	4.54422487145113	4.5747791416894
0.0682615174197119	0.342027992689115	0.253271537314636	0.140179901844051	0.457363013479631	0.35281727162952	-0.0578730974842498	-0.0259297746822904	0.0319433228019594	4.58063908521468	4.55120616421226	4.55420342477274	4.59851053255047	4.62264525140303	4.61130615779012	4.54596298055946
0.000259656532523775	0.00206256547914684	0.0156068416923218	0.00449341558818115	0.0202242728672753	0.0437752876735854	-0.10805857444829	-0.0674442662839096	0.0406143081643808	4.83195094044434	4.77323660180963	4.77366338525759	4.885235710798	4.8777814251658	4.84927900457922	4.83250951505582
0.924839416983923	0.260217438301178	0.294220561909292	0.935687973194878	0.375627682903374	0.393434472320565	-0.00914805035972055	-0.11765160767701	-0.108503557317289	4.47859488249379	4.5434601991837	4.32919646044607	4.3552464232947	4.53570633705451	4.55706242767975	4.55089744730404
0.000448355481899645	0.185428171833325	0.000215032194864187	0.0049470390553296	0.306089565944963	0.00393673105235541	0.124747674466421	-0.0221657643744892	-0.14691343884091	4.60684952230371	4.63305081797491	4.64903616669379	4.53030391572778	4.50228772000808	4.66785177354276	4.65856673987492
0.000585398359981986	0.00196951650335637	0.105724097039183	0.00577035526267958	0.0202242728672753	0.17706220135203	0.130499286180125	0.0987521713237305	-0.0317471148563948	4.61947472754268	4.68351630603728	4.70826745405065	4.55144129146358	4.5793438962641	4.60391767867793	4.59036173876254
0.00409948587595459	0.153079197756146	0.00124249715971985	0.0186095082526886	0.274057638652102	0.00952581155785216	-0.164949023468515	0.05381868858501	0.218767712053525	4.30042747758326	4.22665525338996	4.30011281185423	4.41631870939356	4.44034740278766	4.23508752776913	4.18404316030504
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41695234922465	NA	NA	NA	NA	NA
0.0214160685537924	0.00563986787832524	0.21495884476278	0.0595850294440192	0.0347456146075394	0.311600006063693	0.038724443078725	0.0550799792340504	0.0163555361553254	4.4602842383761	4.48532613361149	4.49777862468255	4.45239641623725	4.45325945589934	4.44477878057636	4.42816601924958
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0065733987003752	0.000558420034971211	0.0162756964848903	0.0260669258807982	0.0107030506702815	0.0445644070419614	0.0458390556348434	0.0819895550948049	0.0361504994599615	4.67504202392187	4.71376988878535	4.72153323287815	4.67576210587299	4.66786290452082	4.63610848281967	4.63521552865422
0.0460834235123913	0.027520454913152	0.664022664253619	0.1059918740785	0.0855211620222426	0.713669218590338	-0.0272347071415817	-0.0319178072426149	-0.00468310010103323	4.59173169688272	4.57340115514914	4.57062722902684	4.59369180633554	4.6048059921236	4.60702003447115	4.60084396419006
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0536783960567229	0.730655930965865	0.0830769793807491	0.119477720255286	0.800242210105472	0.145490141555119	0.0717722580928246	0.0102414009531246	-0.0615308571397	4.37680525134137	4.38868783575734	4.4195984396227	4.29692161278384	4.36782014641055	4.38168626353511	4.40611720993868
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03382790657837	NA	NA	NA	NA	NA
0.00186736414611152	0.0725021570016482	0.0118472069250711	0.0107373438401412	0.157316001041312	0.0349340717021326	0.109194365221456	0.0400167873512656	-0.0691775778701906	4.37133346918307	4.44020384560222	4.40193719447907	4.31991994025133	4.30383236938705	4.38981670129641	4.37229076408235
0.0317739715785966	0.018871667590253	0.644594121202694	0.0791837270854372	0.0678200554024716	0.705984037507712	-0.0440310209872097	-0.0512019161145449	-0.00717089512733526	4.54497691935818	4.50544033468949	4.52102487929236	4.56845484748384	4.54607240847243	4.57510849073054	4.5537605554804
0.714085924022186	0.86695079798981	0.564536320468887	0.769873886836419	0.908033884543761	0.636487027979628	0.0212741492218402	-0.00832866776363872	-0.029602816985479	4.34823489329555	NA	4.34938909671919	NA	4.32811494749735	4.31721903047787	4.39821649848779
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23482669080491	4.21816728657969
0.0142872597205707	0.259923284101583	0.0567122238282044	0.0448100418508809	0.375627682903374	0.108097885197406	-0.0529624236583999	-0.0178736949332405	0.0350887287251593	4.4498047599589	4.42098504468798	4.43140039616872	4.49434589178263	4.46396439639087	4.44288929241113	4.44524353831205
0.0173438809085581	0.362841569046438	0.0517837415271316	0.0502826799449794	0.481462851234697	0.100367364195845	-0.0729939060771709	-0.02042931167367	0.0525645944035009	4.40337362453968	4.37486653584296	4.36959856806917	4.44538090109057	4.4450720149759	4.36508885215193	4.42023487510754
0.408953402042948	0.00350011550094917	0.00733150863043705	0.526451207853795	0.0253033502741912	0.0269081965691573	-0.0160937180165552	-0.0963355243072499	-0.0802418062906947	4.378986905212	4.32028816957975	4.36273281262837	4.34920528990932	4.36600312833191	4.43322041386526	4.44247161695736
0.255381326490459	0.0313840317679088	0.00866199693303681	0.371757627169656	0.0933404393097287	0.0290134848727932	-0.01419577578109	0.0332681814659104	0.0474639572470004	4.87795344930984	4.87540732597813	4.89321450976476	4.89671510005508	4.90029828724999	4.84970333566045	4.85238213715062
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0120084826286926	0.0283465629314588	0.250854159334381	0.0410190743257322	0.086544816029675	0.351807662481144	-0.106509704306665	-0.0808524616558195	0.025657242650845	4.3495105895827	NA	4.27456572319771	4.39049592195227	4.37165493305648	4.33617277306879	4.37466359663827
0.156515189907937	0.193497501901202	0.873041747271916	0.258362394824106	0.313411446741384	0.904502711137571	-0.0383502001560645	-0.034511385028769	0.00383881512729545	4.3731782398878	4.35102181515745	4.34676027449493	4.40979740132095	4.36468508864356	4.36096400115174	4.40584085855818
0.221500937041103	0.594544326373837	0.108373513998345	0.336920977693501	0.702458193832101	0.17804220156871	0.0354441439383804	-0.0143510329013248	-0.0497951768397051	4.51102213660353	4.52181602017972	4.51429032705205	4.50915420008264	4.45606385927237	4.50857208923735	4.55623632379707
0.000110123507299934	0.0177521178571378	0.000238182983444416	0.00345387363804338	0.0665704419642668	0.00393673105235541	0.285417628856754	0.054414005915814	-0.23100362294094	4.43083716951131	4.50625276334657	4.5131198319514	4.22426866879223	NA	4.46618780690677	4.44435677655957
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0122797999483719	0.899360527546289	0.0108290572326569	0.0413329793859278	0.928980185639131	0.0330621658873154	0.279903279375885	-0.00945204864135007	-0.289355328017235	4.49118839118232	4.57384632907818	4.58883127377615	4.40865934923941	4.19421169486315	4.59489204927244	4.58668965086459
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03433297312921	NA	NA	4.15774811927839
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15385847716137	4.06168674230137	NA
0.0946865437917388	0.0148596471716128	0.00256468992500987	0.184558517560169	0.0594957119635369	0.0135231239463468	0.0269656430487561	-0.0484724819624942	-0.0754381250112504	4.70450055579771	4.69542749341802	4.69923572556825	4.68383890925617	4.65689302363259	4.74866018548477	4.74294799742649
0.17203218732155	0.0202737760228212	0.129679569851601	0.279958040688371	0.0692520072066664	0.202440957460644	0.0294741317568894	0.0630693656788841	0.0335952339219947	4.51746441949485	4.56210990409655	4.53451459985033	4.53308030157271	4.50459593886039	4.49920804080982	4.47127773177929
0.00939119078182068	0.000113640647340627	0.000833478578633243	0.0335473295254137	0.0055793964890957	0.00706449538919329	-0.0919809208193261	-0.256556393190936	-0.16457547237161	4.44244387116518	4.33682226344468	4.3157072695455	4.44585875884072	4.39063261578811	4.57713397893978	4.58850834043227
0.133384502585533	0.418303838869161	0.399457982582718	0.228329953196729	0.537737211926502	0.493953419322715	-0.0581248374146739	-0.0284305222908401	0.0296943151238338	4.4753309148803	4.40560906308097	4.48734919354261	4.50492579678531	4.50428213466762	4.45160311536645	4.49821618583881
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1590260703128	4.14879266624569
