"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21824720245159	NA	NA
0.0285902365691502	0.138130307694885	0.234134812491189	0.069954834158559	0.243137531401711	0.320541707577224	-0.0257502044837254	-0.0146082383491297	0.0111419661345957	4.8253337071144	4.81173195369751	4.81202983197605	4.83985816203043	4.83540403261058	4.82639482061109	4.82658344176073
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18039403536575	4.32127291279647	NA	NA
0.000562410595321164	0.851968777182268	0.00062079489668239	0.00497517065091799	0.896125695511837	0.00669294497985702	-0.175719229277905	-0.00400513255570623	0.171714096722199	4.32333714961256	4.29049035742703	4.23636770057569	4.4455553688107	4.43274114774783	4.27038651286589	4.26448181024824
0.000524309128030347	0.00870682068845571	0.00907861461037311	0.00490332930714121	0.0400513751668963	0.0301165580824877	-0.0751229502038697	-0.0377691708152295	0.0373537793886403	4.96688341011285	4.93275630925155	4.92574909696141	5.00702595313442	5.00172535348628	4.96598438763599	4.96805936020743
0.0228245028451847	0.00142039423400673	0.01907336523065	0.0605727190891439	0.0144128238450683	0.049106798541599	-0.141554135867829	-0.290648155348414	-0.149094019480585	4.41349821008332	4.32836188391525	4.21049967544056	4.42175126751194	4.40021856357953	4.54635790362493	4.57379996642771
0.00101558628428868	0.00355929500516969	0.023149185624543	0.00784728604663013	0.0250603423833376	0.0545605563745807	-0.162943940673779	-0.112265256102474	0.050678684571305	4.09996473783919	3.98988105912869	NA	4.14827491535712	4.15737508424782	4.11387699168117	4.09041563878116
0.637467649342151	0.0267621959153452	0.0460122377370409	0.709439803300136	0.0831797981152622	0.0896848701654188	0.00497783155782106	0.0319249251010651	0.0269470935432441	4.86031160444808	4.87454069756251	4.87068434910625	4.87417532723199	4.86109405632113	4.8460979068981	4.83527728956853
0.120769504123084	0.497700379870669	0.0328288521588826	0.20832739461232	0.600372835857975	0.0693434882519969	-0.0844210972530632	0.0312462353095908	0.115667332562654	4.21825352288723	NA	4.19698357810984	4.31552267122753	4.24728667949828	4.19205486954414	4.13941981605636
0.0336424871231244	0.017801522617781	0.562019661721515	0.0789568575338634	0.0614152530313445	0.631585613335253	-0.0427937898029107	-0.051658228165385	-0.0088644383624743	4.39673941604812	4.35251452933509	4.37799629078228	4.41225867781881	4.40383972190438	4.42827763079259	4.40554964565555
0.0231826665790994	0.188774525289591	0.133138303736381	0.0608825358525243	0.292743385652634	0.208785067222961	-0.0650172433892999	-0.029786253017714	0.0352309903715859	4.4179391508254	4.40980649106655	4.36286947964623	4.45983960590816	4.44287085158322	4.42440453684747	4.40784393990074
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26580004998445	4.17158373967494	4.22943423094386
0.0474081867674737	0.000396344420904441	0.00167349695237363	0.102866820344518	0.00791133213927014	0.0108935178975264	-0.0240235001470097	-0.0834976897370856	-0.0594741895900759	4.61959081321161	4.57918683937127	4.58831399379589	4.61136091919094	4.60418691427024	4.6664876377445	4.66800857489683
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.03809764229047	0.00518836109300916	0.0889939709194598	0.087624577268081	0.0291229957079619	0.148497318032535	-0.0781213112772008	-0.136290262542334	-0.0581689512651336	4.40360793587078	4.29567373345952	4.36860108906902	4.4174688748683	4.40304857021464	4.45816244736566	4.47869290024755
0.525004439264189	0.119615806147726	0.279328024825687	0.613988242529305	0.219507729366837	0.366418891881605	-0.0238046916488983	-0.0663056772381232	-0.0425009855892249	4.37640084816941	4.37174362870964	4.32098448837117	4.32725724582485	4.41308025455376	4.40466917171179	4.42067029984527
0.130974332343145	0.000992395866935795	0.00314428769618938	0.221740700940033	0.0114125524697616	0.0155034666668076	-0.0148609113192943	-0.0611588721526344	-0.04629796083334	4.82472098587001	4.79916509979853	4.79959701629353	4.81597216592633	4.81251177280432	4.86055732628465	4.86052253411268
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31632607762664	4.25320071452957	NA	4.20626893818961
0.0223227562410177	0.157641793007395	0.152108248064324	0.0605206623987359	0.264010234922224	0.229158714332715	-0.0300171260576541	-0.0148813644081445	0.0151357616495096	4.87666368460503	4.86281484242407	4.86058019980879	4.89700816505009	4.88642112929808	4.87777152991596	4.87538624113319
0.00713065302706458	0.113293435567723	0.0162608569578565	0.0270337944432668	0.21339845961314	0.0438280910192227	-0.10619479777484	-0.0395019826726744	0.066692815102166	4.40257466405548	NA	4.34429595187647	4.44378034624314	4.45720115305948	4.36881257468505	4.39878329441324
0.141011970785414	0.305285159373301	0.448268165971427	0.235019951309024	0.413032862681525	0.51896817872531	-0.118248564186278	-0.0748150100169394	0.0434335541693391	4.28895945020161	NA	4.21173402052032	4.29200774015572	4.36795742925748	4.23211296976439	4.34098509131013
0.489674708911814	0.432943443996895	0.812687151067452	0.594851318924563	0.544016889182994	0.844509238308045	0.0628191779534539	0.0883247227114783	0.0255055447580244	4.34285539075138	4.30931203276031	4.46198398018981	4.24746496664753	4.39819269039568	NA	4.29732328376358
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.131116240555845	0.0039364623528549	0.018797334925801	0.221740700940033	0.025624141730848	0.0487600041308372	-0.0530167414211702	-0.156267522718925	-0.103250781297755	4.25752017172347	4.18221252655166	4.19330497413521	4.2812012526298	4.20034973089941	4.35152610498339	4.33652644114133
0.101714958377817	0.812729716841654	0.138197118920561	0.190715546958407	0.865406642933243	0.214765792917088	-0.158948141577047	-0.0194655799405759	0.139482561636471	4.43417518009084	4.48358049565662	4.26582738351332	4.53703345568468	4.53027070663935	4.43313661086157	4.35520242818952
0.277545907866226	0.862138010348771	0.221446878443094	0.38766533689817	0.901463176049197	0.30806118170511	0.013508511660401	-0.00201162705767466	-0.0155201387180757	4.97417688055877	4.97757806516895	4.97844028568374	4.97570745306353	4.95329387446836	4.97922665651804	4.98081494845
0.000331804975854815	0.000167941726684799	0.164726846525381	0.00410556172406638	0.00701592785197162	0.242303474065314	-0.0979562034306456	-0.114527511705015	-0.0165713082743695	4.46908080736711	4.3892224021729	4.40728340247088	4.49597536862177	4.4964428428833	4.51324566229768	4.51231516575613
0.558975286669055	0.146310573273319	0.0684655374439991	0.64497148461814	0.252385738896476	0.123668117372668	0.0263198652817183	-0.0732018884122709	-0.0995217536939892	4.39827814505034	4.43943858171455	4.32586302629909	4.3764178600169	4.3362440174333	4.44345887737609	4.46824650746209
0.0242467256588235	0.00517570237971326	0.00158603806460744	0.062426271285777	0.0291229957079619	0.0108935178975264	0.0846650825120498	-0.113353409566959	-0.198018492079009	4.38810509249124	4.35837923958456	4.36101425074918	4.27503166265482	NA	4.45221490157813	4.49388540788953
0.734467906953147	0.0148402808073693	0.0210365179195115	0.782665559297258	0.0562626030609057	0.0522129401599385	0.00548318432419936	0.0582682437270039	0.0527850594028045	4.53258674438794	4.55097752648591	4.5566969143241	4.55820267553988	4.53850539662173	4.51204245723165	4.47909549612435
0.370542507787249	0.361430865300242	0.106993921901098	0.4857564247991	0.474563231038134	0.173300014346849	-0.0116997035735649	0.01194742675355	0.0236471303271149	4.73550101582387	4.72556976859156	4.74559741184283	4.75470468549768	4.73986190208384	4.72728462833332	4.71998769859397
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0948585975493483	0.0517605090223454	0.00674385695146367	0.183006199728476	0.124230395463952	0.0247513898750528	0.0887623147960594	-0.11058458179946	-0.19934689659552	4.28859406714261	4.27498820228481	4.28765175399815	4.13216459085586	4.25295073583498	4.40452802366036	4.37928109622152
0.00261326037598937	0.00975682037325149	0.153913717110239	0.0134563407420348	0.0420762878596471	0.229871135943863	0.07858960988648	0.0562005340014	-0.02238907588508	4.3399507162636	4.37070514011864	4.39905638833382	4.30213914420747	4.31044316447203	4.32383146850235	4.33352899194731
0.372244228299369	0.935048903937417	0.255205777947999	0.4857564247991	0.948799623112968	0.34343343171041	0.0260518988534946	-0.00223111160889999	-0.0282830104623946	4.35274316177028	4.36227147666812	NA	4.36052549768077	4.31191365794848	4.35944135983797	4.36956381671607
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20618672595274	NA	NA	4.13798178476585	4.15927255173941
0.284091316615277	0.964720268713849	0.300690576802988	0.393620498924782	0.973182727211339	0.389993417282071	0.0194230050474449	0.000747027176934978	-0.0186759778705099	4.69914789137654	4.72003337449115	4.69170909641152	4.70162027568601	4.67127618512177	4.70623704050762	4.70401137604118
1.69282025765432e-05	6.28593684649441e-05	0.0058177980985236	0.00185989888154211	0.00433729642408114	0.0223015593776738	0.184736029330426	0.137497621384821	-0.0472384079456054	4.53088799708644	4.63939638490078	4.63720204308227	4.4490055490602	4.458120820262	4.50730876257993	4.49429442263348
0.0038255164883978	0.000478566696749282	0.0198931374899757	0.0169205536986826	0.00825527551892512	0.0503794301256117	0.0649518057722949	0.106876337087551	0.0419245313152556	4.55147706302689	4.62123405175207	4.59627216954161	4.54434543500502	4.54325717474407	4.50613841823233	4.49761512888625
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000198789716914641	0.0152280975310401	5.38535208051518e-05	0.00351117558261327	0.0564913295506325	0.00331225891193629	0.099119503643645	-0.0342447998271549	-0.1333643034708	4.5478514186031	4.56715902653625	4.57179361321428	4.4654637878347	4.47524984462854	4.60063473830116	4.60680750110368
0.384265117177875	0.00614761369515559	0.0141327178156779	0.492830726492071	0.0311900988945394	0.0402957656728007	-0.0127042085814644	-0.06397966427462	-0.0512754556931556	4.7730357221483	4.75864955852263	4.73629930386991	4.77122906859485	4.74912821096062	4.8126853585307	4.81022283241108
0.488538614004835	0.727739629212952	0.352763450365292	0.594851318924563	0.802141124851336	0.435204373369913	-0.0175745147755899	0.00816272031758025	0.0257372350931702	4.31965505733706	NA	4.31651779251772	NA	4.33409230729331	4.30835507220014	NA
0.0011218984837105	0.134440462587403	0.00361678641586828	0.00784728604663013	0.237856203039252	0.0168908743156171	0.0814226743962898	0.0201333069345893	-0.0612893674617006	4.66544059697295	4.70269645343668	4.69588872806315	4.62674931941375	4.6089905132935	4.68557764193817	4.67274092569248
0.27107078558869	0.61317680293002	0.512087135626603	0.381711922563665	0.719544207519921	0.584494889274793	0.0131386858399107	0.00568584636112046	-0.00745283947879027	4.81292459483179	4.82690806267625	4.81149081512134	4.812361566264	4.79975993985377	4.81572969134095	4.8112974937344
0.20279137544755	0.158775629391226	0.993304060916403	0.318058402153824	0.264010234922224	0.996191572721393	0.0309863649616196	0.0311312143656846	0.000144849404065006	4.32696021369494	4.35027241211819	NA	4.31928604715657	NA	4.32697115470853	4.31131124079648
0.208653300371047	0.000591458873915876	0.00029918788276472	0.325725740398241	0.0085265668725575	0.00469180997971947	0.0162967017967448	-0.0952170623224449	-0.11151376411919	4.56621343606704	4.53589441398266	4.54391888446763	4.53440049019133	4.51281940466547	4.636648887338	4.63359853575718
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.938657367076552	0.0159709395307688	0.0147895443528632	0.946599635285954	0.057999727769634	0.0408392063166302	0.00280125888019001	-0.129401019987995	-0.132202278868185	4.36663825228779	4.28730344189881	4.36157322193824	4.287795530279	4.35547861579767	4.45570690650528	4.45197179730776
0.0180299810283203	0.057336583995923	0.329004184531801	0.0522717937375672	0.132759204554318	0.417303101703939	0.0305237539973504	0.0213285784069663	-0.00919517559038407	4.79984261001447	4.81864268996899	4.81561075166283	4.78831812228266	4.78488781135446	4.79254630661	4.79904997820789
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16573204665051
0.94097989258094	0.934269756588494	0.993261856852842	0.946599635285954	0.948799623112968	0.996191572721393	-0.00361969854138966	-0.0040324403867702	-0.000412741845380538	4.51878019252213	4.55804088763569	4.47441807145647	4.55495895893926	4.48473939723568	4.56142658973566	4.47909725013004
0.582912848987547	0.220109696986959	0.106356001418956	0.659770293970011	0.327318299398711	0.173079341931792	-0.0107540297857103	0.0258954019782305	0.0366494317639408	4.42796682291389	4.44556050394187	4.42046739001425	4.46330056637354	4.424235387154	4.39915143609681	4.41508565390285
0.197418171343324	0.0105835541753492	0.047976227415834	0.312914307796028	0.0445283681767741	0.0924681478126409	-0.0328423910766951	-0.0914098336294495	-0.0585674425527545	4.73698490453757	4.72585935113131	4.66527564147306	4.73011662614791	4.72670314860985	4.78716763249727	4.786787027366
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17881474716388	4.24296254115685	NA	4.13847051648156	NA	NA
0.000216706741481722	0.116457719665998	0.000105106220905521	0.00351117558261327	0.216010286477254	0.00331225891193629	0.154291762072185	-0.0276933429097204	-0.181985104981905	4.56060320638136	4.60629187633754	4.59931348253349	4.43158861506344	4.46543321966322	4.63465833542739	4.62633370926308
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28446846280178	4.32562307684742
0.00678909336158732	0.183745530142761	0.00312326477239693	0.0262439154031199	0.292129990319137	0.0155034666668076	0.12686016414744	-0.0238851588370999	-0.15074532298454	4.43911829372353	NA	4.45889075534184	4.3320305911944	NA	4.48263821641524	4.48291361194264
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.583358657298631	0.19413937146186	0.148234445828609	0.659770293970011	0.298292772219915	0.226032673192476	-0.0128176438404006	0.0360451780615394	0.04886282190194	4.34921063872256	4.36937404444104	4.34066100011466	NA	4.36783516611825	4.31897234421631	NA
0.654678272066571	0.697769624050571	0.417253117531958	0.723923089304381	0.776550065475635	0.49810493269386	0.0164425974075151	-0.0142329648759647	-0.0306755622834798	4.42727899763555	4.46312752030447	4.392903563321	4.44649207375348	4.37665381505696	4.43417398803737	4.45032302534003
0.000388374464678185	0.0092402359401506	7.38262364902995e-05	0.00432223194561206	0.0412330793740876	0.00331225891193629	0.118908048998351	-0.0548895037792754	-0.173797552777627	4.51693634496405	4.55055590761819	4.52599581245596	4.41175672632585	4.4269788957516	4.59534290407438	4.59098782355832
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00231110110415299	0.000435696552597486	0.0341521866975162	0.0127877928816034	0.00791133213927014	0.0714091176402612	0.0769417532152001	0.114269660346505	0.0373279071313046	4.68436849465197	4.73830793610195	4.7579033289098	4.6642562523447	4.67807150623665	4.62605799144339	4.64161395287535
0.00233516217837975	0.331512026142052	0.00508835794984726	0.0127877928816034	0.441589378451768	0.0207326305848523	-0.0690373331789758	-0.0121526097268996	0.0568847234520762	4.68887963406219	4.65660080427876	4.66703183524171	4.74082639096754	4.72088091491088	4.67061787755893	4.67731998141534
0.562254293231494	0.742232877826885	0.747580408097358	0.645191232639503	0.810349186235048	0.783936902108171	-0.0168557167098147	-0.00766870257606822	0.00918701413374645	4.27488108187047	4.28940677470103	4.24747814029512	NA	4.28529817420789	4.26093266596451	4.29128965418378
0.420859061143641	0.865636867440966	0.51503317779576	0.533810206229986	0.901463176049197	0.584494889274793	-0.00744791856109561	-0.00150712723909496	0.00594079132200065	4.65273203145349	4.65204990975063	4.64744412262288	4.65745856625012	4.65693130324558	4.6479667625109	4.6545415243408
0.496336831628697	0.0747261393179287	0.0325966746677357	0.59562315063091	0.157198280882228	0.0693434882519969	-0.00694934241975975	0.0217031263354102	0.0286524687551699	4.67063896025211	4.68195175326935	4.66916202317864	4.67869938935886	4.68631307192865	4.65337806533446	4.65432945844271
0.0326273304498574	0.597102445698435	0.0183014292006232	0.0771612396602225	0.70548062933548	0.0478332808652652	-0.0299138959008944	0.00557577065998149	0.0354896665608759	4.72247220671158	4.70673328928791	4.72198570730797	4.74431063038378	4.74423615801389	4.70484930089945	4.71271815437647
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6.93683544230226e-05	0.00274441389991818	1.44224824531877e-05	0.00265912025288253	0.021934583775633	0.00165858548211659	0.157498330789425	-0.0667916470609846	-0.224289977850409	4.40930635151056	4.44172416583763	4.43735965966911	4.29363483271133	4.27045233121656	4.50788927218216	4.50477784744655
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19484764605727	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26213386565156	4.26798191782134	4.09533378923721	NA	NA	NA
0.89763932940896	0.39699563555368	0.338004759233602	0.924434533271914	0.509549430559659	0.426421671931381	-0.0114970879924057	0.0790338416740841	0.0905309296664898	4.43013432989614	4.51888025734386	4.38641290490288	4.55571385407896	4.37257348415259	4.42987762337146	4.31734785552711
0.892131607801587	0.00547451569259066	0.00613373514165969	0.921513187699244	0.0291983276069301	0.0232542705920065	-0.00342352626983455	-0.119259798491989	-0.115836272222155	4.43226013691736	4.37061918526133	4.41211220539885	4.42133266130071	4.36824578189914	4.50847339667334	4.51277759097082
0.0147046798814588	0.0109229793227393	0.759499753472596	0.0461192232645753	0.0454027453776512	0.794022469539532	-0.0350414118868443	-0.038006160326435	-0.00296474843959071	4.58059071121678	4.55022946271914	4.56225357823891	4.58874096118604	4.5938249035457	4.59531195303222	4.5931834085787
0.000242114324379058	0.000430104395206448	0.253699506860229	0.00351117558261327	0.00791133213927014	0.343240509281486	-0.0973471731831657	-0.0852621555182758	0.0120850176648899	4.49499561516605	4.42788652199675	4.44036515586773	4.52999536750612	4.53295065672469	4.52219737199608	4.51657861690495
5.26328542187195e-05	4.65411539914918e-05	0.694016693723957	0.00265912025288253	0.00401417453176616	0.741707869382801	0.15996249032038	0.164465443981721	0.00450295366134057	4.64328871872846	4.74666798350442	4.75619474348723	4.58990204469846	4.59303570165243	4.57743187073809	4.59649996829012
0.237375699512638	0.0322015003186948	0.156612585055365	0.354522148622772	0.0962977513135376	0.232893714845262	-0.0474543491136448	-0.106631854720675	-0.0591775056070301	4.6809969063764	4.66679516657046	4.5924745102928	4.70767384325253	4.64650453183802	4.75284890267598	4.71968448362863
0.00879241372409693	0.397300860349416	0.00416926264813586	0.0312719869568396	0.509549430559659	0.018680462514375	-0.0590253925750801	0.012485155616254	0.0715105481913341	4.44671400552716	4.43857908328464	4.42382210313047	4.49859704478451	4.48185492678076	4.40713812185292	4.43029275332968
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.66991895116344	NA	NA	NA
0.00158655473154707	0.00279745416268943	0.426736385741846	0.00977431039970961	0.021934583775633	0.504107061830124	-0.112784149706364	-0.0982707437659993	0.0145134059403649	4.60467680359564	4.51515119242794	4.55349915244844	4.65662687252975	4.63759177175936	4.62802097420666	4.63717085820172
0.0110352833648552	5.48041633358681e-06	1.24682780378649e-05	0.0369628423385925	0.00189074363508745	0.00165858548211659	0.0508567673127001	0.30282382541196	0.25196705809926	4.70031772912762	4.80807249794385	4.82835002212783	4.76949044738013	4.76521853806615	4.50610753897723	4.52466733027053
0.0385363054275456	0.0533641282908678	0.00376048508316905	0.0880465256457169	0.126100166166777	0.0172982313825776	-0.0471833540678501	0.0424088229717894	0.0895921770396395	4.60415553985983	4.59919226815656	4.60593579083239	4.64353071553282	4.65596405159183	4.54001314991171	4.58029726313366
0.0496977782722292	0.276635556491763	0.219248625100116	0.106495239154777	0.378727249958961	0.30623795813579	-0.0569734112111044	-0.0264629944559243	0.0305104167551802	4.58063690989363	4.55647167014196	4.54917787920061	4.5997587065568	4.61983766520798	4.6070944362507	4.55148110200372
0.000199301254455266	0.00140256908520667	0.0124222322252752	0.00351117558261327	0.0144128238450683	0.0369454320493099	-0.107158888175145	-0.0679774860575444	0.0391814021176007	4.83194876512329	4.77850210773933	4.76863783968546	4.88648388480433	4.87497383897075	4.8450672830398	4.83802763650008
0.934863405678925	0.276391616286951	0.306984566656054	0.946599635285954	0.378727249958961	0.396353588957066	-0.00824836408657514	-0.118184827450645	-0.10993646336407	4.47859270717274	4.5487257051134	4.32417091487394	4.35649459730103	4.53289875085946	4.55285070614033	4.5564155687483
0.000410272423086618	0.15917138801108	0.000199435087784419	0.0044232495614026	0.264010234922224	0.00383997234510538	0.125647360739564	-0.0226989841481258	-0.14834634488769	4.60684734698266	4.63831632390461	4.64401062112166	4.53155208973411	4.49948013381303	4.66364005200334	4.66408486131918
0.000228789295068542	0.000802128498092559	0.0479702728927972	0.00351117558261327	0.00988336899435474	0.0924681478126409	0.131398972453271	0.0982189515500957	-0.033180020903175	4.61947255222163	4.68878181196698	4.70324190847852	4.55268946546991	4.57653631006905	4.59970595713851	4.5958798602068
0.00258038911928951	0.113798426263219	0.000797613190131117	0.0134563407420348	0.21339845961314	0.0074372040701415	-0.164049337195371	0.0532854688113744	0.217334806006745	4.30042530226221	4.23192075931966	4.2950872662821	4.41756688339989	4.43753981659261	4.23087580622971	4.1895612817493
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42221785515435	NA	NA	NA	NA	NA
0.00684623880081388	0.00190154740383818	0.142178923804107	0.0262439154031199	0.0177306447114641	0.218980931751862	0.0396241293518749	0.0545467594604192	0.0149226301085443	4.46028206305504	4.49059163954119	4.49275307911042	4.45364459024358	4.45045186970428	4.44056705903694	4.43368414069383
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00564578388304292	0.000570406909345273	0.0171577293929508	0.0226487841819745	0.0085265668725575	0.0455339741582155	0.0467387419079959	0.0814563353211657	0.0347175934131698	4.67503984860081	4.71903539471505	4.71650768730602	4.67701027987932	4.66505531832576	4.63189676128025	4.64073365009849
0.0434642495785342	0.0219904241819101	0.549472675114556	0.0949061145860398	0.0729490032957594	0.619503506256607	-0.0263350208684301	-0.0324510270162444	-0.00611600614781427	4.59172952156167	4.57866666107885	4.56560168345471	4.59493998034187	4.60199840592855	4.60280831293173	4.60636208563432
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0488775773404489	0.736655480768161	0.0737549974143781	0.105392276140343	0.806978325113511	0.129823847489594	0.07267194436597	0.00970818117948991	-0.0629637631864801	4.37680307602032	4.39395334168704	4.41457289405057	4.29816978679017	4.3650125602155	4.37747454199569	4.41163533138294
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03909341250807	NA	NA	NA	NA	NA
0.00331375847141004	0.103933883777398	0.0179490227575755	0.0152432889684862	0.203734033540923	0.0472703271096454	0.110094051494599	0.0394835675776291	-0.0706104839169699	4.37133129386202	4.44546935153192	4.39691164890694	4.32116811425766	4.301024783192	4.38560497975699	4.37780888552661
0.022273582331624	0.0116455662905367	0.528905513252497	0.0605206623987359	0.0467176787236646	0.598270170728235	-0.0431313347140616	-0.0517351358881761	-0.00860380117411452	4.54497474403713	4.5107058406192	4.51599933372023	4.56970302149017	4.54326482227738	4.57089676919112	4.55927867692466
0.772810602159134	0.805912492927211	0.573667595638207	0.815350635305509	0.860804365510488	0.642582209399939	0.0190561898447603	-0.0140074132881898	-0.0330636031329501	4.34660321032996	NA	4.34436355114706	NA	4.3253073613023	4.31300730893845	4.40373461993205
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23061496926549	4.22368540802395
0.0189531072154736	0.267115484503506	0.0742843843237393	0.0539193172377776	0.37009976768558	0.130091942089797	-0.0520627373852545	-0.0184069147068744	0.0336558226783801	4.44980258463784	4.42625055061768	4.42637485059659	4.49559406578896	4.46115681019582	4.43867757087171	4.45076165975631
0.0326537420011376	0.420400380577428	0.0890983908195208	0.0771612396602225	0.531275206224222	0.148497318032535	-0.0720942198040246	-0.0209625314473048	0.0511316883567199	4.40337144921863	4.38013204177266	4.36457302249704	4.4466290750969	4.44226442878085	4.36087713061251	4.4257529965518
0.373117253831193	0.00215526396033413	0.00430027721720404	0.4857564247991	0.0195675280609283	0.0187796916447518	-0.0151940317434098	-0.0968687440808838	-0.0816747123374739	4.37898472989094	4.32555367550945	4.35770726705624	4.35045346391565	4.36319554213686	4.42900869232584	4.44798973840162
0.21951146600437	0.0203228213133726	0.00575070032367193	0.335094937042069	0.0686732196979401	0.022292040580526	-0.0132960895079455	0.0327349616922747	0.0460310512002202	4.87795127398879	4.88067283190783	4.88818896419263	4.89796327406141	4.89749070105494	4.84549161412103	4.85790025859488
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0194913345291584	0.0397634261766909	0.342539166001944	0.0546708163622736	0.108876047864749	0.426628203143216	-0.110755543784434	-0.0865312071803688	0.0242243366040649	4.3484548780115	NA	4.26954017762558	4.3917440959586	4.36884734686143	4.33196105152937	4.38018171808253
0.218414440142049	0.244590192747364	0.930777192082534	0.335094937042069	0.350139487542906	0.949168553985955	-0.0374505138829191	-0.0350446048024047	0.00240590908051441	4.37317606456675	4.35628732108715	4.3417347289228	4.41104557532728	4.36187750244851	4.35675227961232	4.41135898000244
0.267750385080629	0.629145272906338	0.141365886477079	0.379615478380414	0.72796547086784	0.218705071007139	0.0363438302115195	-0.0148842526749595	-0.0512280828864791	4.51101996128248	4.52708152610942	4.50926478147992	4.51040237408898	4.45325627307732	4.50436036769793	4.56175444524133
6.24300030456074e-05	0.00887927427959906	0.000129728543702564	0.00265912025288253	0.0403072319271273	0.00344279596749113	0.28428943502921	0.0538807861421811	-0.230408648887029	4.43139607636506	4.51151826927627	4.50809428637927	4.22551684279856	NA	4.46197608536735	4.44987489800383
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0148664256380377	0.897452113404386	0.0130975316716822	0.0462064580641712	0.92424172872989	0.0385306683376408	0.280802965649031	-0.00998526841498482	-0.290788234064015	4.49118621586127	4.57911183500788	4.58380572820402	4.40990752324574	4.1914041086681	4.59068032773302	4.59220777230885
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03558114713554	NA	NA	4.16326624072265
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15105089096631	4.05747502076195	NA
0.0963567792121593	0.0171044722456744	0.0030605247933175	0.183006199728476	0.0596064941894715	0.0155034666668076	0.0278653293219007	-0.0490057017361298	-0.0768710310580305	4.70449838047666	4.70069299934772	4.69421017999612	4.6850870832625	4.65408543743754	4.74444846394535	4.74846611887075
0.18496269219104	0.0272434546519329	0.165047293928547	0.297803954630508	0.0839195701331862	0.242303474065314	0.0303738180300295	0.0625361459052503	0.0321623278752208	4.5174622441738	4.56737541002625	4.5294890542782	4.53432847557905	4.50178835266534	4.4949963192704	4.47679585322355
0.0172045057751346	0.000257468039041668	0.001663922910442	0.050731234977961	0.00791133213927014	0.0108935178975264	-0.0910812345461807	-0.25708961296457	-0.16600837841839	4.44244169584413	4.34208776937438	4.31068172397337	4.44710693284706	4.38782502959305	4.57292225740036	4.59402646187653
0.13427054986149	0.402830534578389	0.413433969271192	0.225967510742507	0.512828540330421	0.496126492005719	-0.0572251511415303	-0.0289637420644757	0.0282614090770545	4.47532873955924	4.41087456901067	4.48232364797048	4.50617397079164	4.50147454847257	4.44739139382703	4.50373430728307
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15481434877338	4.15431078768995
