"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22398898499216	NA	NA
0.0886506191213026	0.138866186811908	0.72594497089481	0.163553281266574	0.232567157524797	0.780221230400964	-0.0161559047259301	-0.0133837766351101	0.00277212809081995	4.82406505436628	4.81389945982411	4.8145375280011	4.82901384555988	4.83173495171719	4.82901510881873	4.8261894322767
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18592839547501	4.32698590941684	NA	NA
0.000527979989062824	0.662542245720084	0.000426411572851193	0.00498604472491348	0.770643707012436	0.00576313146686963	-0.18869211093971	0.0097818614703149	0.198473972410025	4.31280271459595	4.28173571350616	4.22459621603948	4.44645571025108	4.43726044117398	4.2468578437723	4.23991036283271
0.00174303715006812	0.00878298959465448	0.078369195863956	0.0102877887012358	0.0398701501336289	0.13926828996252	-0.0526126090824395	-0.0348487846678189	0.0177638244146205	4.96756112751556	4.94175774788257	4.93505691131505	4.98885526656961	4.99318461079289	4.97371488616116	4.9727973423721
0.0182821859125073	0.00176673517737341	0.0323236255646678	0.0492762042173048	0.0169312121164952	0.0728866066654275	-0.14964043126515	-0.275863479591945	-0.126223048326795	4.3992662908242	4.31564903908504	4.19921426865864	4.41555871231362	4.39858545796036	4.52245799954036	4.54413226738721
0.00533439530276549	0.0178970683068286	0.0763980988079786	0.0204485153272677	0.0586471675710663	0.137277833795587	-0.176808511193445	-0.119553604898415	0.0572549062950305	4.10278644110837	3.98424159467163	NA	4.16201576722385	4.1600844445063	4.13144862690686	4.07614177223323
0.10878046258283	0.0166140022502235	0.148172763831157	0.184873199956041	0.0566777400473756	0.225196491285239	0.0178892242318298	0.0335040600624161	0.0156148358305863	4.85952482601269	4.87843875388255	4.87487308767233	4.8613966300375	4.85613676305372	4.85007194213413	4.83623177929592
0.100355105310782	0.561357656790044	0.0314882313723943	0.175748788488425	0.679748197490402	0.071469998838658	-0.10497327870303	0.0301102605156105	0.13508353921864	4.21323248777853	NA	4.18328728050356	4.32350657737513	4.25301454103805	4.18693690717832	4.11941713279758
0.0208897555099063	0.0631738490638082	0.349015499877527	0.0533849307475384	0.13537253370816	0.433130746250888	-0.0516366704034903	-0.0362611923026606	0.0153754781008297	4.38283326428981	4.34077181398008	4.36629613946211	4.40721091884938	4.40313037539979	4.40361647218562	4.37597386586189
0.0152100618069118	0.465317942892051	0.033356973953905	0.0437289276948715	0.581562972566505	0.0742461678328852	-0.072910187405105	-0.0151176133770301	0.0577925740280749	4.40365311201933	4.39686020523985	4.35176081827738	4.45346885832051	4.44097254000693	4.40061969540094	4.37823655487035
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27159673964855	4.16554141686469	4.20919330335035
0.011687495752917	0.000332415006393397	0.00300612831152347	0.0353700529364594	0.00733266782062619	0.0132963367625076	-0.0342945435588442	-0.0831753335168051	-0.0488807899579609	4.61465026728775	4.5701684241182	4.58081885907354	4.61184771378606	4.60772865652337	4.65965556031115	4.6576823899142
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0267633652873302	0.00814275613229229	0.256591998024165	0.0636783518905443	0.0381333312658691	0.345797809837253	-0.0866082743288148	-0.121139759646939	-0.0345314853181238	4.38951789847956	4.28352444374293	4.35701266389902	4.41191059273957	4.40184306356001	4.4338562452599	4.44896038167593
0.402820460008038	0.232123745847549	0.667471921784647	0.498111321515316	0.345184018609502	0.733368831260201	-0.0334311373781961	-0.0500493492285017	-0.0166182118503055	4.36316408447718	4.3612704920772	4.30940401913937	4.32348736239459	4.41404942357837	4.37896745017622	4.39180575949735
0.512295990585558	0.000863289130568389	0.00126994859122311	0.611864903983733	0.0110627642409005	0.00901084856840886	-0.00532519488448546	-0.0599403774996103	-0.0546151826151249	4.82344388070123	4.80130191057177	4.80207546924129	4.80516213832413	4.8088656312579	4.86315344420762	4.86010469060466
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.3217380379577	4.25898556970077	NA	4.18444684393657
0.103022977398102	0.152318465759311	0.761451348953083	0.179422239353838	0.250237479461725	0.808309893504042	-0.0155786052958158	-0.0131255688490102	0.00245303644680561	4.87610205333208	4.86751021473503	4.86555777583259	4.88334777429227	4.88087742686698	4.88236016663499	4.87695896163065
0.00483704878022463	0.252687923220095	0.00537792745270089	0.0191814003353736	0.3678368502571	0.0195303681177032	-0.114409394972304	-0.0240400494223998	0.0903693455499042	4.38810342219339	NA	4.33272364443551	4.4382329643294	4.45603311448623	4.34446896280636	4.36905842490946
0.104595806948679	0.346435609094192	0.257905579212401	0.180427766986471	0.464350282861645	0.346215660810422	-0.135797259846624	-0.0673867410540492	0.0684105187925752	4.28005770558146	NA	4.19878410522119	4.29563657728179	4.37352615285384	4.21415153723423	4.31819015531625
0.573950179387968	0.372027579737634	0.635288975046228	0.65784987338488	0.493651980805707	0.70474178903842	0.0515898072429151	0.10448642403823	0.0528966167953149	4.33389441368301	4.30011472586036	4.45074051691528	4.24639068129709	4.40128494699272	NA	4.27094119734959
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0718890934797838	0.00535132029955821	0.0464519819111815	0.139760388004371	0.0307700917224597	0.0921030675825151	-0.0693120220274643	-0.1500140728769	-0.0807020508494354	4.25032668922326	4.1747133845085	4.17972259733511	4.28692210078837	4.20613792511017	4.33955944195827	4.31490468563914
0.0927347160192042	0.951220520118965	0.100155240291954	0.166632692847008	0.979615162510575	0.166925400486589	-0.166587096959149	-0.00503977006619927	0.16154732689295	4.41996149767395	4.4700077057247	4.25549737827296	4.5307536753024	4.52792560261356	4.40957822447627	4.32600639965379
0.00999787400601085	0.908543417425206	0.0111037236881716	0.0322361358137733	0.941283720755845	0.0333132921828007	0.0366496952289941	0.00103071667294508	-0.035618978556049	4.97495458438493	4.98692959783549	4.98809984553567	4.95719894209187	4.9445311108213	4.98718648540466	4.98578152462061
0.000394852025952981	0.000483983230804334	0.671927832949287	0.00461729076125081	0.00795115307749977	0.735920959896838	-0.10581078997551	-0.100844466464585	0.00496632351092519	4.45580942806227	4.37535338501024	4.39849530015423	4.49034392734925	4.49512633776624	4.49059213600313	4.48494548209051
0.690321434652174	0.227000837978038	0.134787255790972	0.763336201778847	0.340501256967058	0.208527368824598	0.0175573086302956	-0.0578626628597645	-0.0754199714900601	4.3843256674676	4.42760029406463	4.31418080471759	4.37125571317528	4.33541076834635	4.41888517925917	4.43862124524258
0.0255484393009368	0.00692209289817659	0.0020110724814812	0.062071912386079	0.0346104644908829	0.0110141349052881	0.0776031943243947	-0.0974998892699404	-0.175103083594335	4.37179717866623	4.34729833518411	4.34933738846216	4.27071466749874	NA	4.42694527489971	4.46469022728644
0.669874541426114	0.012457620897785	0.00842373318535438	0.74550553803874	0.0494009104567336	0.0269091476754376	-0.00724793043932959	0.0647086442818807	0.0719565747212103	4.52339977022682	4.53786696006433	4.547239722951	4.55839631007221	4.54120623382178	4.49638045926392	4.45930893518765
0.379118783747956	0.333857439165873	0.101780122392569	0.479106155285878	0.453635979203562	0.168817991468444	-0.0108689614776933	0.0120656836390056	0.022934645116699	4.73298025875029	4.72298292251616	4.74377540975862	4.74887392836127	4.7396223268689	4.72642002345325	4.71620694154352
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.157421048906769	0.0737546705150594	0.0128655608584843	0.24680225198233	0.147938147254044	0.0367013411035104	0.0735543068796307	-0.100945255630116	-0.174499562509746	4.27987621761387	4.26687878783591	4.2746130148915	4.13586912445786	4.25851406451029	4.38683948423756	4.35654282975008
0.00446362485051324	0.00343758042820516	0.730893121278492	0.018501807390378	0.024203372402669	0.783099772798384	0.0670650011375091	0.0716641198078847	0.00459911867037555	4.32847912081964	4.36162863800193	4.38781568426762	4.30145548552513	4.3138588344694	4.29859826935871	4.30751781329507
0.52925551438291	0.563501404296391	0.945025714764613	0.618959838854589	0.679748197490402	0.951209023597094	0.0163944479091809	0.0149743141670005	-0.00142013374218042	4.34032042044644	4.35286792527691	NA	4.35857104205077	4.31437591268469	4.33346209918145	4.34232512303837
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19266197533717	NA	NA	4.14290831690876	4.14208235424254
0.311574971490109	0.978984846523779	0.322160350022435	0.41503229793084	0.990401855287571	0.407511850013537	0.0166944509229694	0.00040730812024492	-0.0162871428027245	4.69609194932571	4.71546558591659	4.68811948543031	4.69775680338232	4.67243936611864	4.70393513797843	4.69883531712798
3.42569785465698e-05	7.40238746819441e-05	0.0453009713260367	0.00295466439964165	0.00487602414451982	0.0903400873264893	0.172098079644854	0.14412493342294	-0.0279731462219148	4.52158797431473	4.62623544264475	4.62775584802991	4.44907488088274	4.46072025050221	4.49144094450994	4.47430047931884
0.00790795748798	0.000348486884748884	0.00449443179372896	0.0275580336702333	0.00733266782062619	0.017350581400219	0.0516585955862547	0.11150796117751	0.0598493655912558	4.54346259099508	4.60879760599423	4.5869052805051	4.54556091682156	4.54682477850526	4.49265614943699	4.48003081470732
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000378099442199537	0.0252430568804931	0.000107575328327826	0.00461729076125081	0.0744346549040181	0.00496444747468393	0.0859038157069953	-0.0292905333116096	-0.115194349018605	4.53961271964194	4.55456860788133	4.56239901966614	4.46647148574976	4.47868851038372	4.58674315109117	4.58880554307952
0.523531189331292	0.00438837853104339	0.00746665346597964	0.616444574468586	0.0275271016947267	0.0245332899596474	-0.00816452448343075	-0.0633131550240353	-0.0551486305406046	4.77104311569284	4.75812510520749	4.73630933983987	4.76331926471269	4.74744422930153	4.81324384324166	4.80781691185377
0.252775330299475	0.434080911213967	0.146941059365916	0.357407741611963	0.554141698982074	0.225196491285239	-0.0340774090684102	0.0195209042654101	0.0535983133338203	4.30952348523007	NA	4.3046713169624	NA	4.33874872603081	4.28515041269699	NA
0.00122183356366207	0.116008017370741	0.00422789189643663	0.0087819287388211	0.203161248694953	0.0165752580030754	0.075580595220794	0.0200171806311493	-0.0555634145896446	4.66180499332227	4.69654913106277	4.69079270614974	4.62471220823954	4.61146843853138	4.68154408946597	4.66576338648424
0.0780446962029186	0.507619448837459	0.185867399302915	0.14713344366124	0.623233842878731	0.269429633443301	0.0215452713670796	0.00678927203102475	-0.0147559993360549	4.81148471085438	4.82845239118047	4.81340672612703	4.8022122294405	4.79655634513284	4.81785974931721	4.81042082392824
0.327838292397194	0.0727609746167218	0.218383631595572	0.427273775942829	0.146798457560053	0.307270109985923	0.0214579224045002	0.0466214014224358	0.0251634790179356	4.31283518872212	4.34151037003446	NA	4.32005244762996	NA	4.30316737818075	4.2866105590433
0.784897801679754	0.000668761044358334	0.000580964538177187	0.835770807344183	0.00961344001265105	0.00576313146686963	0.00312279292321538	-0.0917156387863649	-0.0948384317095803	4.55899734116778	4.52403172748918	4.53490105760428	4.53614900332346	4.51653819592357	4.62471342982258	4.61765063284361
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.849798139091514	0.028946381774701	0.0356771156989123	0.880421495455173	0.0800275437643264	0.0774126095353757	-0.00710305596167515	-0.112852117234326	-0.10574906127265	4.35377717210628	4.277395369063	4.35018885968557	4.28471971998698	4.35707062068494	4.42969024819383	4.42359821502339
0.00575678827748409	0.0366732610148245	0.104118173776004	0.0211286378269363	0.0930314341920179	0.171035609078797	0.0376713207250052	0.0223006840049598	-0.0153706367200455	4.7982219345417	4.81952139779334	4.8169038077767	4.77890341051112	4.78217915360891	4.79415777123991	4.79766606632021
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14873005251977
0.751750102561494	0.936032528746109	0.693029474678197	0.809018859203979	0.966859947357508	0.754243434586681	-0.0155550171984995	0.00392356371643476	0.0194785809149343	4.50857869114696	4.54440316011937	4.46499991985317	4.55400382029755	4.48650929407199	4.54406308676804	4.45749286577163
0.310306564005714	0.0608742631078325	0.0184139498972877	0.41494482396113	0.133178105288896	0.0477655091320622	-0.0185004602192249	0.0404067899724652	0.0589072501916901	4.41371190328524	4.43219274863834	4.40983527776764	4.45703510146132	4.42199384538311	4.37552942700665	4.3856850194544
0.205398885105172	0.0106444265377489	0.0452956953218824	0.301543044090571	0.0447844775063824	0.0903400873264893	-0.0318644342572787	-0.0912679039155151	-0.0594034696582364	4.73448535316706	4.72335567350134	4.66352680738426	4.72420484443082	4.72640650496934	4.78635837933305	4.78305990938358
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17237965476024	4.22920290818088	NA	4.14374158444863	NA	NA
0.000414886995938478	0.176135204410067	0.000213494274729974	0.00461729076125081	0.276212025097605	0.00496444747468393	0.14093915697661	-0.0237787147628952	-0.164717871739505	4.55312238705828	4.59421349103813	4.59013824455424	4.43331002045672	4.46916340118243	4.62214631508756	4.6097628500306
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26440630621802	4.30233516146158
0.00734868608382376	0.585484870617209	0.0045262386261441	0.0266873336728337	0.703805854923126	0.017350581400219	0.12303448197478	-0.00778876151087449	-0.130823243485654	4.42184451099935	NA	4.44870875073761	4.32567426876283	NA	4.45913401293853	4.45386101155844
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.323929576702029	0.111210651062572	0.066476801461295	0.424926631034982	0.196757305726088	0.123970251373766	-0.025795858689456	0.0515349468166342	0.0773308055060902	4.33831869621358	4.36004197089696	4.32946496559379	NA	4.37054932693483	4.29321852142874	NA
0.802777795666771	0.993367985278197	0.809140867642139	0.845617336227278	0.993367985278197	0.84858731521246	0.00868976128121446	0.000288086729424819	-0.00840167455178964	4.41301959839979	4.44978776257796	4.38223666622871	4.44021880193123	4.37442610431301	4.41054257186734	4.42090568348048
0.000556448953401086	0.0147920586321803	0.000118677034852886	0.00505197076114144	0.0550350407710708	0.00496444747468393	0.107101630209466	-0.0467150714084692	-0.153816701617935	4.50658928278072	4.53683512446337	4.5166011469654	4.41061463157694	4.4286183794329	4.57773801115912	4.56912840308659
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00328323226983322	0.000522174963582125	0.0270176176194378	0.0153069612580062	0.00818865283799241	0.0625575709980271	0.0728586126021256	0.113937570578112	0.0410789579759863	4.68108357912457	4.73304681538353	4.75365113165243	4.66116544636299	4.67981527546872	4.62307404910424	4.6357487567755
0.00117370444310634	0.263647239088305	0.00253570654987342	0.00873278187710409	0.3805786505668	0.0120187862890171	-0.0727118912655511	-0.0125060850958301	0.060205806169721	4.68566536034871	4.65154162910727	4.66297710734923	4.73749749007631	4.72244502891129	4.66785298474234	4.67167792190582
0.293823204707626	0.988394164411816	0.28967629752263	0.400933578628415	0.991267403261851	0.378554252444347	-0.033148638981511	0.000341645075459418	0.0334902840569704	4.26437957211954	4.28162176231166	4.23415124239518	NA	4.29103514133493	4.2460069584591	4.26908275609682
0.120462781406185	0.855104017110331	0.15244026945245	0.19980605569776	0.899423432631293	0.22965892122749	-0.0145764986416363	-0.0014687436505012	0.0131077549911351	4.64880346346628	4.6451820405664	4.6417280581714	4.65617688044461	4.65988621557646	4.64316293551182	4.64668465052698
0.250216701379373	0.075341422748806	0.0185545238137448	0.355245934057134	0.150247345944151	0.0477709754906115	-0.0122933794589546	0.0215218744572558	0.0338152539162104	4.66711228879134	4.67606717077761	4.66430973680394	4.67636643180344	4.68859723469602	4.64964988260755	4.64768327605949
0.0278984057030579	0.588408347367813	0.0158217599563598	0.0654758501194216	0.704864166117693	0.043668057479553	-0.0303736762874545	0.00548924161559583	0.0358629179030503	4.71976382182139	4.70341656264553	4.71952145788267	4.73918768931127	4.74449768379184	4.70349665079979	4.70846288649722
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
6.4694404142526e-05	0.00531770154456134	1.76602716944204e-05	0.00326091927328402	0.0307700917224597	0.00203093124485835	0.149255718364969	-0.0518535552415349	-0.201109273606504	4.39511393358212	4.42924657194182	4.42591607063804	4.28768387524397	4.26896733060595	4.48383293568421	4.47503681737872
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19373786591249	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25539982197207	4.25408259054492	4.10401120118147	NA	NA	NA
0.830802382681941	0.326299748891877	0.248046141867537	0.868566127349301	0.450188687243129	0.339586979937699	-0.0192091023514243	0.0935250716248461	0.11273417397627	4.41589568202948	4.50544083189372	4.37589451168086	4.54946524814631	4.37028830013112	4.40628527862162	4.28799992170327
0.659286325743171	0.00892741525547921	0.0134522006246272	0.736096383111308	0.0399994579628614	0.038041059143413	-0.0110969507952641	-0.104801286438894	-0.09370433564363	4.41803400169425	4.35710961041258	4.40169290148648	4.41506764767156	4.36592876581803	4.48489578420906	4.48350930056779
0.00529785681774887	0.0156331420161303	0.259769117651034	0.0204485153272677	0.0550350407710708	0.346336832207182	-0.0475886849251301	-0.0355627415425452	0.0120259433825849	4.57402507683894	4.5391184046014	4.5534974647647	4.59031810819935	4.59747513101701	4.58487123085895	4.57887012159224
0.000279314365357166	0.00130957025449458	0.0280187378367515	0.00461729076125081	0.0136909617515343	0.0644430970245284	-0.106885297131399	-0.0739966123411939	0.0328886847902048	4.48321514881825	4.4141950642865	4.43164729370161	4.52648078781382	4.53313216443709	4.50193450801592	4.49190107465458
5.72595781152287e-05	4.03368979019964e-05	0.266939601080713	0.00326091927328402	0.00347905744404719	0.353993717106077	0.151799952210951	0.164545191073625	0.0127452388626743	4.63913511298431	4.73920646235471	4.74996052580362	4.58923681267976	4.59633027105667	4.57209141793973	4.58798518807135
0.197711700223063	0.0309254265503489	0.175987398597623	0.292749084021273	0.0820713243066951	0.258364478792255	-0.0518418722298648	-0.10692804679117	-0.0550861745613052	4.67765655742423	4.6613893160654	4.58807718610237	4.70476584617133	4.64838440045617	4.74968738614847	4.71363520960164
0.00275268219356938	0.0652475152264471	0.000681957620585704	0.0139658140703153	0.137258492397099	0.00635879402978562	-0.0663819717950602	0.0268357344572694	0.0932177062523296	4.43266481507203	4.42482111666454	4.41414435525432	4.4922603247186	4.47946909079038	4.3837216923812	4.40157231062312
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.6674899973859	NA	NA	NA
0.00110388900561956	0.00295413941746077	0.17351285307912	0.00854276212641795	0.0229336114994413	0.25582023210383	-0.1240251923779	-0.0973998627997039	0.026625329578196	4.59913185194784	4.50527438840478	4.54537261203916	4.65755801056724	4.6411393746325	4.61997357234781	4.62547315369554
0.0112052886269615	5.12259791916554e-06	1.09680139011287e-05	0.0351438597845611	0.00176729628211211	0.0018919823979447	0.0482393517030344	0.302490956323604	0.25425160462057	4.69728056195967	4.80356536137258	4.82481596789785	4.7655659673285	4.76633665853586	4.50385860034295	4.51954081628027
0.0162613382717377	0.0436974628524293	0.00194669522409986	0.0459849319979467	0.105423948839777	0.0110141349052881	-0.0584532531509385	0.0433063499868149	0.101759603137753	4.59858881985308	4.58928781277086	4.59779189149254	4.64447434382997	4.65951186673531	4.53191880744352	4.56854819684625
0.0327732661474874	0.343366110167044	0.10835383303334	0.0745340879781494	0.464350282861645	0.174682581292067	-0.0695181401954601	-0.0240228625142693	0.0454952776811908	4.57407327994604	4.54536304727794	4.54042284414099	4.60133467755741	4.62348749425244	4.59665862379202	4.53717299265545
0.000222420278814671	0.00107816997862319	0.0223849499369786	0.00438749718533798	0.0119264329216256	0.0555597678291915	-0.0969334822424095	-0.0666881291817152	0.0302453530606943	4.83077131650545	4.78099951945353	4.77146203927461	4.87527029592276	4.8710582272902	4.84794722602831	4.83789059106326
0.869916604161871	0.328833475899329	0.403389225297402	0.893217941773349	0.450188687243129	0.483226676137513	-0.0166511646160794	-0.105280574732075	-0.0886294101159955	4.46585835105391	4.53496370659306	4.31546516928266	4.35162483369743	4.53210637141045	4.53094375615294	4.53004626918693
0.000508293601696852	0.149788223342107	0.000241333195027447	0.00498604472491348	0.247258072024052	0.00496444747468393	0.114526476231677	-0.0219390573896039	-0.136465533621281	4.60139303883123	4.62855466021824	4.63595636333893	4.53243121830181	4.50302685279201	4.65578811094901	4.65260102738737
0.000466248263562825	0.00110621986519426	0.15199151148565	0.00487441366452044	0.0119264329216256	0.22965892122749	0.121121115993176	0.0985440278281411	-0.0225770881650345	4.61452684738653	4.67975617114568	4.6957409528416	4.55317796375011	4.58007692825082	4.59286532912059	4.58554373921041
0.00190628004313013	0.0699383473524203	0.000532232636370461	0.0106009705762188	0.143831619568399	0.00576313146686963	-0.178647999273695	0.0643075475631409	0.242955546836836	4.29111278925727	4.22357446718499	4.28242414352251	4.42040062326109	4.4428939859938	4.21103667887635	4.16634683670487
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.40931101904814	NA	NA	NA	NA	NA
0.0172511905242603	0.000897847532594824	0.0109076580856505	0.0473250557748544	0.0110627642409005	0.0333132921828007	0.032145708876044	0.0686759378456747	0.0365302289696308	4.44660203394707	4.47667963442722	4.48373886461474	4.44748585555736	4.44864122573251	4.41742889406017	4.40563772929044
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00479135130847007	0.000312888270078482	0.00602363380404052	0.0191814003353736	0.00733266782062619	0.0214242645607627	0.0418134235425001	0.0812235687471503	0.0394101452046502	4.67160155764413	4.71337382980168	4.71185394701302	4.67442527691636	4.66717565281334	4.62842149953445	4.63435913978595
0.00959768228038756	0.0209713951920013	0.434040900109494	0.0317765881287314	0.0663773517544995	0.514584572294761	-0.0383286177378901	-0.0307900861813195	0.00753853155657058	4.58565632810964	4.56812431420897	4.55710920606418	4.59629031245416	4.60560044329477	4.59352163243814	4.59329206019765
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0815158810172018	0.40258838559545	0.250082323904489	0.152842276907253	0.522154109136955	0.339678747035625	0.063054795418485	0.0259442635546749	-0.0371105318638101	4.36355255915316	4.38345273905789	4.40298508523054	4.29437344056204	4.36595479288942	4.35178998932136	4.38275930785772
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03423991517115	NA	NA	NA	NA	NA
0.00504446071825988	0.0396625755393558	0.0777253379431284	0.0197765789522688	0.0977399182934125	0.13893907559782	0.100330055831304	0.0559769831298942	-0.0443530727014103	4.35826840564886	4.43532122943583	4.3854202745027	4.31774840378745	4.30233298848847	4.35969525104538	4.34909228663336
0.00844965850873703	0.0168769742535351	0.472613204111147	0.0291513218551427	0.0566777400473756	0.54983971084854	-0.0562852398999496	-0.04652281315719	0.00976242674275962	4.53655940280477	4.49799812315719	4.50658198041426	4.5705552994539	4.54659528391745	4.5566799905516	4.54094573933423
0.939720940266793	0.984660395256918	0.945694768387836	0.947964106409485	0.990401855287571	0.951209023597094	0.00498877888832983	0.00109774649623517	-0.00389103239209465	4.33152414017413	NA	4.33332020814433	NA	4.328331429256	4.28725747319422	4.37718745010197
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22439935368133	4.20340676224723
0.00785561625550572	0.765638647445564	0.0102435823703746	0.0275580336702333	0.835902953698479	0.0318381614214344	-0.0593668553786451	-0.00408037663103489	0.0552864787476102	4.43580181987926	4.41242649906629	4.41687898601912	4.48922008854593	4.45881910729677	4.41530375320731	4.42216248514017
0.0178599533724711	0.802951287635676	0.0230820484721372	0.0485171961693114	0.862985028767315	0.0567945255623274	-0.0805933816585798	-0.00580369445726969	0.0747896872013101	4.38928730101574	4.36799638041624	4.35298017087134	4.44108836911612	4.44107494548862	4.33655918207732	4.3960247581248
0.168172661113703	0.00437481504209914	0.0171152525716881	0.257864747041012	0.0275271016947267	0.0457733499010263	-0.0247577072431389	-0.0807394241207788	-0.05598171687764	4.36566063296064	4.3148999774243	4.3460898675877	4.34651358544512	4.36399167405316	4.40341726227462	4.41905143097894
0.891866364735722	0.0140670982144745	0.016058126561837	0.910336969922557	0.0545297627415024	0.0438173118684374	0.00126179903416901	0.0345048979507601	0.0332430989165911	4.87740739783884	4.88543061925006	4.89322864108424	4.88423442981432	4.89190123245164	4.8501281712101	4.85952129322268
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0133037830369565	0.0609917119873782	0.0835816895600246	0.0392291038269231	0.133178105288896	0.144902929136726	-0.122450178621644	-0.071275986496274	0.0511741921253703	4.33593923422726	NA	4.25844876818009	4.39018779081742	4.37161010278605	4.306127475422	4.35332203393073
0.121776868369248	0.4883910156264	0.306144626372461	0.201019232475553	0.601767501396815	0.392639018953528	-0.0471514947531695	-0.0186259613544451	0.0285255333987244	4.36004956428091	4.34603438774396	4.33021310341279	4.40748785223463	4.36306262842846	4.33091291006938	4.38258650379626
0.399271077551183	0.836433487079804	0.308118905548163	0.495498279694814	0.887906317053946	0.393707490422652	0.0251034785773108	-0.00589520982144887	-0.0309986883987596	4.50023883392476	4.51324664440329	4.50003653595013	4.50860125001617	4.45447497318263	4.48598846204293	4.53908513795339
9.7413857697596e-05	0.00530015399513312	0.000252558050089486	0.00326091927328402	0.0307700917224597	0.00496444747468393	0.278561693479885	0.0683797057622701	-0.210181987717615	4.41475392760268	4.49810932296	4.49752697424713	4.21925645512368	NA	4.43837191076298	4.42050497491961
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0169670942668337	0.982023261165204	0.0173519262759067	0.0473250557748544	0.990401855287571	0.0460493428091371	0.271577361623105	0.00173358936821977	-0.269843772254886	4.47917555650096	4.56542100002456	4.57513741363825	4.40604002207812	4.19136366833848	4.56999384696127	4.5670973879651
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.0494005736427	NA	NA	4.14903678744231
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15416865346236	4.07303326748641	NA
0.0838986631495289	0.0104102599806293	0.00204320183750272	0.156459669116689	0.0443399962137915	0.0110141349052881	0.0256450896295055	-0.0493140910798591	-0.0749591807093646	4.70152830914261	4.69640261495356	4.69087466903142	4.68094457970848	4.65504252501749	4.74238880248086	4.74351666366384
0.366061238752587	0.0154002849536878	0.0422376869088913	0.466018920183182	0.0550350407710708	0.0883151635367727	0.0185306346298155	0.0706482785198705	0.052117643890055	4.50715669860807	4.55367831586593	4.52008769011666	4.53323970414778	4.50346503257518	4.47746027520446	4.45500917373839
0.00987970148982148	0.000255790655334453	0.00224824572523362	0.0321556322074378	0.00733266782062619	0.0115516528432653	-0.0985141569241295	-0.24270585962188	-0.144191702697751	4.42833066766856	4.32842123184775	4.3007600924587	4.44079575496736	4.38541388318735	4.54944976782437	4.56514327572584
0.103492827917141	0.645086028492629	0.188654404828494	0.179422239353838	0.756988706904615	0.272092881252209	-0.0654258327539701	-0.0157777065319102	0.0496481262220598	4.46240390297605	4.39706963491413	4.47360247818072	4.50104573152332	4.50047804707947	4.42522626025558	4.47700126590309
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16169794425748	4.13764097461891
