"2-3_PValue"	"2-3_AdjPVal"	"2-3_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.0908625975029546	0.165860297029203	0.0468555614424657	4.58564190055194	4.63422712947503	4.63904178700902	4.59201443000826	4.58754336359086	4.56072169480953	4.50030299841894
0.183200514982084	0.274800772473126	-0.0137754053116552	4.52831724655016	4.49319076971196	4.48334616552899	4.50718311181277	4.49690463405149	4.5949199311838	4.59435886701193
0.000113423279070749	0.00326091927328402	0.202692922362989	4.47922931564997	4.56479329437537	4.56922965580133	4.38482871874749	4.34380838670323	4.50645306626549	4.50626277200694
NA	NA	NA	NA	NA	NA	NA	NA	4.36466616638271	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.512547702177678	0.611864903983733	-0.0110141081264254	4.71918871847428	4.71716581417674	4.74130961165018	4.72482156862383	4.75568207345594	4.68287758137232	4.69327566156665
0.352245100664886	0.450090961960688	-0.0304128920338256	4.30941997171102	4.31838078488531	4.25683963139486	4.34672186530533	4.28932433504249	4.32331013901635	4.32194307462179
0.0310683569892537	0.0719367997402182	-0.0313745175771789	4.46627438121905	4.45578518737532	4.4743319273238	4.50082893970811	4.49203721014537	4.43707420344222	4.43758881931951
NA	NA	NA	NA	4.53836695202301	4.53608097972459	NA	NA	4.35467820486425	4.38333622150112
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.159971773688197	0.247489963777704	-0.0326151113108093	4.0758637450491	4.03640977779017	4.07260299401243	4.07615356470148	4.09808942972274	NA	4.09606295901867
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	4.42833033622196	4.38596921991681	4.33768809726994	4.34212824472409
0.432065906729489	0.528591268871184	0.0196326604916504	4.30869327333094	NA	4.3412508829372	4.32161822244555	NA	NA	4.26321071461006
0.00164991217442989	0.0102877887012358	0.169084816286219	4.3392368493989	4.40587889077363	4.41689550697239	4.27426681140699	4.21033795376659	4.37718687190762	4.35085506156617
NA	NA	NA	NA	4.17670700072536	4.29870833427306	NA	NA	NA	NA
NA	NA	NA	NA	4.33263379457293	4.38136733119168	NA	NA	4.3258341887067	4.41152939131712
0.001916312437564	0.0106009705762188	-0.0570969299699353	4.65344089334324	4.63159201303519	4.63812130031702	4.69389659943222	4.69001057385986	4.62777522729217	4.63924964612301
0.134462082853827	0.215764737602653	0.019305896159981	4.90187013335876	4.91830231636895	4.93221487110246	4.89716901193642	4.91473638321503	4.8759286161546	4.87286960137509
0.328302796253955	0.427273775942829	-0.0276693296685293	4.48612330618284	4.45836743423419	4.47525270534652	4.51353058135651	4.47542821756126	4.52619151842644	4.46796938017212
NA	NA	NA	NA	4.12113692288942	NA	NA	NA	NA	4.13740546611457
0.233352391165862	0.336847593942354	-0.0224025007750308	4.64100595923918	4.64685425293896	4.60805621456948	4.65072564400819	4.64898982505031	4.65500166812633	4.63640815074178
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00897535060504679	0.03035780351707	0.176260260654861	4.37398439736049	4.42128654333146	4.38990279654735	4.17393197017179	4.2847368483973	4.48217948642919	4.49186873928588
0.00141971018685599	0.00931133847079239	0.10274425492655	4.29930362496017	4.38125190488899	4.34896733776148	4.27058526008715	4.25414547271022	4.26653592232167	4.2743358519915
0.126890812261524	0.206496840708612	-0.0197901627732398	4.70568084746987	4.70926949233051	4.69155328852163	4.7224271440942	4.71797596230442	4.68979711863088	4.70306207893757
0.0193113181758633	0.0516071307733134	0.212280909401275	4.39077325874146	4.49033906287608	4.41506681820097	4.16353214250473	4.31731191976977	4.49440074217131	4.46398886692591
0.05565749213337	0.114707687698716	-0.0715580838238301	4.4661281566527	4.50877579272352	4.43787219074708	4.53734171129603	4.55242243982223	4.3964116178034	4.36394518752392
NA	NA	NA	NA	4.41878116304292	4.41361585982676	4.25744660065762	4.1797104003067	NA	NA
0.000413942165686239	0.00461729076125081	0.146852127051885	4.29144886771593	4.3455671379184	4.31219447690621	4.18085270208091	4.18320465863993	4.35226981109775	4.3746044196524
0.272728891848119	0.381097713763137	0.00946458459191923	4.67804825267482	4.68255056881492	4.68106540150268	4.67206941560537	4.67261738552839	4.67718591106727	4.68280083353031
0.634753101504974	0.713321889313407	0.0178471307980548	4.45981908724766	4.46618420149414	4.4345235003723	4.38858955165567	4.47642388861466	4.47640900335469	4.51678437799453
0.697277289590295	0.766362122067435	-0.0113939257843194	4.26351891688235	NA	4.17847742431746	4.21567382698245	4.16406887322111	4.38600123820414	4.37337322168661
0.0261101953559368	0.0625556763735986	0.0367701726154008	4.44080387467853	4.44460674084029	4.42915877371789	4.40993315452408	4.3902920148033	4.4867199849342	4.48411257925142
NA	NA	NA	NA	NA	NA	NA	NA	4.40279704905024	4.42640669365131
0.481500024326407	0.580830448925211	-0.00931697445513535	4.5781841749216	4.57124361176324	4.57166729079112	4.56906004573525	4.59248480572938	4.59067973275719	4.57396956275345
0.211786280850122	0.309602825819034	-0.0131266288362584	4.76463882100408	4.76909683970725	4.76086439849805	4.77550575253123	4.78070874334659	4.74472421114536	4.756932980796
0.0655818046677437	0.130032888565354	-0.226353619049084	4.30648521746524	4.35560651030729	4.08257858327403	4.43141968774426	4.45947264393523	4.24599796785958	4.26383591167103
0.00554255505267576	0.0205610913244423	-0.0480439510172355	4.51654562935675	4.52193419788694	4.5192229785973	4.56439170865896	4.57285336985975	4.46831181991203	4.45255970122551
0.0314090684024854	0.0722408573257164	-0.078024648282085	4.19501463814435	4.14123136025248	4.1767185315992	4.21699677082911	4.25700241758674	4.1831241104542	NA
0.390816153448621	0.488520191810776	-0.0362437329944605	4.27054401301297	4.27469894268376	4.18711131328892	4.23968942321372	4.29460829874788	4.29321729053972	4.33393880960382
0.000308781703962767	0.00461729076125081	0.182861919352229	4.42527835360361	4.43605553014311	4.42647073797105	4.24840121470485	NA	4.50245253179031	4.51301175340875
0.87746254192821	0.898292513249948	-0.00559163933123408	4.46590033806319	4.43000922016866	4.46167454855676	4.41729467093514	4.48557237645275	4.46801257677694	4.53283863548892
0.0410340141976463	0.0895995879632151	-0.0221242403945734	4.71786036419654	4.70554584762945	4.70610061050724	4.72694620392309	4.72894873500275	4.72350087817519	4.71611990994154
NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27001295944245
6.84901752324087e-05	0.00326091927328402	0.20220011142882	4.55256287614569	4.65595950997901	4.65488260399264	4.46968690406261	4.4367549870514	4.54279355849564	4.55529969329286
0.0199009180005655	0.0516226820315421	-0.16796775554128	4.24020359141279	4.11365720345032	NA	4.29732812434551	4.26592179363769	4.30089807164033	4.2232127639901
1.64495263855584e-05	0.00189169553433922	-0.370426520542138	4.38774384039935	4.12100782787146	NA	4.4932286912056	4.4896400056216	4.41876612629638	4.41607655100173
0.00450478788635291	0.018501807390378	-0.122466755578358	4.36447610312666	4.32928651612414	4.34707568727535	4.48002042755702	4.44127528699919	NA	4.22472259767762
0.158811883884282	0.24680225198233	-0.0469705125327042	4.38991320529496	4.41285165889085	4.34427165748778	4.44440646055867	4.40665788088537	4.35887509847001	4.3724164754771
0.0957716048068772	0.170315482775117	-0.0205034291533206	4.70259976979459	4.70271340489372	4.70057810673982	4.72152344079368	4.7227749291465	4.67458129509819	4.69342744209563
0.506843723248606	0.609272071500937	0.00569682117346026	4.80097831310055	4.80196874973146	4.80891439294592	4.80233633147399	4.79715316885647	4.79667296439424	4.79882427120122
NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2529962485398
NA	NA	NA	NA	4.11213321248106	4.15588592233405	NA	NA	4.18149445587765	4.14836920398788
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.169377393252604	0.258562834832515	0.0744958265467854	4.28148796097786	4.2258567711361	4.31152049292978	4.23961071198363	4.14877489898868	4.40454395926779	4.35862093156119
0.112995979856424	0.190163966099836	-0.0194416007742459	4.65527914029238	4.63834628476746	4.63231055953235	4.65779574446108	4.65174430138722	4.68458077232213	4.66689717928407
0.334057632241731	0.431647502334821	0.0114882747026899	4.4825937761221	4.48588341116212	4.50836768484331	4.48434723565538	4.48692731094467	4.46651295307112	4.46352406105599
0.00022891289662633	0.00438749718533798	0.0823759441439957	4.63691644689964	4.68890340959322	4.68918950928414	4.60745778712517	4.6058832434642	4.61252584982549	4.61753888210561
0.521972016538934	0.616444574468586	0.0229836889677753	4.21981701898473	4.26507406204371	4.17106367066814	4.18644390060609	4.20372645417021	4.24953025797134	4.2430637684489
0.924134863374734	0.937725081953774	0.00696706662857149	4.25540865520865	NA	4.32645389352123	4.37769237115771	4.26128128262761	4.05620707352804	NA
NA	NA	NA	NA	4.21326400654734	NA	4.08093000486469	NA	NA	NA
0.000510213534976056	0.00498604472491348	0.186524103731344	4.47918597272504	4.54815293856856	4.53932558152086	4.38530737846653	4.3291229341602	4.53847118272076	4.53473582091335
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00141477620938378	0.00931133847079239	0.304013425969085	4.4266511761818	4.52332771373425	4.55497769418228	4.29550676337884	4.17477179259952	4.50958381220106	4.50173928099488
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0451710248438281	0.0980126010762308	-0.102694941665881	4.31683059731669	4.20732909019624	4.1401099788074	4.2764144761677	NA	4.48267390912483	4.47762553228727
NA	NA	NA	NA	4.05517988273637	4.18234640712791	NA	NA	4.1649110777342	NA
0.00918739334484123	0.0307733078055362	-0.0354152955602167	4.64361130405236	4.62544014379409	4.63392686176991	4.66489505832239	4.66530253836204	4.63846483578301	4.63363838628273
0.0128878089157468	0.0386634267472404	-0.0574507641977187	4.42610427822359	4.42288549377809	4.41701446714094	4.47393502845763	4.48086646085684	4.39854603975472	4.36337817935331
NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12692558944059
0.514489612740196	0.612065228949544	0.0346174407221467	4.32307369483844	4.37520082089233	4.23229530416176	4.27583587633443	4.26242536727537	4.39500490090024	4.39767989946654
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.128522781078954	0.208170701747602	0.0174286020249346	4.31070258685618	4.32675263851324	4.32513509459658	4.30895019669028	4.30808033236967	4.30623735734617	4.28905990162111
0.131622957938032	0.212195890133743	-0.0463841809731242	4.3359449217244	4.33777157895833	4.36734112847676	4.39044961580339	4.40743145357795	4.22501400850817	4.28766174502177
0.294017957660838	0.400933578628415	0.0113396550191505	4.85349811266743	4.8471692897424	4.84604930143338	4.843637066844	4.82690221429348	4.87509793484124	4.88213286885006
0.0953180925782832	0.170315482775117	-0.0189291120251989	4.68309329181541	4.65917363077424	4.66026065589993	4.68630666231371	4.67098584841086	4.71093838194721	4.71089457154652
NA	NA	NA	NA	4.06866749149923	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00250883454933695	0.0133161218387884	0.122988795407221	4.4256056958659	4.45584496311811	4.47678300146753	4.32411069842586	4.36253967534534	4.48382919444858	4.45052664239
0.0210533331136635	0.0534073523839258	-0.0888288702743241	4.46466488598835	4.38130997119434	4.43678750875333	4.51900006055047	4.47675515994585	4.47809288306162	4.4960437324245
NA	NA	NA	NA	4.21034333913063	4.1659908927323	NA	NA	4.25575034254515	4.2335965584061
NA	NA	NA	NA	NA	NA	4.2208025986242	NA	NA	NA
NA	NA	NA	NA	4.3321603735041	4.28350499587331	NA	NA	4.25448568459235	4.17732360244439
0.0729948001414562	0.140315594558337	-0.0370279461849057	4.65378586548745	4.64579723982955	4.66010346735771	4.67926838369677	4.7006882158603	4.60208467653744	4.63477320964293
0.050873187336721	0.106371209885871	-0.0521461034406148	4.52563220578205	4.48015411139313	4.46764879585212	4.50320713524091	4.54888797888557	4.56398198846217	4.58991322485839
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.413875486385833	0.50813894235983	-0.186032678043341	4.44037141968586	4.18368191113139	4.57204954645829	NA	4.56389840683818	4.3529656952483	4.52926153875315
0.0197269241552983	0.0516226820315421	0.0518489243535205	4.39246009169538	4.41092639031524	4.43342696287051	4.35968353096658	4.38097197351213	4.37456182568152	4.39518986682629
0.268373258763925	0.377913364381853	0.0378521591596499	4.23449628832792	4.2564036933884	4.27943182219652	4.18959262944315	4.27053856782247	4.19631759385703	4.21469342325993
0.00372073658592102	0.0168901858176678	-0.138657002302861	4.43463557204514	4.37876054338693	4.40628471671918	4.51547942232426	4.54687984238757	4.40848128490106	4.35192762255184
NA	NA	NA	NA	NA	NA	NA	NA	4.27407261807007	4.23810201283672
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
