"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25246406453645	NA	NA
0.237035370778934	0.422241409452917	0.651758653930615	0.350975119822886	0.534885318913772	0.713830906685912	-0.0102638709940548	-0.00663500645330473	0.00362886454075007	4.83803223374525	4.82976731371992	4.83503123547234	4.84107555401986	4.84425073716051	4.84018543959972	4.83788312249915
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21248247973707	4.35050022745855	NA	NA
0.000563904369788736	0.843179704496927	0.000511106302931336	0.00486367518942785	0.888534086259151	0.00554026555320247	-0.179463242767624	0.00423759368364696	0.183700836451271	4.3392135604206	4.30836028802001	4.25324973343186	4.46359687150223	4.45693963548489	4.2804323356767	4.27270249840788
0.00121803980413212	0.0118430442138294	0.0271626979618933	0.00840447464851161	0.0473257556060657	0.0635566497450959	-0.053583391315259	-0.0299772149804038	0.0236061763348552	4.97811269311808	4.95082321724889	4.94969509812349	5.0023414949127	5.0053436030902	4.98050955984025	4.97996318549294
0.0213842742773565	0.00173644161503403	0.0264544717990198	0.0571905009743255	0.0153608296714549	0.0625122792511085	-0.146755882040014	-0.284506702799574	-0.137750820759559	4.43039939668875	4.34624560677198	4.22704479671245	4.44095606699233	4.42584610057213	4.55844228776885	4.58386152131473
0.000904621657123691	0.00580005911780729	0.0070812029227831	0.00693543270461496	0.0295823833046543	0.0240141986817702	-0.180839540783623	-0.102367035680934	0.0784725051026891	4.12091314405957	4.00763051347375	NA	4.18223676696908	4.19470334154567	4.12258123905057	4.0974138592588
0.0599797132387207	0.00776653430607998	0.0955651099284147	0.128527956940116	0.0347981082545142	0.16736021789494	0.0217768683252695	0.0400813157606645	0.0183044474353951	4.87276811524949	4.89259272300805	4.89418229688156	4.87412673713966	4.86909454609941	4.85999656438473	4.84661582398355
0.0811618976776694	0.384850770894544	0.0187715364267415	0.158196919202237	0.496036995114066	0.0486930832122242	-0.09675467188229	0.0392379295446963	0.135992601426986	4.23635692391879	NA	4.21335022698375	4.3401471608811	4.28006263685098	4.20144742391647	4.14677717096164
0.0252338054134292	0.0325368214529158	0.814742433230189	0.0635449844352778	0.0876969015723121	0.846644998386793	-0.0471066724806048	-0.0435851127779898	0.00352155970261503	4.41374347809687	4.37040689349053	4.39661887253081	4.43193249617822	4.42930661480433	4.4395372273578	4.41465876421952
0.0190866476650378	0.302239525252112	0.0650590266708799	0.0535357190604717	0.414542251806846	0.120674001083084	-0.0673945664284261	-0.0217847936099904	0.0456097728184357	4.4342430221464	4.42771887875444	4.38131425884608	4.47719176952777	4.4666305009296	4.43563592035751	4.41696680446299
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29767170406579	4.18079964556735	4.23742044459987
0.0836628182813948	0.000490462717557098	0.00155857167019347	0.16035373503934	0.00767482653325126	0.0100115135996653	-0.0183759173011442	-0.0757616148880444	-0.0573856975869003	4.63456840349944	4.59715465817073	4.60922379403535	4.62178818829765	4.62134209851072	4.67934466479154	4.67855701719063
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0322925179841251	0.00669256438932724	0.151893871013774	0.0777935337709705	0.0312018204637554	0.229839410086632	-0.0823881992018949	-0.12860394095192	-0.0462157417500251	4.42066022772094	4.31354556939776	4.38711345927491	4.43688489932474	4.42855052775172	4.46963720880738	4.48822970176913
0.429216319545712	0.162884228299968	0.462593418722061	0.546419299790667	0.262593732539668	0.540999082912241	-0.0304166961043357	-0.0585276994441504	-0.0281110033398146	4.39393304537108	4.38964278738865	4.33892703965452	4.35126426182496	4.43813895742688	4.41575561383689	4.42986961209458
0.973811873241042	0.0014653096764408	0.00149523686190319	0.98511317214499	0.0142349892918224	0.0100115135996653	-0.000262673065709151	-0.0534096640466997	-0.0531469909809905	4.83773457187566	4.81719704778489	4.82249053789149	4.81808801175643	4.82212492005137	4.87453433630152	4.87197257746826
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.34090813995087	4.28568659297128	NA	4.21409702887929
0.165323255131741	0.401690725261531	0.499965761939862	0.266182753880277	0.513271482278624	0.578819422380041	-0.0124384330782954	-0.00694199030720988	0.00549644277108552	4.88888906858322	4.88086380511749	4.88399404979194	4.89613320084784	4.89360152021818	4.89184080213219	4.88690103339166
0.00710634695882289	0.182851767106305	0.0108613151232938	0.0263622548472462	0.280372709563001	0.0328697694520733	-0.108606652295734	-0.0312213159790842	0.0773853363166497	4.41845102023126	NA	4.36251983292133	4.46190796433483	4.4803450060993	4.37963055170218	4.40785174609865
0.123992922861607	0.354348825855587	0.314117292904163	0.216048274683103	0.466604369924341	0.402864186066677	-0.12816330205442	-0.0674758129518294	0.0606874891025901	4.30655100284151	NA	4.22829535683901	4.31788401079532	4.39503330699154	4.24184402762414	4.34969831195754
0.550116797958446	0.392665938777668	0.688493141157391	0.658994080887722	0.503605014417455	0.739175293382919	0.0545364494530558	0.0986160045890294	0.0440795551359736	4.36283682169603	4.3271888551864	4.48156034960372	4.27576603701306	4.42391026887095	NA	4.30575859780603
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0578943675226318	0.00351870526321737	0.0306532104217471	0.124834729970675	0.0238030061923528	0.0682258551658862	-0.0667318410679059	-0.14887990417824	-0.082148063110334	4.27670263650739	4.20004135270231	4.20962275681505	4.30765930615144	4.23546848550173	4.36221225276232	4.34521166511152
0.108348839356743	0.886407402620006	0.130052559959508	0.197779627397229	0.912867325086275	0.207722838824213	-0.158265835512365	-0.0119161847445355	0.14634965076783	4.44902907723019	4.50151770549777	4.28308576879135	4.55077090381662	4.55036424149723	4.44443149514118	4.36400434863701
0.0155011432479631	0.536925408760644	0.029758970090855	0.0465034297438892	0.645689581633094	0.0672103593634255	0.0340007644639702	0.00593351146103061	-0.0280672530029396	4.98591623032008	4.9956560723313	5.00279923892553	4.97207900717178	4.95837477515711	4.99381789309325	4.99277039524152
0.000359615433755194	0.000249438713049784	0.420924715291205	0.00406923620974497	0.00537852225013596	0.505989640332633	-0.0980849736155847	-0.106887171336004	-0.00880219772041979	4.4850103546281	4.40712767188939	4.42624494073241	4.51161243750917	4.5179301223438	4.52510552498519	4.52204143030862
0.662032116269419	0.179685311178983	0.10181928438993	0.751319342476808	0.276747465878345	0.175558366716672	0.019281261962985	-0.0656629868241403	-0.0849442487871253	4.41607352520503	4.45736106799083	4.34386483251179	4.39788923708615	4.3647741394905	4.45482833268892	4.47772354146198
0.0303996153253337	0.0061044012441509	0.0020406650373709	0.0738802083145417	0.0299138203890292	0.0117338239648827	0.076031668404716	-0.105722391697388	-0.181754060102104	4.40493801192513	4.37627368398726	4.37943709386697	4.3018237205224	NA	4.46364719620268	4.50350836504633
0.594145449727832	0.00851424772732406	0.0139975759588596	0.69484806832577	0.0364264448572126	0.0395833090639883	0.00848768114615073	0.0668458827359153	0.0583582015897646	4.54799902301406	4.5689364931093	4.5772839288402	4.57098068415994	4.55826437549726	4.52389406405733	4.48863459242034
0.986595635250941	0.152268732535614	0.155612690577149	0.986595635250941	0.252561118869167	0.234438332965574	0.000207111402531268	0.0201461062627404	0.0199389948602091	4.74901188197279	4.74358120199845	4.76801137372398	4.75919160568052	4.75198674723685	4.74050884818008	4.73079151501687
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.149846819801093	0.0636401964096179	0.0111038945568103	0.246176918244653	0.132264263622399	0.033311683670431	0.072753267729861	-0.102904143990648	-0.175657411720509	4.30906849295663	4.29285240086849	4.30518400087091	4.16708101364446	4.28544885263522	4.415613422005	4.3882312677157
0.00477482440909972	0.00615617752933645	0.753042353753629	0.0196108859659453	0.0299138203890292	0.792071987942079	0.0694372479139753	0.0650144514746396	-0.00442279643933574	4.35844643829606	4.38860393377107	4.41792340908012	4.32747371328085	4.34017913374239	4.33430309402233	4.34219534587958
0.469422841839759	0.806754569543445	0.544673503841084	0.580469105500777	0.87250886047802	0.618132759293336	0.0179733122614456	0.00584603655213556	-0.01212727570931	4.37063955827528	4.38016729780071	NA	4.38280762435937	4.34158034671916	4.37018806654053	4.37845445595662
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.22267508005596	NA	NA	4.14690224812505	4.16677197899175
0.0911193709905327	0.542753561372746	0.202544911946706	0.171782420719857	0.645689581633094	0.287563763874953	0.0287705529706743	0.00879791223208581	-0.0199726407385885	4.71331187141734	4.73804322727171	4.71362615903148	4.7082413304755	4.68588694988634	4.7193358870215	4.71473767481752
2.53481931576739e-05	6.81851216815965e-05	0.0171564637676688	0.00218628165984937	0.00464932805762485	0.0458835658902769	0.183937227896716	0.146466127424546	-0.0374711004721702	4.54785543005291	4.6573826076811	4.65859715597222	4.46687995436313	4.48122535349676	4.51912782199593	4.5039196868083
0.0025664871093494	0.000281543450487432	0.0100941479807142	0.0132537321051572	0.00571367590695082	0.0320540312139244	0.0679514982719409	0.115634190519556	0.0476826922476148	4.56704321762628	4.63921479245492	4.61726210199196	4.55774996485085	4.56282393305215	4.5179494142527	4.50725909915507
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000257064378196691	0.0418762268480323	9.3479776644114e-05	0.00385596567295037	0.0996365397418699	0.00358207672319102	0.0987430020536006	-0.0262303621303994	-0.124973364184	4.56465848502369	4.5851230890817	4.59253564091448	4.48254631502715	4.49762641086183	4.6130761908205	4.61704326343648
0.975492382862326	0.00471875793600328	0.00483363636968989	0.98511317214499	0.0292110757518174	0.0192279049500731	-0.000346796713559527	-0.056274753603935	-0.0559279568903754	4.78652344087475	4.77667032644656	4.75862885509127	4.77506691965356	4.76092585531139	4.82639992902283	4.82144875972287
0.303692405735096	0.505678701930896	0.184643752627392	0.422562475528618	0.61646343521611	0.267655859901051	-0.0283162943601001	0.0157009011261495	0.0440171954862496	4.33861104500369	NA	4.33440591392571	NA	4.36272220828581	4.31870501279956	NA
0.000484354462986539	0.0366480535094818	0.00241383754024173	0.00439742867711463	0.0957846853088729	0.0130120929903656	0.0880375991685654	0.0283408439936697	-0.0596967551748957	4.68048034753713	4.72070132220938	4.7178450016397	4.6365114193628	4.62595970614915	4.69855163633619	4.68331299952555
0.0274554905130131	0.174388750469885	0.172829017067158	0.0678448435960542	0.274722004164888	0.253002774371936	0.0275077217611992	0.0137227831518496	-0.0137849386093496	4.82597403297272	4.84494750840616	4.83448756081465	4.81461447280439	4.80980515289402	4.82946121167298	4.82252829124413
0.284017111094031	0.103818414536682	0.416880539365272	0.401581571014101	0.183678733411052	0.502880370912653	0.0244519903673792	0.0395120745301707	0.0150600841627915	4.34229494426943	4.36816397912636	NA	4.34371198875898	NA	4.33746730757184	4.31983650162054
0.123826461963006	0.000498394735851404	0.000223664009943924	0.216048274683103	0.00767482653325126	0.00424683806737892	0.0181678755054806	-0.0875353822967693	-0.10570325780225	4.58223350197363	4.55384858641215	4.56437341300759	4.5482582139204	4.53362803448838	4.64931996022636	4.64397280378692
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.873605784520461	0.022067297066874	0.0260910372051129	0.913315138362301	0.0662018912006219	0.0625097766372498	-0.00592314156229001	-0.12167206743895	-0.11574892587666	4.38511917408705	4.3051721982296	4.380002677277	4.31389808052198	4.3831230781092	4.46716415603981	4.46135485434469
0.00296964859397034	0.0138638061094422	0.112896421376351	0.0142295661794412	0.0508831181676336	0.18827034443035	0.0441945745006294	0.0294750342434096	-0.0147195402572198	4.81310494864097	4.83667991519928	4.83864305457869	4.79149220275418	4.79544161802253	4.80614784432855	4.8102250569626
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17327728195067
0.962879209018868	0.934531898711868	0.89767925927047	0.979921318913008	0.953886109631936	0.910880424847977	-0.00223314333006908	0.00394261489790004	0.00617575822796912	4.53449669714924	4.57600208468545	4.49413095732492	4.56788310909758	4.50671621957293	4.5736114557922	4.48863635642237
0.451714178183513	0.0907656070720576	0.0359515367776733	0.564642722729391	0.169149587566552	0.0751713950805896	-0.0131135043535009	0.0343077802806793	0.0474212846341802	4.44446740293746	4.46348505494025	4.43957926821946	4.4804866849186	4.44880464694811	4.41019699883912	4.42425176375923
0.338571123096533	0.0123372344913686	0.0348381623364412	0.454502091316357	0.0473257556060657	0.0732875975980013	-0.0220329466570561	-0.0839158158848958	-0.0618828692278397	4.7507227165176	4.74387086706763	4.68694205760628	4.73558267762862	4.7392961403594	4.800738713925	4.7979058425187
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19664224262143	4.25992949789631	NA	4.17679070210435	NA	NA
0.000326820729677604	0.257244080216738	0.000194963622812814	0.00406923620974497	0.366732263118903	0.00403192818004313	0.15303278172065	-0.0196927774010653	-0.172725559121716	4.5778543235705	4.62426806208848	4.62033392126558	4.45031045073425	4.48822596917851	4.64731686592759	4.6366706722286
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.29462801251664	4.33423947240025
0.00676018459014051	0.318242069327276	0.00366827570899476	0.0258378158835053	0.428880913741836	0.0162591923737916	0.12264518575253	-0.0149471955105289	-0.137592381263059	4.45524528063283	NA	4.4784329793157	4.35578779356317	NA	4.49428591005862	4.49247443959384
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.36837672688294	0.136982774680635	0.0837466612890988	0.484338763755024	0.235119687884672	0.151270147354655	-0.0218597498949604	0.0436509372429299	0.0655106871378903	4.36760904514871	4.38727236989642	4.35884131407498	NA	4.39491659188066	4.32940590474277	NA
0.717658815418422	0.856244682463096	0.591724129228199	0.788510481908776	0.897885761245496	0.662807872025094	0.0124665512323894	-0.00620769863002035	-0.0186742498624097	4.44429246385524	4.4810579552802	4.41169954083186	4.46448817277381	4.40333622087347	4.4454763907579	4.4596965026142
0.000480662088038884	0.0168309495972185	0.000112221871221015	0.00439742867711463	0.0569282118729451	0.00358207672319102	0.115946743884995	-0.0470567345613055	-0.1630034784463	4.53442528881485	4.56851474080986	4.5462625097023	4.43145542741944	4.45142833532273	4.6077501312792	4.60114058835557
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00225576898497467	0.000511655102216751	0.0467045358190546	0.0121600046846291	0.00767482653325126	0.0905228362785047	0.0859475042063549	0.123029930036295	0.03708242582994	4.69871643318566	4.75632298616943	4.78042816969699	4.67242529418318	4.69243085327053	4.63866213223882	4.65202916355501
0.00279341679905992	0.694100762773446	0.00372311941312908	0.013923952542322	0.780015515168857	0.0162591923737916	-0.0581195709451805	-0.0040539888145199	0.0540655821306606	4.70237812629395	4.67459216528189	4.68871504746622	4.74586399249114	4.73368236214733	4.68350034253848	4.68791484783867
0.321245929604237	0.979312019356402	0.313222526398103	0.438138901019665	0.979838691904441	0.402864186066677	-0.0303396384140653	0.000595955933845538	0.0309355943479108	4.29171920881939	4.30727630627195	4.26450302074828	NA	4.31622930192418	4.27090151394381	4.29968590120873
0.951075163704225	0.429220015467647	0.462069261298003	0.973652615661595	0.540441260351599	0.540999082912241	0.000494390912514575	0.0066238166745558	0.00612942576204123	4.6671166377753	4.67003991675	4.66893883052532	4.66591339334903	4.67207657210126	4.66070882100158	4.66502229292463
0.82932942040746	0.0266336368449632	0.0337006564093819	0.874980581163834	0.0772151656429606	0.0717699164273873	0.00209083044507441	0.0299265733124594	0.027835742867385	4.68473561718149	4.69995058942706	4.69086558077428	4.68626548914428	4.70036902016691	4.66615386725396	4.66480915632246
0.140570815680422	0.24160403419417	0.0303197892871067	0.234284692800703	0.348758961493676	0.0679242032730636	-0.0182461133790959	0.0137484720589747	0.0319945854380705	4.73596099659551	4.72473932323439	4.74418424240988	4.74920950061256	4.7562062917899	4.71793981668869	4.72348680483763
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5.10015510567683e-05	0.00244746321020008	1.17824189684362e-05	0.00265849930147841	0.0195178266788955	0.00202807788957754	0.14739362103226	-0.0589323855527244	-0.206326006584985	4.42866771067968	4.45964742382817	4.45666215451755	4.31942386351079	4.30209847277041	4.51971232874662	4.51446202070455
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20426410610793	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27999327290462	4.28526752510525	4.13247057946415	NA	NA	NA
0.881123789453747	0.342797882778462	0.283447482529716	0.91562562458296	0.453123638155438	0.37611300566443	-0.0130408060133753	0.0874510292611603	0.100491835274536	4.44617788094707	4.5368289702553	4.40513360713736	4.56860396534683	4.39944022407258	4.44114885279706	4.32591166607328
0.731148287814872	0.00563375745675756	0.00751299939822795	0.800781458082955	0.0294491867057781	0.0251649008969771	-0.00810987082347658	-0.111579993804711	-0.103470122981235	4.44972007994309	4.38851794869101	4.43112896810972	4.44055808183407	4.39530857661361	4.52030047365444	4.52250643075571
0.0304086654512027	0.0311949414739178	0.981373222925231	0.0738802083145417	0.08599413479996	0.981373222925231	-0.0302278500281004	-0.02999034767618	0.000237502351920327	4.59561574810985	4.56818819257637	4.58289783850715	4.60015840006288	4.61138333107684	4.6077189796896	4.60334774674628
0.000322656262543705	0.000787947685378977	0.118571437736761	0.00406923620974497	0.00980709326237593	0.194795933424679	-0.0957417384826407	-0.0774703061527315	0.0182714323299091	4.51049055960789	4.44580509202726	4.45970133076494	4.54405478958688	4.5529351101706	4.53411844174972	4.52632859334794
5.39405655372431e-05	4.42433276396472e-05	0.50896164748364	0.00265849930147841	0.00381598700891957	0.583361356750352	0.165748193543819	0.173492780754145	0.00774458721032634	4.65861449442596	4.76468539205448	4.77870424632941	4.60126829554891	4.61062495574734	4.58972232142214	4.60668175545346
0.29634318133018	0.0346653233766516	0.133974675691152	0.415603242109399	0.0912941722514869	0.211629050354452	-0.0389367169445096	-0.0992469960140951	-0.0603102790695855	4.6951691407411	4.68478954725487	4.6134262589216	4.71404770124291	4.66204153882258	4.76622296140804	4.73048683679662
0.00539508227788511	0.141201657279427	0.00162505727994566	0.0211511748394359	0.239973259908386	0.0100115135996653	-0.0592954820093983	0.0208407576109666	0.0801362396203649	4.46255488886829	4.45650127909015	4.44297201571414	4.51411126908565	4.50395298973744	4.41824280520133	4.43954897438103
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.67785090823823	NA	NA	NA
0.00202585233065933	0.00376847169921586	0.39709451242689	0.0114049791830962	0.0250023603121052	0.485807116266939	-0.1057153669784	-0.0905245677817943	0.0151907991966054	4.61898922347977	4.53309870141405	4.57405312237203	4.66511675404975	4.65346580369313	4.64063755772515	4.64756340162452
0.00536372256868981	6.49249740839321e-06	1.76354599093699e-05	0.0211511748394359	0.00152732153484365	0.00202807788957754	0.063874710451155	0.312609035657675	0.24873432520652	4.71330466567362	4.82610686708506	4.85149162833473	4.77339625454382	4.77645281997366	4.5179183221583	4.53446210194614
0.0663787611685303	0.0316558119408548	0.00391431454359711	0.137520364882692	0.08599413479996	0.0166720804634692	-0.0397659884842492	0.050870186287141	0.0906361747713902	4.61839295452025	4.61716627539774	4.62702243217801	4.65257513872645	4.6711455458178	4.55205491071446	4.59039342428701
0.0793014404289266	0.457217649263734	0.211964695359375	0.155543116509764	0.565376663068058	0.297267560564977	-0.0514807990279458	-0.0184403191528855	0.0330404798750603	4.59536676430337	4.57443237247981	4.56968707733972	4.61069199654568	4.63638905132974	4.61957749758933	4.56142259053597
0.000219850582769136	0.00120934018584218	0.0176723770159312	0.00366489087336622	0.0126431019428955	0.0468997697730483	-0.0903622033870706	-0.0602758619549908	0.0300863414320798	4.84410619634853	4.79652838833399	4.79125862746836	4.88598825208889	4.8825231704876	4.85896032576381	4.84937841394852
0.909744690677962	0.305199223069388	0.352216141453843	0.939706342167356	0.414542251806846	0.441871159278457	-0.0115164389210793	-0.111263063397804	-0.0997466244767251	4.49534457586419	4.56668395870592	4.34215219147654	4.37898371285388	4.55288531517074	4.56497851464282	4.56638376233525
0.00021311811081996	0.262936279061548	0.000133697887578317	0.00366489087336622	0.373304593729359	0.00358207672319102	0.12769654411259	-0.0146594535193696	-0.142355997631959	4.62320809122245	4.65630222234581	4.66547202049457	4.54554016660287	4.52084098801233	4.6764794984706	4.67461365140852
0.000365641514498824	0.000997299554600959	0.0982053449441258	0.00406923620974497	0.0107521358230416	0.17111537376628	0.135779857150416	0.106924865930796	-0.0288549912196201	4.63512319141461	4.7067826426601	4.72526688888992	4.5657160516828	4.59477376556639	4.61214141177597	4.60605838791246
0.00282514979119576	0.0837023055775678	0.000776187008073101	0.013923952542322	0.15866645837506	0.00723741939960053	-0.168013740212966	0.062305168454345	0.230318908667311	4.31647650827149	4.24976876694075	4.31271186842982	4.43697806700333	4.46153004879317	4.24059654964192	4.19727374881996
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.44013449380808	NA	NA	NA	NA	NA
0.00689008423560141	0.000901351837860504	0.0298063332829104	0.0258378158835053	0.0102167992418504	0.0672103593634255	0.0380081674964456	0.0631601343040717	0.0251519668076261	4.4768753699259	4.50853115312734	4.51266512125813	4.47129491904934	4.47388502034324	4.4519156767677	4.44296032900963
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00133683928618032	0.00017528300272707	0.00884082449815408	0.00886941449485022	0.00507184305835234	0.0293277351140688	0.0555784258437351	0.0900092290538002	0.0344308032100651	4.68932112966394	4.73704496201139	4.73865573391485	4.68464659450234	4.67989724973643	4.6445378625388	4.65114437527984
0.0749842450863304	0.0499703708862417	0.736998597436522	0.148675658360828	0.114170714938764	0.779952503422087	-0.0212042301271351	-0.0244723314022046	-0.00326810127506949	4.60668284429675	4.59663431798275	4.5862803295912	4.60608458262982	4.6192385251984	4.61526378688125	4.61659552349711
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0722232566651387	0.542008087707904	0.1590063966537	0.144866415985307	0.645689581633094	0.23850959498055	0.0647698144204147	0.0181695663700401	-0.0466002480503747	4.39509253061406	4.41186025487752	4.43361772687757	4.32371615835893	4.39222219455533	4.38835798506864	4.42078086394637
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.05686397233803	NA	NA	NA	NA	NA
0.00410738079864771	0.055362471607772	0.0402540050846178	0.0177404572380792	0.122655283127653	0.0812142207847552	0.10122338849523	0.0479241167513447	-0.0532992717438852	4.38985807091845	4.46339387184163	4.41575394015965	4.34549494592259	4.33120608908823	4.3965495152198	4.38675006327879
0.0187340290954168	0.0135963005996482	0.745569202859077	0.0529773773599901	0.0504378893212755	0.786609709438476	-0.0399922680542204	-0.0437972089426246	-0.00380494088840422	4.56033590367972	4.52865191096641	4.5361602450618	4.5819654204219	4.56283127171475	4.5831442501088	4.56926232380466
0.900224299835581	0.9226271189984	0.809883013324365	0.932664815144972	0.947340345400142	0.844137883978568	0.00824212682706005	-0.00552516566974948	-0.0137672924968095	4.36329029249177	NA	4.36258824136366	NA	4.3543461145366	4.32339396552854	4.41283284853828
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24033353690593	4.23163261658791
0.00971956021897262	0.442501862954479	0.0209064661410763	0.0332119803721189	0.553127328693099	0.0530347854314069	-0.0528292608326701	-0.0102140140398053	0.0426152467928649	4.46587552972345	4.44416856390833	4.44555364562358	4.51124901923383	4.48413171196342	4.4500125509441	4.46013768666742
0.0275312408795582	0.606888865797845	0.0495180773675791	0.0678448435960542	0.702906243108859	0.09490964828786	-0.0747983710643148	-0.0127725711773659	0.0620257998869489	4.41972634419085	4.39803414095841	4.38303791926217	4.46461853578414	4.46605026656507	4.37163478673226	4.43498241584305
0.219862289246969	0.0033444146559291	0.0100002932837227	0.332686358728966	0.0230764611259108	0.0320540312139244	-0.0221071685371257	-0.0890479608768695	-0.0669407923397438	4.39681537182028	4.343436385865	4.37609093816624	4.3732538249977	4.39048783610779	4.44027360572619	4.45734964005879
0.648045715360365	0.00974440600263069	0.0150085614984245	0.742776650496099	0.040503856275995	0.0414236297356516	0.00459331654755424	0.0409159414140436	0.0363226248664894	4.89010907811481	4.89872645027558	4.91183121126177	4.89705401637591	4.90431701206633	4.85938696905504	4.86933880965422
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0141971845472597	0.0441057309750274	0.149219465736113	0.0429651637614439	0.103513450247513	0.227790777340527	-0.117316781354434	-0.0789712838680492	0.038345497486385	4.36536067372659	NA	4.2868454476376	4.41244160232589	4.39588285565818	4.34249607603745	4.38913738697385
0.145023246243087	0.324150064026838	0.542464922037715	0.239392439970646	0.435143082059374	0.618132759293336	-0.0429502073021641	-0.0269361820010037	0.0160140253011605	4.39034993707617	4.37418102427887	4.35992792367136	4.43077954369541	4.38922981885915	4.36747844963345	4.42050286231879
0.236724797749855	0.809833732380072	0.173068564497904	0.350975119822886	0.873101992722265	0.253002774371936	0.0362258809754552	-0.00676182235786982	-0.042987703333325	4.52737209028017	4.54503287749711	4.52935400880828	4.52536606455801	4.47656905979647	4.51615910085107	4.57175143017006
7.68749534476616e-05	0.00532639180122565	0.000184503472492661	0.00277243417531359	0.0294491867057781	0.00403192818004313	0.273778792774219	0.0624559341957198	-0.211322858578499	4.44907967934807	4.5294646028293	4.5281710203331	4.25503901880698	NA	4.47347798510694	4.45924576966402
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0137396906055598	0.979838691904441	0.0134123903170985	0.0423231540974833	0.979838691904441	0.0385606221616581	0.272536973655595	-0.00183734914820555	-0.2743743228038	4.51064157522713	4.59707963046676	4.60466993632576	4.42969796411549	4.22697765536584	4.60305729522013	4.6023669698688
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.07643544062464	NA	NA	4.17079401364696
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.18870960864532	4.06565901896634	NA
0.0224980882589414	0.0149039563042196	0.00126484838332621	0.0584508678052476	0.0529692395573343	0.00928452536696901	0.0365611443726657	-0.0411657888104449	-0.0777269331831105	4.71895888592713	4.7186972887975	4.71615072009824	4.69238836400142	4.66933735614899	4.75777357801421	4.75940600850242
0.139083312965686	0.0132033453630121	0.0857293762968072	0.234166285147927	0.0500566390136173	0.153246812551287	0.0319446468322102	0.0710400156860951	0.0390953688538849	4.53323782165617	4.58533954038496	4.54979254460625	4.5481894919299	4.52305329939689	4.50673022053018	4.48632183308884
0.0106153663932675	0.000211790506277564	0.00158127289311258	0.0352144365930508	0.0052191231904114	0.0100115135996653	-0.0953018291851997	-0.250451713073339	-0.155149883888139	4.45948862590838	4.35997641774077	4.32849847257029	4.46507324387011	4.41400530481135	4.58518307717308	4.60419523928466
0.141544950631504	0.546509514465541	0.313904752140203	0.234774076768601	0.647923651170486	0.402864186066677	-0.056588420215685	-0.0206458567832852	0.0359425634323998	4.49119977946298	4.42878732372733	4.50212271719931	4.5213343561035	4.52275252525451	4.45878911877417	4.51341263571904
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16388367075803	4.16177488924781
