"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
0.0225226581806745	0.014312838728726	0.647240853742791	0.0616691831137515	0.0530960146388221	0.720316434004074	-0.025653105545155	-0.029274280745101	-0.00362117519994598	4.82177659953248	4.80103162561237	4.80590331592576	4.83010712953224	4.8281340230962	4.83095615447692	4.83452734855141
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19744058839023	4.32930845964581	NA	NA
0.0014538299213071	0.981211784940203	0.00147418246053777	0.0110074047898495	0.986933136455889	0.0105956864351152	-0.170271772905135	-0.000586876634780076	0.169684896270355	4.31828817664514	4.29304710409243	4.22962348283791	4.43721607389667	4.42599805884394	4.25508127207303	4.26876306812687
0.0016675153869543	0.0953499172691203	0.0068438527129756	0.0117406695612088	0.17975804075326	0.0248539914313324	-0.0543894204845756	-0.0165616195397407	0.037827800944835	4.96371478579491	4.94487694114598	4.93525193709429	4.99464101985322	4.9942666993562	4.95634290079701	4.95690921652274
0.0272587424195976	0.00164074535580994	0.0176657180438522	0.0715794059858005	0.0166487396398361	0.0491505864929759	-0.13469741680366	-0.288004836366975	-0.153307419563315	4.41457728377778	4.33136515876331	4.2159879066785	4.41876801804851	4.39797988100062	4.55301886570389	4.57034387247187
0.0144982382151841	0.104234802978204	0.0488845349623029	0.0442645326038808	0.190269878452276	0.104629403722616	-0.149421770203199	-0.0705211400374441	0.0789006301657551	4.10231546580414	4.01433830170788	NA	4.16585782755424	4.16166231626792	4.11638744465911	4.05333143883154
0.128350759014764	0.0451809801048258	0.408231242094497	0.230630270104653	0.106763274905239	0.495914713107752	0.0161430055820651	0.0240086489792697	0.00786564339720464	4.86076537697487	4.87707176889749	4.8712267547598	4.85879428537692	4.85721822711624	4.85668284854677	4.84359837715198
0.156627818743668	0.478134239248214	0.0425683056086493	0.267507908250325	0.591241263586502	0.0959873557842092	-0.0886508242402693	0.0387294765071351	0.127380300747404	4.21656195393526	NA	4.19659341484201	4.32588809553756	4.244600382627	4.18672461932251	4.12900325734724
0.0956107795948517	0.0354435639733165	0.416686152391174	0.185313027866426	0.0905779968206978	0.504409552894579	-0.0290349871668791	-0.0412868880056498	-0.0122519008387707	4.39853890306401	4.36499570595276	4.38520085006023	4.40759004346967	4.40067648687708	4.42979599781171	4.40297433421258
0.0358437300849568	0.250440449215785	0.161767413572465	0.0889646538079863	0.356581919527941	0.241164080585863	-0.0560759981557899	-0.0246904163141606	0.0313855818416293	4.41803578355819	4.41307861599271	4.36914867481038	4.45329951928197	4.4410797678327	4.4266596669498	4.40494845648161
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27319177199297	4.16273534274597	4.23201383673759
0.0137005776280377	0.000127067853593268	0.00059128856722472	0.0433642135933304	0.00526935661152159	0.00679981852308429	-0.0291160050983947	-0.09446309956693	-0.0653470944685353	4.62376175674712	4.5804083981304	4.58472904558696	4.61284031575177	4.61052913816238	4.67699968132579	4.67706396152543
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0693894547625215	0.00894192805691447	0.0963960815582495	0.140819775841588	0.040064482852409	0.164636871968297	-0.0700578269180854	-0.13181348235023	-0.0617556554321448	4.40319594127003	4.29568817111852	4.37612283857599	4.41265129577516	4.39927536775552	4.46026768926794	4.47517028512703
0.515412164076994	0.184049852190722	0.428711975179247	0.621738449673296	0.290114905730661	0.515350632184112	-0.0248973404589208	-0.0555941032625151	-0.0306967628035943	4.37787162297268	4.38552276656341	4.31655951690099	4.34069475231436	4.41118221206788	4.39556209027517	4.41770839971426
0.0366361099987414	0.000270340850922337	0.00101780450241128	0.0902818424968985	0.0065885217143187	0.00900365521363828	-0.0221572101736101	-0.0806612518896062	-0.0585040417159961	4.82019730127382	4.78369007449554	4.78815888667662	4.8088861288143	4.80727725270508	4.86891623274447	4.8642552322069
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.32751253868317	4.25583564545029	NA	4.19580509033557
0.0741068817892048	0.0230123410361778	0.325137429227314	0.1486446175423	0.0696820711394241	0.413920343481267	-0.0195927630015058	-0.0288554387139808	-0.00926267571247497	4.87753302290028	4.8581322151581	4.8646350294988	4.88449410915364	4.87745866150627	4.89471929406305	4.88575882802181
0.016869130457393	0.220397794660857	0.0304770852900862	0.0501711207569017	0.327820078186576	0.0730180168408315	-0.104176110100745	-0.0350829576286991	0.0690931524720462	4.39736510686556	NA	4.34166147977378	4.43614554548452	4.45552963426453	4.35687385770972	4.39661501709524
0.142874238064409	0.400070527689957	0.321372263995898	0.248947536021319	0.510926595550227	0.410642337328092	-0.1214264843334	-0.0611394800977196	0.06028700423568	4.29149596545376	NA	4.21846957968131	4.3064186535529	4.37337347447652	4.22305249830392	4.33616562125414
0.495737168570475	0.378266774329169	0.719036265080653	0.608566147035909	0.497389181771594	0.775210973290079	0.0605117073618402	0.0985306615933537	0.0380189542315135	4.3468825145167	4.31313715019789	4.46844950936232	4.26530336306709	4.39525988176944	NA	4.29226266818675
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.100028628613409	0.00851820952918485	0.0625852120772239	0.190662303158156	0.0397132741563348	0.126957603441201	-0.0683685034863242	-0.150097601582254	-0.0817290980959298	4.2559930543489	4.17490478844209	4.19143725020998	4.29766442441119	4.20541462121353	4.3344759142204	4.33206132759618
0.105892478955577	0.830436258285122	0.138920260819321	0.197475163457698	0.872960405908952	0.214921479742896	-0.164739921311615	-0.0183643839758307	0.146375537335785	4.43375746603708	4.48179890053527	4.2636464946806	4.54070153607303	4.53422370176607	4.43585288420642	4.34632127896111
0.00633818737976664	0.090846627529291	0.045215246838275	0.0254264493723197	0.175556016527395	0.0991925007684328	0.0391880255912964	0.0171365381265165	-0.0220514874647799	4.97729689072253	4.99603874851764	4.99610474207262	4.96209664609893	4.95167079330874	4.97877351465698	4.97909689968025
0.000536316964570142	0.000322177673346114	0.289204554174335	0.00603660752915382	0.0065885217143187	0.379374795399793	-0.0952254393148895	-0.107673951047064	-0.0124485117321749	4.47151402659877	4.39401152617297	4.41375026678327	4.49587258250085	4.50234008908517	4.51527037576285	4.50783931928752
0.56997038949199	0.161981306058151	0.0782363617046315	0.664323595860596	0.259923491116568	0.146817299009898	0.0251677720191266	-0.0690739873702189	-0.0942417593893454	4.39970422775184	4.44162082902809	4.32851681624153	4.37551531048438	4.34428679074699	4.44628995445315	4.46199566555691
0.0307574135875575	0.00699190900297795	0.00232490711678681	0.0786022791682024	0.0344601229432484	0.0133682159215241	0.0776542774216553	-0.104985660328714	-0.182639937750369	4.3940240342727	4.36933692896333	4.36578432228776	4.28990634820389	NA	4.45267357434031	4.49241899756821
0.958534273764401	0.021780417696231	0.0229623389384328	0.970209721581327	0.0689380193137586	0.0582500509835244	0.000861755082873117	0.0549933890999936	0.0541316340171205	4.53135655005265	4.5465287317476	4.55342113114629	4.55730445351638	4.54092189921176	4.51344167340067	4.47652141129323
0.471778186393682	0.706795372888195	0.717804574818255	0.592357183936492	0.806962496172129	0.775210973290079	-0.00867241689326548	-0.00442455192470526	0.00424786496856022	4.73651234324485	4.7242387223865	4.74005465155788	4.7501616049934	4.73147660273751	4.73854553207339	4.7345969457204
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.102997359329119	0.0405659005652224	0.00636239875933274	0.194175349554896	0.0999659692500123	0.0240642400301715	0.0728695663671255	-0.10223490139896	-0.175104467766086	4.28780713169239	4.27169064100651	4.28434673235704	4.1567636460327	4.2535345945966	4.39414003280296	4.36636714335851
0.00265298141928331	0.00272059200656701	0.970142938973662	0.0151831580566274	0.0216355245430476	0.980115487022917	0.0787279009372543	0.0782263391598299	-0.000501561777424442	4.34182602760727	4.38416934920425	4.40411886607501	4.31535707325238	4.31547534015237	4.30417276115177	4.32766277580783
0.307650223369601	0.421382823452595	0.745723665523413	0.445963559086187	0.53057326310637	0.791614352632547	0.0299709859836259	0.0228062226327452	-0.00716476335088068	4.35122308430498	4.37233396775153	NA	4.36604723127892	4.31867873225689	4.34575089700427	4.3533045932333
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.20320107593314	NA	NA	4.13975771346671	4.14748914913195
0.352584142865723	0.429619536284643	0.123333509757324	0.497702639031913	0.538977236429825	0.196083229798511	0.0182883657001689	-0.0152958298018113	-0.0335841955019802	4.70044704106953	4.71849667272695	4.68439243334434	4.69901057375672	4.66730180091423	4.72054365386407	4.71293711181084
2.11111986107465e-05	7.62987302649608e-05	0.00533730151750771	0.00202580919121063	0.00376043742020164	0.0212240990236254	0.181164949626595	0.133898227176815	-0.0472667224497796	4.52666530631562	4.631463831837	4.63190889866319	4.44313814117577	4.45790469007123	4.50186826628968	4.49370800985688
0.00406304919377016	0.000324651794618603	0.00692400228175096	0.0197803916701028	0.0065885217143187	0.0248831332000425	0.0554614741312047	0.103668303718135	0.0482068295869302	4.54778991687345	4.61106284495168	4.59060350736144	4.54605063073538	4.54469277331533	4.49797530215396	4.49635444272289
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000190688003449193	0.0115548379927784	5.2704086533286e-05	0.00464623557510274	0.0474573703274829	0.00366810247208082	0.0980664472091357	-0.0349199335128754	-0.132986380722011	4.54711016951148	4.56989120140472	4.56642681341574	4.46405227106766	4.47613284933453	4.6019929945187	4.60416488732751
0.43685939395027	0.00265492362743583	0.00472041290437954	0.566603349296403	0.0216355245430476	0.0198602738050115	-0.0104097095012499	-0.0756404038650258	-0.0652306943637759	4.77310592016818	4.75744290848573	4.73140218960644	4.76109971220545	4.74856480488922	4.81855270973435	4.82157319608787
0.317886104901398	0.401336543171338	0.171021869583245	0.456961275795759	0.510926595550227	0.251074659600934	-0.0283133847927699	0.0219147875574901	0.05022817235026	4.31497110150306	NA	4.31283823575797	NA	4.34115162055074	4.29092344820048	NA
0.00149417288519189	0.659891402216	0.00196126303340261	0.0110074047898495	0.769130181636892	0.0118708025705947	0.0753325117918155	0.0049458474962254	-0.0703866642955902	4.66910339392487	4.69868960772147	4.6930360863203	4.62581294448197	4.61524772597617	4.70058985265645	4.68124414639287
0.345666896774479	0.280099982343949	0.0789240990791667	0.490761643568704	0.391232768860981	0.147182779363851	0.0122417552261549	-0.0142814657055954	-0.0265232209317503	4.81228745265771	4.82501884813456	4.79819625019457	4.80000344985672	4.7987281380201	4.82499040701731	4.82678762272301
0.127068415291858	0.0343257609897633	0.189275706256099	0.229521483118802	0.0888528413002958	0.268724768141375	0.0327868198869501	0.0551472354836404	0.0223604155966903	4.32793472944629	4.36370505215985	NA	4.3309182322729	NA	4.30613358719489	4.31098204615753
0.491373479195523	0.000417922753545109	0.000307507165496191	0.607612366747152	0.00731460005194895	0.00456842735542835	0.00849899970350965	-0.111001382077615	-0.119500381781124	4.56816009739264	4.5303514607202	4.53763381248235	4.53649527115311	4.51449200264242	4.65083276606613	4.63915527129165
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.944915185323635	0.0207082297842456	0.0222037282681986	0.964484434723829	0.0666206506645079	0.056742861129841	-0.00258344284814527	-0.125917343713415	-0.12333390086527	4.37047004774045	4.28682129312602	4.36845161131385	4.30052559775261	4.35991419238355	4.45850769187235	4.44859989999435
0.0108590273398418	0.419168505262816	0.0243718588236025	0.0374636443224541	0.529718440716746	0.0609296470590062	0.0365560782947005	0.00760394735478975	-0.0289521309399108	4.79992821644993	4.81052231465144	4.81877413534807	4.77247523985585	4.78370905355426	4.80617469465984	4.80791386063009
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15800998833558
0.951335191587027	0.962570140947453	0.988742780696935	0.968172982588568	0.971013738675062	0.991617032966403	-0.00293105015458561	-0.00225358569355993	0.000677464461025679	4.51993959839723	4.55550751382745	4.48091525906825	4.55410050070875	4.48818437249612	4.56331762522781	4.47761231905501
0.979082811744744	0.110636558810978	0.11434559410205	0.986358621146718	0.198800066613477	0.186963175190555	0.000521647290988803	0.037634844342489	0.0371131970515002	4.42574861429693	4.4484514567262	4.42848343295665	4.45713120324246	4.41876039185841	4.38725441136873	4.41441078962914
0.396627806239083	0.0109295440113703	0.0257362851890107	0.530080873443819	0.0459840571210092	0.0638778301453863	-0.0234513038795043	-0.106795210864075	-0.0833439069845703	4.73757825723884	4.72912762021483	4.65919788443379	4.7192929402224	4.71593517218523	4.79869870148014	4.80321722489663
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16627381197912	4.23887026279416	NA	4.13482798281543	NA	NA
0.000536195653124511	0.0673310259247469	0.000202721874019957	0.00603660752915382	0.141641487463644	0.0042181518465671	0.153761125590245	-0.0404712087021597	-0.194232334292405	4.56402878133723	4.60599727813157	4.59758689580162	4.42709557190023	4.46896635085247	4.64799320083219	4.63653339050532
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.26336079728839	4.32381847453729
0.00860228272484852	0.239386655944578	0.00444352220313057	0.0315722078731143	0.34701006849109	0.0194052551908867	0.116357773718931	-0.0185915088344446	-0.134949282553375	4.44344335192371	NA	4.46323704093622	4.34687926721729	NA	4.48192634023125	4.48173075931008
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.684266282666379	0.131667712985648	0.122825831953602	0.769896486164923	0.222673338137492	0.196083229798511	-0.0123033120138354	0.0611994762096444	0.0735027882234798	4.34737444422221	4.38053225105341	4.33866471948892	NA	4.371901797285	4.29839900906152	NA
0.534312961217309	0.720231865854659	0.346061732247327	0.635648177999902	0.814688503999533	0.437330760532336	0.0199697134010801	-0.0113193054856948	-0.0312890188867749	4.42850272387043	4.46258382520981	4.4001885611413	4.43964248579884	4.38319047375011	4.44001148702349	4.44539951029901
0.000298167466458137	0.00689894470335045	6.13286686609833e-05	0.00541409346989774	0.0344601229432484	0.00366810247208082	0.121483327335326	-0.055402929939194	-0.17688625727452	4.51256001357627	4.54490792109261	4.52426570432401	4.40605883326461	4.42014813748136	4.59414479483964	4.58583469045537
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00243483664017417	0.00103471413369482	0.200262949742699	0.0144830800148291	0.0142404737040468	0.280856575858663	0.0803847689433548	0.0994864303054452	0.0191016613620905	4.68515370771203	4.73599531297577	4.75422623528082	4.65296382362409	4.67648818674579	4.64170320039823	4.64954548724747
0.00343118027611832	0.0593970357968259	0.0272772517893509	0.0184962061759503	0.130522148725509	0.0667422118250076	-0.0601169420667196	-0.0262434150335897	0.0338735270331298	4.68709467086988	4.65274637231969	4.66386939801987	4.72738638117417	4.70946327329883	4.68125632074536	4.68784627966138
0.563946515469384	0.828284111944383	0.461600214313965	0.659530670633686	0.872960405908952	0.551045238540893	-0.0215865733368403	0.00646440892857481	0.0280509822654151	4.27126982982069	4.29080407509131	4.24827248235819	NA	4.29112485206159	4.23672307014925	4.2894246694431
0.54321632284817	0.0509639411403844	0.108029006810411	0.644019351830304	0.117217064622884	0.180048344684018	-0.00487445966511491	-0.0198341894558656	-0.0149597297907507	4.6533967285214	4.64498093560308	4.64534008869241	4.64704788517936	4.65302205844636	4.66365785587627	4.66633154733095
0.404127985359933	0.669530460386181	0.234436716425749	0.536246749804526	0.777737403478897	0.318427823491667	-0.00794381155496993	0.00393055363522077	0.0118743651901907	4.67158434481081	4.67408134016256	4.66641184417922	4.67256128903543	4.68381951841629	4.66870013749553	4.66393193957581
0.0674491665452862	0.495516893095558	0.161828718474584	0.139341092563615	0.604075364374444	0.241164080585863	-0.0235666457293586	-0.00721186910357385	0.0163547766257848	4.72150141992345	4.7017901194364	4.72069371052187	4.73271779492856	4.73689932648843	4.71714576212594	4.71976180603948
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000216447647486712	0.00824993724179635	5.19323177434272e-05	0.00464623557510274	0.0389894294304074	0.00366810247208082	0.151647759665919	-0.0610484577408954	-0.212696217406815	4.41308325331188	4.44292818231262	4.44363785892783	4.307981818744	4.27528870316461	4.50501358672318	4.50364936999906
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19139363697485	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25834675146107	4.26706878696048	4.1221914252798	NA	NA	NA
0.87751300101566	0.388739579541752	0.320726977395304	0.906413129791624	0.502303951093276	0.410642337328092	-0.0134056114306453	0.0785429213795341	0.0919485328101795	4.43305556037009	4.51322487752892	4.39631111651052	4.55565226395749	4.38069495294324	4.43354514077195	4.31890501050842
0.82120034988318	0.00506172699656095	0.00426675476319866	0.872495347688884	0.0299777120455814	0.0191172778351109	0.00492168669749038	-0.10797487102605	-0.11289655772354	4.43557645626825	4.382891676381	4.4195591132698	4.41774542116681	4.37486199508901	4.50834478818915	4.51005574351375
0.00893378377259154	0.0127173463906329	0.69381241947973	0.0324437410688851	0.0492975787052625	0.757485078229452	-0.0434054213578605	-0.0393675664906494	0.00403785486721109	4.57891007050394	4.54310369125534	4.55953445785354	4.59050846698544	4.59894052483916	4.59306876530051	4.58830451678967
0.000531749593442328	0.000982576541288712	0.262910791591223	0.00603660752915382	0.0142213135743601	0.352934720229463	-0.0944172938783607	-0.081293081413631	0.0131242124647297	4.49764191056826	4.43115563713032	4.44698793381154	4.52912295653387	4.53785520216471	4.52629348881844	4.51443624495068
4.03579793543195e-05	3.13126685817571e-05	0.348426156727705	0.00278470057544805	0.00376043742020164	0.438711766682694	0.15128563864045	0.160586111609784	0.00930047296933445	4.64213027421338	4.74468055787162	4.74749449072196	4.59215648702891	4.59744728428377	4.57825419928527	4.59274862608874
0.252104197339072	0.0224171973170073	0.0917087818303332	0.386559769253244	0.0696820711394241	0.161422506281137	-0.046076094717014	-0.121481553157319	-0.0754054584403052	4.6800439193852	4.66051591228813	4.58786682789939	4.70205960359239	4.63847532602916	4.75897684568904	4.73236900081312
0.0116171907191003	0.195919127480385	0.00363837777643692	0.039293439196957	0.300409328803256	0.0176794413080385	-0.0556011005856956	0.0201924245579894	0.075793525143685	4.44750064335714	4.44074672561858	4.43064877707723	4.49863923163355	4.48395847223365	4.40176473670362	4.42924591687621
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.65927589264582	NA	NA	NA
0.00154732158894375	0.00136383676230843	0.830883424512518	0.0111213739205332	0.0151781833224648	0.855685914796474	-0.109668469398789	-0.113159994148629	-0.00349152474983949	4.60486148941182	4.51140881126899	4.54976185852304	4.64608648727689	4.63442112131272	4.64278034350155	4.64471031458774
0.0426123728142491	7.36015037337795e-05	0.000180806823288072	0.0998936165885732	0.00376043742020164	0.0042181518465671	0.0588611095345684	0.306647635087959	0.247786525553391	4.69568268870078	4.79283031984112	4.84220755397545	4.75796069228116	4.75935496246627	4.49669178953583	4.52505081410482
0.0183752097514653	0.0257960687158217	0.00162838591210091	0.0523921269773184	0.0740751072506415	0.0110155517583297	-0.0434620234836158	0.0392835128575246	0.0827455363411405	4.60219126120755	4.5986966894809	4.60290015918347	4.63858935958577	4.64993153604583	4.54909977460112	4.5739300483482
0.0640916016646327	0.283135226187431	0.27478912074662	0.135654003523302	0.393877633204289	0.366031840376772	-0.0616148851305391	-0.0304981902429997	0.0311166948875394	4.58047374336297	4.55406703823974	4.5454717315705	4.60085090109535	4.62191763897597	4.61337141292511	4.54716373737113
0.000134351361437204	0.000424034785620229	0.033037550404808	0.00450717289764174	0.00731460005194895	0.0775371080929168	-0.0970026342867154	-0.0736921023337098	0.0233105319530056	4.83157633850478	4.77846448721269	4.77089169871658	4.87237994133167	4.87098151317103	4.84765327998081	4.84908711061588
0.85425539164432	0.270338857427826	0.341296956212665	0.894675740645435	0.379133763465853	0.432895036372682	-0.018657457782445	-0.120945087805675	-0.10228763002323	4.4779849956578	4.54135926671005	4.32154236088013	4.36350496628585	4.53671157686922	4.5553190255856	4.54947277761593
0.00054670444089552	0.0408908763087043	0.000175210825989529	0.00603660752915382	0.100052144159596	0.0042181518465671	0.118694697773234	-0.0372764721516399	-0.155971169924874	4.6095305200873	4.62970620789265	4.64363364936302	4.53222218671688	4.50372827499232	4.67388654093044	4.67400626062851
0.000587837240596638	0.00179312948848329	0.0911712309472199	0.00614557115169212	0.0169897405485271	0.161422506281137	0.12197590575218	0.092711043239885	-0.0292648625122949	4.61707436684302	4.6815968758805	4.69567649046691	4.55211497244337	4.58120658239968	4.60082064219479	4.59103063767285
0.00336160759059453	0.103275850696681	0.00100895359502827	0.0184088034723034	0.189522172821037	0.00900365521363828	-0.16544227085014	0.0582254234780093	0.223667694328149	4.29497688031758	4.22557441578497	4.29290144660211	4.41400526500649	4.43535513908087	4.22002354128476	4.1820014741463
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.42213437480674	NA	NA	NA	NA	NA
0.00822072746446545	0.00357989825289687	0.315936452976818	0.0308277279917454	0.0245726965370931	0.40670923983956	0.0439119560640258	0.0546659402701195	0.0107539842060937	4.45962934696916	4.48582966382607	4.49914762766834	4.4488662836742	4.44828709569216	4.44432022081585	4.43132519013832
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00228690738387591	0.000738722725861644	0.100295952892062	0.0140889829899498	0.0115845154737394	0.168790749989081	0.0539186860889203	0.0713310612587605	0.0174123751698403	4.67588255730045	4.71661001168409	4.71865493448192	4.66986557284927	4.6575620011389	4.64427878998313	4.64832403366536
0.0337679616217976	0.0230253800286793	0.718610070943747	0.0844199040544939	0.0696820711394241	0.775210973290079	-0.0295789956089392	-0.0332840848533893	-0.00370508924445012	4.59131132342559	4.57794423803418	4.56276968850877	4.59504019028226	4.60483172747857	4.60696766498527	4.60031443126446
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0443787122226674	0.386230842466176	0.133239556353389	0.102071038112135	0.500938498687334	0.207998402452123	0.0737652751276858	0.0252797513997258	-0.04848552372796	4.38013679377497	4.40547600028181	4.42082760495308	4.31043630441887	4.36833675056065	4.3660304175911	4.40971368484434
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.05464783460872	NA	NA	NA	NA	NA
0.00499984490550496	0.0384908090644256	0.0747732565902906	0.0222226734465738	0.0976421259354914	0.143315408464724	0.104352067873031	0.058158283293376	-0.0461937845796552	4.37116032107843	4.44760695739261	4.40305391887519	4.33559564345222	4.30636109706952	4.37182707269408	4.36251723698697
0.0206815131332682	0.0126927499541312	0.616638304556679	0.0580091222030694	0.0492975787052625	0.698015143180591	-0.0469263655786305	-0.0540104364307306	-0.00708407085210006	4.54515856613536	4.50466199005267	4.51836394087848	4.5704461762074	4.54643248588101	4.57411951715584	4.55692728663677
0.894656114084211	0.935943149419896	0.81648723237898	0.918620117140038	0.949707019264306	0.848458117984181	0.0104917533134206	-0.0055070051206787	-0.0159987584340993	4.34316424235275	NA	4.34303367812077	NA	4.33254192480735	4.29556871228203	4.40151265420087
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21755346972375	4.2185019988622
0.0209792206721892	0.339937248059771	0.063662798247327	0.0583696059024619	0.45991510031616	0.126957603441201	-0.0473214162564055	-0.0142770873398348	0.0330443289165707	4.45115918091617	4.4278050026929	4.43344769007527	4.4941859451989	4.46170958008208	4.44321346992819	4.44659339751965
0.0966008977382248	0.873281876392716	0.117994994968353	0.186129111622005	0.902042656752955	0.191118653821981	-0.0593736222575956	-0.00474182192948547	0.0546318003281101	4.40235609037313	4.39020177360886	4.37176677767934	4.44079787319299	4.4399179226104	4.34703011231929	4.42442208282788
0.290276295086665	0.00283006132491845	0.00657371829980091	0.426150305552764	0.0216971368243748	0.0243863743379711	-0.0181538785546156	-0.0922431281841156	-0.0740892496295	4.38174030113834	4.32654867876312	4.36333391902108	4.36136211450105	4.36482824039238	4.43083853417643	4.443530319976
0.897407783849828	0.0150089300634199	0.0133000046038618	0.918711232724601	0.0545061144408408	0.0406062087463038	-0.0010519392721493	0.0301458981662952	0.0311978374384445	4.87515278473508	4.88304249687028	4.88665904519597	4.88785043841033	4.88395498220022	4.85103139753682	4.85837834819684
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0272438739895534	0.0907571647349187	0.171761624262494	0.0715794059858005	0.175556016527395	0.251092204960002	-0.111217564607095	-0.0695070245163238	0.0417105400907714	4.34366152438338	NA	4.27137168873401	4.38839010178844	4.37678840489377	4.31244354532105	4.36931388117962
0.361755208096454	0.493503706295823	0.798134994141557	0.505285614547678	0.603754534298082	0.83695006984449	-0.029757460738705	-0.0218175841545287	0.00793987658417628	4.37109084370711	4.36772490934019	4.34007341481188	4.40489694282672	4.36241630280276	4.34280224080906	4.40863125165207
0.289796087632297	0.768958026364109	0.198393751600185	0.426150305552764	0.839526959163347	0.280515755336328	0.0382663225905766	-0.0099247914176237	-0.0481911140082003	4.51005225810508	4.52482651307105	4.51417235725441	4.51091434700739	4.45155187813692	4.4955308279329	4.56331762522781
0.000242412290874926	0.0200049625916203	0.000504809308990478	0.00464623557510274	0.0657305913724666	0.00600549005523155	0.2614752621144	0.0526065005776415	-0.208868761536759	4.43563569236276	4.50589157488481	4.51205511514859	4.2474980829023	NA	4.46819588306227	4.44453780581585
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0143276824680543	0.907925059043617	0.0128658768304262	0.0441343790310603	0.926728240739786	0.0396314955937235	0.280683586523795	-0.00866834451281573	-0.28935193103661	4.4893760321138	4.5790453773038	4.58105018159778	4.40252765411602	4.19620073173797	4.59006282264575	4.58736942528146
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.01433830170788	NA	NA	4.1507680045007
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.15331740491679	4.08141747372915	NA
0.16403261482153	0.00928703059333243	0.00277059447575381	0.277408098595235	0.041077250701278	0.0148662878075386	0.0238151161961939	-0.0636650737095064	-0.0874801899057003	4.70310912769171	4.69282853389509	4.68682308314613	4.68330614801728	4.64871523663155	4.74906798916073	4.7579137752995
0.214476567997726	0.0247106376619168	0.120873813362616	0.347391624221669	0.0722472033335702	0.194866661729451	0.0291451954097495	0.0677914161752247	0.0386462207654752	4.51700320546894	4.57096284901863	4.52766796964257	4.53396648237305	4.50637394546865	4.49139384815195	4.4716541381588
0.0190816827743515	0.000301968401697843	0.00170418248067719	0.0539604963700923	0.0065885217143187	0.0112506074967492	-0.087753840827415	-0.254772470526579	-0.167018629699164	4.44202996242568	4.34788705931757	4.30782199129779	4.44175203179611	4.38946470047408	4.57567382700194	4.58958016466658
0.166035737897081	0.514867626043185	0.389271071720299	0.279425997924355	0.623260810473329	0.476235885615259	-0.0536751717670247	-0.0228447447349049	0.0308304270321198	4.47762581910889	4.41439543146258	4.48984292908724	4.50675572474309	4.50483297934078	4.44844976941893	4.5014780806007
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.14816013160883	4.14374199104221
