"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31081688676803	NA	NA
0.000487479180663075	0.0126443877319884	5.8938786794335e-05	0.00272527961539121	0.0305056906820699	0.000304317185010777	-0.11647583189539	0.0580141975215502	0.17449002941694	4.82303783850359	4.80531254338258	4.80178871070871	4.91207920095506	4.92797371692701	4.75634430410845	4.73472855493974
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25261507429038	4.41384259711291	NA	NA
5.12559712011983e-05	0.0306039190744714	1.49248219819442e-05	0.00154498321505652	0.0618899014945171	0.000231184261557364	-0.26644485668957	0.0686173033149799	0.33506216000455	4.32104128100176	4.2840709471121	4.22612657930835	4.51777640773533	4.52531083206426	4.20033599636324	4.17262692342725
7.7287193795365e-05	0.0760330683511353	2.78500134097917e-05	0.00156847540349417	0.120882067194201	0.000255555872029419	-0.165848577615538	0.0348532650554612	0.200701842670999	4.96458754150204	4.92633689893662	4.91550797569407	5.07924699205905	5.09429503780272	4.89593387113334	4.87620447338643
0.00133961787055361	0.00182197221071534	0.728802530486317	0.00436007703151883	0.00849345261017235	0.743896074017099	-0.2322797632795	-0.218025719477735	0.0142540438017651	4.41120234147251	4.32194247360031	4.20025855417322	4.49397230643657	4.49278824789596	4.47630738712229	4.48194507960671
0.000516452482342755	0.25225166964042	0.000433449886933458	0.00272527961539121	0.318909003385778	0.000996934739946954	-0.251758712609254	-0.0377319647555887	0.214026747853665	4.09925791975969	3.98346164881375	NA	4.22049595428175	4.24994476856426	4.04382647517852	3.99856075196016
0.00311658814256214	0.00120419670405998	5.46356592392735e-05	0.00736454047386259	0.0077715854291666	0.000304021007057248	-0.0857477958538553	0.104547360971744	0.190295156825599	4.85801573583728	4.86812128724757	4.86044322783891	4.94639636615662	4.95366374063757	4.77604739039545	4.74342240274754
0.0089437254719297	0.0580929813333524	0.000602276013296758	0.0161548967948468	0.0977662368780808	0.00126698307675233	-0.177057580140939	0.101957815704071	0.27901539584501	4.21678236261725	NA	4.1867424568425	4.38774371015216	4.33985636381472	4.12200435304149	4.04756492923537
0.000871501265985383	0.350961444547398	0.000417027684190702	0.00328676776517197	0.416088310545884	0.000985053987886043	-0.133519417214575	0.0209642077052949	0.15448362491987	4.39444354743731	4.34609511902016	4.36775516951494	4.48447971674344	4.49640940622081	4.35822711428995	4.31369475883456
0.000794753702375493	0.123168814695746	0.000229698546507544	0.00311579576499483	0.179296375822922	0.000623984240512621	-0.155742870800975	0.0428361828529606	0.198579053653936	4.41564328221459	4.40338708075162	4.35262835837888	4.53206064483279	4.53544053589966	4.35435402034483	4.31598905307975
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.35836973430089	4.10153322317229	4.13757934412286
0.000471692732328095	0.515632926379899	0.000780181958842015	0.00272527961539121	0.575706665375615	0.00155585419537859	-0.114749127558685	-0.0108752538664003	0.103873873692285	4.6172949446008	4.57276742905633	4.57807287252855	4.68358195811558	4.69675659858667	4.59643712124185	4.57615368807583
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000707258027297525	0.046672776158769	0.006678025247622	0.00297565877338593	0.083000555540079	0.010060780394889	-0.16884693868887	-0.0636678266716455	0.105179112017225	4.40131206725997	4.28925432314459	4.35835996780168	4.48968991379293	4.49561825453108	4.38811193086301	4.38683801342655
0.0270929116211331	0.875279402132173	0.0221711153209375	0.0428763968316098	0.893136255809656	0.0289736166125888	-0.11453031906057	0.00631675863255943	0.12084707769313	4.37410497955861	4.36532421839471	4.31074336710383	4.39947828474949	4.50564993887019	4.33461865520914	4.32881541302428
0.000829533977620548	0.505874489121592	0.000493219807929205	0.00317988024754544	0.566645125801784	0.00109973985664524	-0.105586538730965	0.0114635637180456	0.117050102449011	4.8224251172592	4.79274568948359	4.78935589502619	4.88819320485096	4.90508145712075	4.790506809782	4.76866764729169
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.38854711655127	4.34577039884601	NA	4.11441405136861
0.000400143374187954	0.0127507946380932	5.14889782315241e-05	0.00272527961539121	0.0305487788204315	0.000291208155571734	-0.120742753469325	0.0577410714625408	0.178483824931866	4.87436781599422	4.85639543210914	4.85033907854145	4.96922920397472	4.97899081361452	4.80772101341331	4.7835313543122
0.000583793058142753	0.24499602116069	0.000126735818567115	0.00287726578656071	0.313050471483104	0.000422682578992138	-0.198831280662714	0.031209597721805	0.230040878384519	4.40110350378549	NA	4.33405483060913	4.51600138516778	4.54977083737591	4.29876205818241	4.30692840759224
0.0154745602360387	0.944613896677513	0.00781733339560503	0.0260425525923578	0.952899983490473	0.0113796625379061	-0.210885047074155	-0.00410342962245469	0.2067816174517	4.28748828993162	NA	4.20149289925298	4.36422877908035	4.46052711357392	4.16206245326174	4.24913020448913
0.732277942829753	0.132637066216852	0.0922751774654644	0.758666337165961	0.189874638360223	0.106116454085284	-0.0279064494582162	0.171849343741334	0.19975579319955	4.35411045171894	4.30289262244538	4.45174285892247	4.31968600557217	4.49076237471211	NA	4.20546839694259
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00171155119562026	0.0186496496430654	0.0594762929538827	0.00503465973954464	0.042386847684323	0.0712476426010054	-0.143742368832839	-0.0836450868482492	0.0600972819845902	4.25522430311266	4.17579311623672	4.18306385286787	4.35342229155443	4.29291941521584	4.28147558848075	4.24467155432034
0.0171748975060185	0.503529361876758	0.00771827975548787	0.0286248291766976	0.566645125801784	0.0112830784561157	-0.249673768988715	0.0531568559301041	0.302830624918819	4.43187931148003	4.47716108534168	4.25558626224598	4.60925449460931	4.62284039095578	4.36308609435893	4.26334754136852
0.00276538925088577	0.00418626166452513	0.000104595028335067	0.00667174329759153	0.0136250969269922	0.000372861325260592	-0.0772171157512807	0.0706108088129938	0.147827924564274	4.97188101194796	4.97115865485401	4.96819916441639	5.04792849198816	5.0458635587848	4.9091761400154	4.88896006162901
5.61054018035956e-05	0.0535381029447546	0.000211245176792505	0.00154498321505652	0.092817314150454	0.000602310628044744	-0.188681830842315	-0.0419050758343245	0.14677675500799	4.4667849387563	4.38280299185797	4.39704228120354	4.5681964075464	4.58901252719974	4.44319514579503	4.42046027893513
0.147793973483713	0.988463224567695	0.150821982322589	0.187897168329763	0.988463224567695	0.170044391834291	-0.0644057621299501	-0.000579452541585646	0.0638263095883644	4.39598227643953	4.43301917139961	4.31562190503175	4.44863889894153	4.42881370174973	4.37340836087344	4.37639162064109
0.848402189602937	0.0626113480183205	0.0839073015031052	0.868542300928823	0.103353660604405	0.0977973615492274	0.00411377779627475	-0.0407309736962898	-0.0448447514925645	4.36683611329499	4.35195982926962	4.35077312948183	4.34725270157945	NA	4.38216438507549	4.40203052106854
0.00861222760408167	0.00118117101343043	8.98413617022431e-05	0.015795801391852	0.0077715854291666	0.000345153545837886	-0.0852424430874699	0.13089067959769	0.21613312268516	4.53029087577713	4.54455811617097	4.54645579305676	4.63042371446451	4.63107508093816	4.441991940729	4.38724060930335
0.00129591562246233	0.00323913145231256	5.82309752239409e-05	0.0042580084738048	0.0116867009865838	0.000304317185010777	-0.102425330985231	0.0845698626242344	0.186995193609465	4.73320514721306	4.71915035827663	4.73535629057549	4.82692572442231	4.83243158640027	4.65723411183068	4.62813281177297
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.968014142645263	0.450763724355495	0.473334310594277	0.973658539978472	0.521857331888073	0.4978668815702	-0.001963312615616	-0.0379621459287751	-0.0359988333131591	4.2862981985318	4.26856879196987	4.27741063273081	4.20438562978049	4.34552042015142	4.33447750715771	4.28742620940052
0.531870050390417	0.000562589847300988	0.000355296970206783	0.573422398077168	0.00606542179121378	0.000886567438092192	-0.0121360175251839	0.128822969872085	0.140958987397269	4.33765484765279	4.36428572980371	4.38881526706648	4.3743601831321	4.40301284878846	4.25378095199971	4.24167410512631
0.0421904385839957	0.0266835072287355	0.00106975323920433	0.0624708210793069	0.0551246107419985	0.00207339813216569	-0.0627628730819696	0.0723021797379912	0.135065052819961	4.35203634369078	4.35585206635319	NA	4.4327465366054	4.40448334226492	4.28939084333532	4.27770892989508
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1959456046854	NA	NA	4.06793126826321	4.06741766491842
0.0099137751253913	0.00878011105786379	0.000342474908042483	0.017450267440102	0.0225932387230559	0.000868778259372475	-0.0713026223642199	0.0733694630476256	0.144672085411846	4.69685202276573	4.71361396417622	4.68146797514418	4.77384131461064	4.7638458694382	4.63618652400497	4.61215648922018
0.00364545749003427	6.29908809235828e-05	0.00133410451000091	0.00801071868829186	0.00286411548363289	0.00252893437335337	0.0940104019187551	0.210120057255495	0.11610965533674	4.52859212847564	4.63297697458584	4.62696092181493	4.52122658798483	4.55069050457843	4.43725824607729	4.40243953581249
0.238644794341167	0.000145221731851379	7.14413306358241e-05	0.280042360706471	0.00332080807160128	0.000312549734634007	-0.0257738216393752	0.179498772958234	0.205272594597609	4.54918119441608	4.61481464143714	4.58603104827427	4.61656647392966	4.6358268590605	4.43608790172968	4.40576024206526
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.643297468010851	0.0701600771666587	0.135026419818676	0.668486826698023	0.113639561607968	0.152734802745716	0.00839387623196508	0.0383776360435153	0.0299837598115502	4.54555554999229	4.56073961622131	4.56155249194693	4.53768482675933	4.56781952894498	4.53058422179852	4.51495261428269
0.001366849484407	0.639834128930314	0.000920010024389389	0.0043744708135262	0.691983619062565	0.00180342874099056	-0.10342983599313	0.0086427715960653	0.112072607589195	4.77073985353749	4.7522301482077	4.72605818260257	4.84345010751948	4.84169789527705	4.74263484202806	4.71836794559008
0.0340160647082701	0.114546095956456	0.0117491560555045	0.0521579658860142	0.168163417467989	0.0162789511612412	-0.12038532035936	0.0679721155528901	0.18835743591225	4.3237477395192	NA	4.30627667125038	NA	4.42666199160974	4.23830455569749	NA
0.617235107203083	0.00238120730818392	0.00150408283612264	0.648059314067773	0.00944271863590176	0.0027601520130974	-0.00930295301538475	0.0927557428052701	0.102058695820655	4.66314472836215	4.69627704312174	4.68564760679581	4.69897035833838	4.70156019760994	4.61552712543552	4.58088603887149
0.00473855919264562	0.00454394398093383	0.000149917652174577	0.00984821037025747	0.0143822080130474	0.000474510000002102	-0.0775869415717541	0.0783082822318013	0.155895223803555	4.81062872622098	4.82048865236132	4.801249693854	4.88458260518863	4.8923296241702	4.74567917483831	4.71944260691341
0.213288915597039	0.0223619459123448	0.00696542547846188	0.259100971411896	0.0482179458734934	0.0104029081821184	-0.0476540842779398	0.105664505712576	0.153318589990516	4.30293427001646	4.34385300180326	NA	4.3915070860812	NA	4.25692063820588	4.21945635397549
0.00396438181312141	0.204960995453868	0.0185405391931662	0.00860196053790495	0.265832870043551	0.024601869314009	-0.07442892561492	-0.0225946264517596	0.0518342991631604	4.56391756745624	4.52947500366773	4.53367776320029	4.60662152911596	4.6053890889819	4.56659837083536	4.54174364893618
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0601255179278589	0.183135462824023	0.438653100962129	0.0851044873359069	0.248746986906646	0.464218772490597	-0.0879243685314854	-0.056778584117315	0.0311457844141705	4.36434238367699	4.28088403158388	4.35133210067089	4.36001656920363	4.44804830011411	4.38565639000263	4.36011691048677
0.00956494706697172	0.00123104023580645	9.71511439278839e-05	0.0170098285469342	0.0077715854291666	0.000359814269869127	-0.0602018734143206	0.0939510142776445	0.154152887691965	4.79754674140366	4.81222327965406	4.80536963039548	4.86053916120729	4.87745749567089	4.72249579010736	4.70719509138689
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.07387715982952
0.0878533387800263	0.187246357734522	0.0134091336783387	0.117478301857012	0.250387571389186	0.0182851822886437	-0.0943453259530544	0.0685899954839151	0.16293532143697	4.51648432391132	4.55162147732076	4.46417695018913	4.62717999786389	4.57730908155211	4.49137607323302	4.38724236330904
0.00144008870040892	0.00166300354289736	4.34145264495364e-05	0.00443598751465248	0.00818064051711983	0.000285552559308003	-0.10147965719738	0.0985178378489051	0.199997495046286	4.42567095430308	4.43914109362693	4.41022626874691	4.53552160529817	4.51680507147043	4.32910091959417	4.32323076708186
0.00334480335715202	0.48603176582527	0.00703887507544327	0.007642100385546	0.55523496427059	0.0104223686739396	-0.123568018488361	-0.0187873977587651	0.104780620729596	4.73468903592676	4.71943994081638	4.65503452020572	4.80233766507254	4.81927283292628	4.71711711599462	4.69493214054501
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.17239533684895	4.23272141988951	NA	4.231040200798	NA	NA
0.0376189554793508	0.107091365881689	0.458323683751013	0.0571741834377798	0.159941650342782	0.483552510379509	0.0635661346605207	0.0449290929609605	-0.0186370416995603	4.55830733777055	4.59987246602261	4.58907236126615	4.50380965398807	4.55800290397965	4.56460781892475	4.53447882244209
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.21441794629913	4.23376819002643
0.183605427028151	0.124043986333849	0.92270064101538	0.227855655844289	0.179811660862093	0.925382910320657	0.0443980039554699	0.0468264215573795	0.00242841760190959	4.41413692230694	NA	4.4486496340745	4.40425163011903	NA	4.41258769991259	4.39105872512165
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0152828301386977	0.024164068502399	0.00326017165217379	0.0258459627345623	0.0505248705050161	0.0053306124170614	-0.113717593947981	0.0977654287730498	0.211483022721031	4.35067529778044	4.3629546341261	4.33041987884732	NA	4.46040485043469	4.24892182771366	NA
0.0520154333516178	0.104644417770195	0.00547860630776377	0.0752554875944219	0.157070684642402	0.0085140503431464	-0.074283030004155	0.0583894709947099	0.132672500998865	4.42498312902474	4.45670810998953	4.38266244205366	4.51871311267811	4.46922349937339	4.36412347153473	4.35846813851904
0.230727373748549	0.432087722178157	0.636929608274599	0.272605972408389	0.505322929326997	0.653990222781954	0.0281824215866804	0.0177329320914064	-0.010449489495274	4.51464047635324	4.54413649730325	4.51575469118862	4.48397776525048	4.51954858006803	4.52529238757173	4.49913293673733
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.473396648031011	7.4716056094771e-05	5.11295389100226e-05	0.51521086299905	0.00286411548363289	0.000291208155571734	-0.0137838741964806	0.186892096217174	0.200675970413655	4.68207262604117	4.73188852578701	4.74766220764245	4.73647729126933	4.77064119055309	4.55600747494075	4.54975906605436
5.89057624723223e-05	0.00730077648245923	1.04436918932555e-05	0.00154498321505652	0.019832818003531	0.000231184261557364	-0.159762960590639	0.0604698261437804	0.220232786734419	4.68658376545139	4.65018139396383	4.65679071397437	4.81304742989217	4.81345059922731	4.60056736105629	4.58546509459435
0.0084800161965119	0.0340690060510497	0.00143998796372414	0.0156449496673615	0.0667829948159781	0.00269618312479544	-0.117755666817386	0.06495373329461	0.182709400111996	4.25768183175257	4.28298736438609	4.23723701902778	NA	4.37786785852432	4.19088214946187	4.19943476736278
0.00111265319039997	0.00511588783459382	6.69145438521413e-05	0.00372684806493192	0.0156193035657953	0.000312549734634007	-0.0981735459727657	0.0711153086315797	0.169288854604345	4.65043616284268	4.64563049943569	4.63720300135554	4.72967960517475	4.74950098756201	4.57791624600826	4.56268663751981
0.00209297915766973	0.00247095621727397	6.65636551270712e-05	0.00557432229407673	0.00957842578606203	0.000312549734634007	-0.0976749698314263	0.0943255622060946	0.192000532037521	4.6683430916413	4.67553234295442	4.6589209019113	4.75092042828349	4.77888275624508	4.58332754883182	4.56247457162171
0.000408771508335041	0.0034249891482593	2.9366503055155e-05	0.00272527961539121	0.0118162125614946	0.000255555872029419	-0.120639523312561	0.0781982065306694	0.19883772984323	4.72017633810077	4.70031387897298	4.71174458604063	4.81653166930841	4.83680584233032	4.6347987843968	4.62086326755547
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00676840435794316	0.727488393557738	0.0100291473739785	0.0133434257342308	0.769888023857115	0.0141226769143779	0.0667727033777501	0.00583078880969445	-0.0609419145680556	4.40701048289975	4.43530475552269	4.42711853840177	4.36585587163596	4.363022015533	4.43783875567951	4.41292296062556
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.12479712955462	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25571445533663	4.257740796554	4.16755482816185	NA	NA	NA
0.234513845096707	0.099141054906071	0.0181508892065116	0.276134049687249	0.150691770574537	0.0241778253909132	-0.10222271540408	0.151656277544764	0.253878992948844	4.42783846128533	4.51246084702893	4.37617178363553	4.62793489300359	4.46514316846903	4.35982710686882	4.22549296870611
0.0050874663199143	0.0720435722644657	0.0681849022427852	0.0104474754783954	0.115391075051263	0.0805609290197291	-0.0941491536815038	-0.0466373626213041	0.0475117910601996	4.42996426830656	4.3641997749464	4.40187108413151	4.49355370022534	4.46081546621558	4.4384228801707	4.42092270414982
0.000518995248740824	0.0991508171606375	0.000147590346779917	0.00272527961539121	0.150691770574537	0.000471469163324735	-0.12576703929851	0.0346162755442494	0.160383314842759	4.57829484260598	4.54381005240421	4.55201245697157	4.66096200011067	4.68639458786213	4.52526143652958	4.5013285217577
6.77661304005348e-05	0.50434910550644	9.80363517904288e-05	0.0015586209992123	0.566645125801784	0.000359814269869127	-0.188072800594841	-0.0126397196475994	0.175433080947242	4.49269974655525	4.42146711168181	4.43012403460039	4.60221640643075	4.62552034104113	4.45214685549344	4.42472373008396
0.00529881211150004	9.84526766029052e-06	6.33034499941959e-05	0.0107534716380442	0.00169830867140011	0.000312549734634007	0.0692368629087143	0.237087879852399	0.167851016943684	4.64099285011765	4.74024857318949	4.74595362221989	4.66212308362309	4.68560538596886	4.50738135423545	4.50464508146913
0.00789585395321798	0.360070374736735	0.024708474098847	0.0150501083638685	0.425425613986896	0.031689306929748	-0.138179976525316	-0.0340094188499958	0.10417055767532	4.67870103776559	4.66037575625553	4.58223338902545	4.77989488217716	4.73907421615445	4.68279838617334	4.62782959680763
9.15109268269088e-05	0.00163843154791303	8.12484694651555e-06	0.00175395943084909	0.00818064051711983	0.000231184261557364	-0.149751019986749	0.0851075914869348	0.234858611473684	4.44441813691635	4.4321596729697	4.41358098186313	4.57081808370914	4.57442461109719	4.33708760535027	4.33843786650869
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.74213999008807	NA	NA	NA
4.39217356781115e-05	0.200740734094625	9.00400554359702e-05	0.00154498321505652	0.262331641146385	0.000345153545837886	-0.20350977711803	-0.0256483078953202	0.17786146922271	4.60238093498484	4.50873178211301	4.5432580311811	4.72884791145438	4.73016145607579	4.55797045770402	4.54531597138073
0.0448845237960197	7.53530989543266e-07	4.32155991305035e-07	0.0661759004684906	0.000259968191392427	0.000149093817000237	-0.0398688600989647	0.37544626128264	0.415315121381605	4.69802186051681	4.80165308762892	4.81810890086049	4.84171148630476	4.85778822238258	4.43605702247459	4.43281244344954
0.000358683762897944	0.000898659428454784	1.43658174849513e-05	0.00271859823305277	0.00645911464201876	0.000231184261557364	-0.137908981479522	0.115031258842474	0.252940240321996	4.60185967124902	4.59277285784163	4.59569466956505	4.71575175445745	4.74853373590827	4.46996263340906	4.48844237631267
0.00319724497826556	0.176446364027369	0.000858770128072201	0.00745303728041633	0.2425258788424	0.00170273387462592	-0.14769903862277	0.0461594414147646	0.193858480037535	4.57834104128282	4.55005225982703	4.53893675793327	4.67197974548143	4.71240734952441	4.53704391974805	4.45962621518272
4.15376914148653e-05	0.794608994090238	3.66767844656888e-05	0.00154498321505652	0.818328665555619	0.000269223205120482	-0.197884515586811	0.00464494981313912	0.20252946539995	4.82965289651248	4.7720826974244	4.75839671841812	4.95870492372896	4.96754352328718	4.77501676653715	4.74617274967909
0.325051924662254	0.638308516395484	0.583083058970302	0.366480111138816	0.691983619062565	0.600488523417176	-0.0989739914982506	-0.0455623915799706	0.05341159991828	4.47629683856194	4.54230629479846	4.3139297936066	4.42871563622567	4.62546843517589	4.48280018963769	4.46456068192731
0.0703770476283509	0.0208433795298935	0.376892036243247	0.0959687013113875	0.0463933286310533	0.403812895974907	0.0349217333278951	0.0499234517225497	0.0150017183946547	4.60455147837185	4.63189691358968	4.63376949985431	4.60377312865874	4.59204981812946	4.5935895355007	4.57222997449819
0.103145079965663	0.000266230949651894	0.00105730092403526	0.136865586877514	0.00437379417285254	0.00206084078413652	0.0406733450415997	0.170841387420779	0.13016804237918	4.61717668361082	4.68236240165205	4.69300078721118	4.62491050439455	4.66910599438548	4.52965544063586	4.50402497338581
0.000298747667816819	0.00875656741589498	3.58532970029223e-05	0.00255186438317112	0.0225932387230559	0.000268899727521917	-0.254774964607039	0.125907904682061	0.3806828692891	4.2981294336514	4.22550134900473	4.28484614501476	4.48978792232452	4.53010950090905	4.16082528972706	4.09770639492831
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41579844483941	NA	NA	NA	NA	NA
0.0266027955069653	0.000431444761683906	7.38946739970104e-05	0.0424905761569584	0.00551290528818324	0.000312549734634007	-0.0511014980597944	0.127169195331101	0.178270693390895	4.45798619444423	4.48417222922626	4.48251195784308	4.52586562916821	4.54302155402072	4.3705165425343	4.34182925387284
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0265253150189676	7.20038256085168e-05	1.87099357130035e-05	0.0424905761569584	0.00286411548363289	0.000231184261557364	-0.0439868855036796	0.154078771191846	0.198065656695525	4.67274397999001	4.71261598440011	4.70626656603868	4.74923131880395	4.7576250026422	4.56184624477761	4.54887876327749
0.000791749924832909	0.0673712815945409	0.000174394244556738	0.00311579576499483	0.109637227123192	0.000514239439077559	-0.117060648280099	0.0401714088544347	0.157232057134534	4.58943365295086	4.57224725076391	4.55536056218737	4.6671610192665	4.69456809024498	4.53275779642908	4.51450719881333
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.57401376718722	0.0373705872736435	0.0179786367097153	0.611218363208614	0.0711219219601279	0.0240412002513635	-0.0180536830456992	0.0823306170501699	0.100384300095869	4.37450720740951	4.38753393137211	4.40433177278322	4.3703908257148	4.45758224453193	4.30742402549304	4.31978044456195
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03267400219314	NA	NA	NA	NA	NA
0.429284041630702	0.00326238072021244	0.00765855824736706	0.468680361906937	0.0116867009865838	0.0112434152993261	0.019368424082935	0.112106003448315	0.0927375793653802	4.36903542525121	4.43904994121699	4.3866705276396	4.39338915318229	4.39359446750843	4.31555446325434	4.28595399870562
0.000341340223227398	0.27273642661661	0.000160687838091379	0.00271859823305277	0.336457900992399	0.00049303741031726	-0.133856962125729	0.0208872999825012	0.15474426210823	4.54267887542632	4.50428643030426	4.50575821245289	4.6419240604148	4.63583450659381	4.50084625268848	4.46742379010367
0.138499368348463	0.21938645978338	0.0259178752499393	0.177629301413456	0.28241913666144	0.0329950810377456	-0.0837546157390099	0.0567041671062949	0.140458782845305	4.32670900026133	NA	4.33412242987972	NA	4.41787704561873	4.2429567924358	4.31187973311105
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16056445276284	4.13183052120295
0.000111114756704101	0.0119688113850324	1.98710671076137e-05	0.00189932376402376	0.0291230752179121	0.000231184261557364	-0.142788364796921	0.0542155211638091	0.19700388596073	4.44750671602704	4.41983114030275	4.41613372932925	4.56781510471359	4.55372649451225	4.36862705436906	4.35890677293532
0.000299795030305008	0.0473393496786155	7.05784112822532e-05	0.00255186438317112	0.0833269165261343	0.000312549734634007	-0.162819847215689	0.0516599044233859	0.214479751639074	4.40107558060782	4.37371263145773	4.3543319012297	4.51885011402153	4.53483411309728	4.29082661410986	4.3338981097308
0.00184040677143576	0.253278454862908	0.00613496477866583	0.00519562270308725	0.318909003385778	0.00932406541250974	-0.105919659155076	-0.0242463082101967	0.0816733509448797	4.37668886128013	4.31913426519452	4.3474661457889	4.42267450284028	4.45576522645329	4.35895817582319	4.35613485158062
0.000694424194266196	0.000651209302490941	1.75428342899958e-05	0.00297565877338593	0.00609742225284403	0.000231184261557364	-0.10402171691962	0.105357397562956	0.209379114482576	4.87565540537798	4.8742534215929	4.87794784292528	4.97018431298604	4.99006038537138	4.77544109761838	4.76604537177389
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000370359759285449	0.498887017302894	0.000217211550177306	0.00271859823305277	0.564314822850814	0.000607807658944593	-0.203392026672304	-0.0158196267858939	0.187572399886411	4.34698371774152	NA	4.25929905635824	4.46396513488323	4.46141703117786	4.26191053502673	4.28832683126154
0.000880913402202197	0.110582367864631	0.000237579170152078	0.00328676776517197	0.164443607384903	0.000638883883106868	-0.12817614129459	0.0375778310682842	0.165753972362874	4.37088019595594	4.34986791077222	4.33149360765546	4.48326661425192	4.45444718676494	4.28670176310967	4.31950409318144
0.048948642058857	0.0400988150141023	0.00259645502730713	0.0718607723842794	0.0749462022664101	0.00436964382644371	-0.0543817972001497	0.0577381831957196	0.112119980395869	4.50872409267167	4.52066211579448	4.49902366021258	4.58262341301361	4.54582595739375	4.43430985119529	4.46989955842033
0.000523654640985599	0.00168355210642176	0.024600989603001	0.00272527961539121	0.00818064051711983	0.0316691843769976	0.203738130313439	0.126503222012859	-0.0772349083005794	4.4101270971688	4.50509885896134	4.49785316511192	4.29773788172319	NA	4.3919255688647	4.35802001118284
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0234517593058225	0.34975920047614	0.0868724125613882	0.0383452936517003	0.416088310545884	0.100912398429895	0.190077338237364	0.0626371674556987	-0.127440170781665	4.48889034725046	4.57269242469295	4.57356460693668	4.48212856217037	4.28397379298453	4.52062981123037	4.50035288548786
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.10780218606017	NA	NA	4.07141135390166
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.24362057528275	3.9874245042593	NA
0.00775060092523267	0.181083334143501	0.0017911058159043	0.0148553184400293	0.2475400622297	0.00320171765019163	-0.0628602980897703	0.0236167341345599	0.0864770322243302	4.70220251186586	4.69427358903279	4.68396905872878	4.75730812218713	4.74665512175398	4.6743979474427	4.65661123204975
0.0391182691418655	0.00126147473632849	0.000193433493050867	0.0591921177804544	0.0077715854291666	0.00056079458069369	-0.060351809381646	0.135158581775929	0.195510391157575	4.51516637556299	4.56095599971131	4.51924793301086	4.60654951450368	4.59435803698178	4.42494580276775	4.38494096640256
0.000196186550768848	0.000181851548606038	0.90340582527148	0.00251549380567367	0.00348548801494906	0.908673497722042	-0.181806861957851	-0.184467177093889	-0.0026603151360387	4.44014582723332	4.33566835905945	4.30044060270603	4.51932797177169	4.48039471390949	4.50287174089772	4.50217157505554
