"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.2275668088744	NA	NA
0.00402937556205215	0.0213711515188289	0.108389617945964	0.0175966401127594	0.0635607523620343	0.171534028400723	-0.0399422343026457	-0.0253759839985053	0.0145662503041404	4.8253194054553	4.80192788568517	4.80516544635799	4.84225416161507	4.84472363903338	4.82875564958997	4.8290896504502
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.1827900349504	4.33059251921927	NA	NA
0.000347566732079134	0.474756199224499	0.000488765866903855	0.00476668828468444	0.587163690923106	0.00495953600240676	-0.189911259096829	-0.0147728782050738	0.175138380891755	4.32332284795346	4.28068628941469	4.22950331495763	4.44795136839535	4.44206075417063	4.27274734184476	4.26698801893771
0.000149900973295827	0.00191534342584567	0.00383413060144272	0.00323223973669126	0.0153672902771338	0.0161523474705535	-0.0893149800227944	-0.0485369164645943	0.0407780635582	4.96686910845375	4.92295224123922	4.91888471134335	5.00942195271907	5.01104495990909	4.96834521661487	4.97056556889689
0.0160336256859752	0.001259505511811	0.0202181529253129	0.0412806034452345	0.0135790437992124	0.0474507670696119	-0.155746165686749	-0.301415900997779	-0.14566973531103	4.41348390842422	4.31855781590291	4.20363528982251	4.42414726709659	4.40953817000233	4.54871873260381	4.57630617511717
0.000996122912981364	0.00323393157171832	0.022594819438974	0.00781050920405843	0.019372048189256	0.0516239252082519	-0.178605811689849	-0.124502842948985	0.0541029687408647	4.10132045297188	3.98007699111635	NA	4.15067091494177	4.16669469067063	4.11623782066005	4.09292184747062
0.321140492887646	0.0569775921857403	0.0180145894340422	0.418088566212218	0.127637501958476	0.0431599538523928	-0.00921419826110892	0.0211571794516896	0.0303713777127985	4.86029730278899	4.86473662955017	4.86381996348819	4.87657132681664	4.87041366274394	4.84845873587698	4.837783498258
0.080520341535474	0.611525608246195	0.0277921513210143	0.136892488227403	0.700918055963247	0.0591869889243824	-0.0971432858748491	0.0219483308573558	0.119091616732205	4.22019717449878	NA	4.19011919249178	4.31791867081218	4.25660628592108	4.19441569852302	4.14192602474583
0.0132978333160458	0.00954450069534641	0.719297943307667	0.0367020199522865	0.0361851949438957	0.76591910629983	-0.05698581962183	-0.0624259738147552	-0.00544015419292521	4.39672511438902	4.34271046132275	4.37113190516423	4.41465467740346	4.41315932832718	4.43063845977147	4.40805585434502
0.00900097333716533	0.0782786933352888	0.088717164949332	0.028230325466564	0.158859701180439	0.147151066863075	-0.0792092732082255	-0.0405539986670895	0.0386552745411359	4.41792484916629	4.40000242305421	4.35600509402817	4.46223560549281	4.45219045800602	4.42676536582635	4.41035014859021
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.27511965640726	4.17394456865382	4.23194043963333
0.00774737130760527	0.000197227878382975	0.00172645285250485	0.0259499330206196	0.00541916885402198	0.0106361827520388	-0.0382155299659335	-0.0942654353864487	-0.0560499054205152	4.61957651155251	4.56938277135893	4.58144960817783	4.61375691877559	4.61350652069304	4.66884846672337	4.67051478358629
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0251304401701488	0.00463978295649222	0.112515586401297	0.0586175725760528	0.0229083266921536	0.17644489685658	-0.0923133410961245	-0.147058008191705	-0.0547446670955809	4.40359363421168	4.28586966544718	4.36173670345096	4.41986487445295	4.41236817663744	4.46052327634454	4.48119910893701
0.350639934431115	0.095636268600904	0.338521746598876	0.444745505068878	0.182290125233767	0.424690918460409	-0.0379967214678203	-0.0770734228874952	-0.0390767014196749	4.37638654651032	4.36193956069731	4.31412010275311	4.3296532454095	4.42239986097656	4.40703000069067	4.42317650853474
0.013674649855857	0.000374654779466609	0.00313728167771595	0.0371476708682729	0.00617307050708351	0.0144314957174934	-0.0290529411382145	-0.0719266178020099	-0.0428736766637954	4.8247066842109	4.78936103178619	4.79273263067547	4.81836816551097	4.82183137922712	4.86291815526353	4.86302874280215
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.31872207721129	4.26252032095238	NA	4.20877514687907
0.00272493908243192	0.0207785659287556	0.0575521235822701	0.0129080794040188	0.0628825021528129	0.107326933166936	-0.0442091558765805	-0.0256491100575209	0.0185600458190596	4.87664938294593	4.85301077441173	4.85371581419073	4.89940416463474	4.89574073572088	4.88013235889484	4.87789244982266
0.00653182269384027	0.0809135018530412	0.0176598330602066	0.0232317405090195	0.162297431042437	0.0431599538523928	-0.118916986396623	-0.048799887124904	0.0701170992717186	4.40451831566702	NA	4.33743156625841	4.44617634582779	4.46652075948228	4.37117340366393	4.4012895031027
0.128293574535727	0.278886461273492	0.437549025733107	0.201719217349561	0.386408952366886	0.513779920355394	-0.130970752808069	-0.0841129144691646	0.0468578383389042	4.29090310181315	NA	4.20486963490226	4.29440373974037	4.37727703568029	4.23447379874326	4.34349129999959
0.6057121950586	0.508039128922877	0.799188305711142	0.682910808154304	0.617160209430959	0.832990832236689	0.0486271481345364	0.0774842872068149	0.0288571390722785	4.34236606296469	4.29950796474798	4.45511959457175	4.24986096623218	4.40751229681848	NA	4.29982949245305
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0614373706438939	0.00252050584454076	0.0175412060768082	0.114970729240559	0.0164070663465389	0.0431599538523928	-0.0672087712400948	-0.1670352683683	-0.0998264971282055	4.25750587006437	4.17240845853932	4.18644058851715	4.28359725221445	4.20966933732221	4.35388693396227	4.3390326498308
0.0835680517944311	0.714883739760916	0.132974075463442	0.14063891643453	0.782967905452432	0.202991398384458	-0.173140171395969	-0.0302333255899443	0.142906845806025	4.43416087843174	4.47377642764428	4.25896299789526	4.53942945526933	4.53959031306215	4.43549743984045	4.35770863687898
0.942410727634823	0.220092211715585	0.241631992008563	0.961928109568088	0.330138317573378	0.333452148971816	-0.000683518158528962	-0.0127793727070502	-0.0120958545485212	4.97416257889967	4.96777399715661	4.97157590006568	4.97810345264818	4.96261348089117	4.98158748549692	4.98332115713947
0.000252314231591494	0.000157404323100221	0.267434458714365	0.00414516237614597	0.00533312397440495	0.359007347301385	-0.112148233249576	-0.125295257354384	-0.0131470241048088	4.46906650570801	4.37941833416056	4.40041901685282	4.49837136820642	4.50576244930611	4.51560649127656	4.51482137444559
0.778679716603346	0.101287192692763	0.0713967958110667	0.836898760835372	0.187258236338112	0.124378025305225	0.0121278354627998	-0.0839696340616456	-0.0960974695244454	4.39826384339124	4.42963451370221	4.31899864068103	4.37881385960154	4.3455636238561	4.44581970635497	4.47075271615156
0.0375908019005493	0.00432914456804914	0.0018418508815927	0.07907821131518	0.0219640422937787	0.0106949492138163	0.0739348561121993	-0.124121155216335	-0.198056011328535	4.38622400921576	4.34857517157222	4.35414986513112	4.27742766223947	NA	4.45457573055701	4.496391616579
0.569185879076848	0.0248206380991518	0.0138826754720289	0.656752937396363	0.070769587968656	0.0377127798255903	-0.00870884549472528	0.0475004980776346	0.0562093435723598	4.53257244272883	4.54117345847357	4.54983252870604	4.56059867512453	4.54782500304453	4.51440328621053	4.48160170481381
0.074843762814365	0.920232167914394	0.066265729526084	0.131071564319573	0.939290230563509	0.117843694260304	-0.0258917333924797	0.00117968110419042	0.0270714144966702	4.73548671416477	4.71576570057923	4.73873302622478	4.75710068508233	4.74918150850664	4.7296454573122	4.72249390728343
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.165734261879263	0.0489418126027377	0.00982185032186022	0.246458277363559	0.119249403338203	0.0309612591733956	0.0745702849771348	-0.12135232744883	-0.195922612425965	4.28857976548351	4.26518413427247	4.28078736838009	4.13456059044051	4.26227034225778	4.40688885263924	4.38178730491098
0.00839655649905629	0.0285756969752716	0.245198966848451	0.0270730092726581	0.0776268933580213	0.337026468377353	0.0643975800675554	0.0454327883520298	-0.0189647917155256	4.3399364146045	4.3609010721063	4.39219200271576	4.30453514379212	4.31976277089483	4.32619229748123	4.33603520063677
0.672795676776487	0.561722068494252	0.260022510705572	0.746348901890315	0.66649637164295	0.354576150962144	0.0103900278374409	-0.0144686984554045	-0.0248587262928455	4.35409887690298	4.35246740865579	NA	4.36292149726541	4.32123326437129	4.36180218881685	4.37207002540554
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19932234033468	NA	NA	4.14034261374473	4.16177876042888
0.720115478284506	0.501297452753688	0.322483963043233	0.791209681554632	0.611122336395839	0.412062841666353	0.00523097522852023	-0.0100207184724406	-0.0152516937009608	4.69913358971744	4.71022930647881	4.68484471079346	4.70401627527066	4.68059579154457	4.7085978694865	4.70651758473065
3.51530805130173e-05	0.000126134751949975	0.00949029681157234	0.00255831568463075	0.00483516549141572	0.0308882301886081	0.170543999511499	0.126729875735445	-0.0438141237760536	4.53087369542734	4.62959231688844	4.63033765746421	4.45140154864485	4.4674404266848	4.50966959155881	4.49680063132295
0.00760423593308808	0.000590010804096269	0.011533104344287	0.0258349485243709	0.00814214909652851	0.0343010430929224	0.05075977595338	0.0961085914381901	0.0453488154848101	4.55146276136779	4.61142998373974	4.58940778392356	4.54674143458967	4.55257678116687	4.5084992472112	4.50012133757572
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000610428112554119	0.00773734348426945	0.000100561498848372	0.00569182969813976	0.0317783750246781	0.00346046786067148	0.0849274738247159	-0.0450125454765296	-0.129940019301245	4.547837116944	4.55735495852391	4.56492922759622	4.46785978741935	4.48456945105135	4.60299556728004	4.60931370979315
0.0649853672475924	0.00174181405252734	0.00987170582340149	0.117381946075494	0.0146206092630414	0.0309612591733956	-0.0268962384003846	-0.0747474099239849	-0.0478511715236003	4.7730214204892	4.7488454905103	4.72943491825185	4.7736250681795	4.75844781738342	4.81504618750958	4.81272904110054
0.254207174711014	0.960141342323252	0.263217321349026	0.352214760141766	0.971403997365167	0.354726468224274	-0.0337585068164499	-0.00106249427936067	0.0326960125370892	4.32126040726493	NA	4.30965340689966	NA	4.34341191371611	4.31071590117902	NA
0.00128683445946327	0.359966347298287	0.00236456626348283	0.00841966721471181	0.47041056749208	0.0131525149991051	0.0672306445773589	0.0093655612852146	-0.0578650832921443	4.66542629531386	4.69289238542434	4.68902434244509	4.6291453189984	4.61831011971631	4.68793847091705	4.67524713438195
0.907991007602069	0.583961557986715	0.662038511262524	0.940711404272414	0.680630869950732	0.715997762964171	-0.00105334397901036	-0.00508189928825509	-0.00402855530924473	4.81291029317268	4.81710399466391	4.80462642950328	4.81475756584864	4.80907954627657	4.81809052031983	4.81380370242387
0.367129215047274	0.309062698697668	0.994733929997656	0.453976986348779	0.416510277541779	0.994733929997656	0.0187862973646302	0.0188936275191702	0.000107330154540008	4.32632495600511	4.34046834410585	NA	4.32168204674122	NA	4.32933198368741	4.31381744948595
0.834148013379818	0.000219908301322631	0.000202262396708138	0.877381294561089	0.00541916885402198	0.00346990415324462	0.00210467197782016	-0.105984807971815	-0.108089479949635	4.56619913440794	4.52609034597032	4.53705449884957	4.53679648977598	4.52213901108827	4.63900971631688	4.63610474444664
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.77229346230727	0.0163618456829888	0.0219121867717196	0.832628889050025	0.0527554837442163	0.0510790840286706	-0.0113907709387311	-0.140168765637366	-0.128777994698635	4.36662395062869	4.27749937388648	4.35470883632018	4.29019152986365	4.36479822222047	4.45806773548416	4.45447800599723
0.0904945114907156	0.228316698875344	0.483498339833791	0.149380892173669	0.33952267720687	0.557882699808221	0.0163317241784302	0.0105608327576006	-0.00577089142082965	4.79982830835537	4.80883862195666	4.80874636604477	4.79071412186731	4.79420741777726	4.79490713558888	4.80155618689735
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16823825533998
0.710699772312406	0.75730586151051	0.949574047950978	0.783359173954568	0.816470381941019	0.975009067092522	-0.0178117283603099	-0.0148001860361351	0.00301154232417478	4.51876589086303	4.54823681962336	4.46755368583841	4.55735495852391	4.49405900365848	4.56378741871454	4.4816034588195
0.186571530293871	0.392041891945061	0.0604963863083703	0.272742279455024	0.506570983973955	0.112211039120364	-0.0249460596046358	0.0151276563288558	0.0400737159334916	4.42795252125479	4.43575643592953	4.41360300439619	4.46569656595819	4.4335549935768	4.40151226507569	4.41759186259232
0.080548333652646	0.00628440660014764	0.0516997736167216	0.136892488227403	0.0281574061954667	0.0980023181196096	-0.0470344208956197	-0.102177579278825	-0.0551431583832054	4.73697060287847	4.71605528311897	4.658411255855	4.73251262573256	4.73602275503265	4.78952846147615	4.78929323605547
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16901067915154	4.23609815553879	NA	4.14779012290437	NA	NA
0.000587894235970071	0.066298894747587	0.00021121155715402	0.00563398642804652	0.139982198345832	0.00346990415324462	0.140099732253264	-0.0384610885590915	-0.178560820812355	4.56058890472226	4.59648780832521	4.59244909691543	4.43398461464809	4.47475282608602	4.63701916440627	4.62883991795255
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.28682929178065	4.32812928553689
0.0075885142542634	0.0879460823814506	0.00303379393569168	0.0258349485243709	0.172421007865349	0.0143377932577209	0.117599778944729	-0.0331830632893348	-0.150782842234064	4.43921795663227	NA	4.45202636972378	4.33442659077905	NA	4.48499904539412	4.48541982063211
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.224565704423553	0.289339248366962	0.102980707574821	0.314939707423276	0.394553520500403	0.166799737621189	-0.03047147707841	0.0253501222674597	0.0558215993458697	4.34796363416539	4.3595699764287	4.3337966144966	NA	4.37715477254106	4.32133317319519	NA
0.947695305439714	0.480004644911891	0.443919867575573	0.964468673677585	0.59143429462358	0.517406602410719	0.00225056758858955	-0.0250007105253403	-0.0272512781139298	4.42726469597645	4.45332345229213	4.38603917770294	4.44888807333813	4.38597342147976	4.43653481701625	4.4528292340295
0.000800986284654239	0.00523304659028084	0.000102198945606851	0.00642651786524912	0.024397311806039	0.00346046786067148	0.104716019179429	-0.0656572494286456	-0.170373268608075	4.51692204330495	4.54075183960585	4.51913142683791	4.4141527259105	4.4362985021744	4.59770373305326	4.59349403224779
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0080690096449076	0.00111675517825417	0.0360083909868361	0.0263879144439604	0.0124284044031513	0.0730758522968144	0.0627497233962799	0.10350191469713	0.0407521913008502	4.68435419299287	4.72850386808961	4.75103894329174	4.66665225192934	4.68739111265945	4.62841882042227	4.64412016156482
0.000696194599728231	0.0734458799912363	0.00259746221337827	0.00601121346109498	0.15197342958382	0.0135776433881137	-0.0832293629978951	-0.0229203553762698	0.0603090076216253	4.6888653324031	4.64679673626643	4.66016744962365	4.74322239055219	4.73020052133368	4.67297870653781	4.67982619010481
0.25711979668064	0.431935644164164	0.566392708408542	0.354825319419283	0.551917767543099	0.636499949188752	-0.0345095499478107	-0.0184364482254349	0.0160731017223759	4.27438471996262	4.27960270668869	4.24061375467707	NA	4.29461778063069	4.26329349494339	4.29379586287324
0.0450906204328545	0.183938240467695	0.290066236470335	0.0904433956356675	0.287646970036245	0.383742576620518	-0.0216399483800203	-0.0122748728884696	0.00936507549155063	4.65271772979438	4.64224584173829	4.64057973700482	4.65985456583477	4.66625090966838	4.65032759148978	4.65704773303027
0.0789091745391453	0.298038258905018	0.0223074841098929	0.135441120477637	0.404815745363115	0.0513072134527536	-0.0211413722386853	0.0109353806860399	0.0320767529247252	4.67062465859301	4.67214768525701	4.66229763756058	4.68109538894351	4.69563267835145	4.65573889431334	4.65683566713217
0.00963293351616128	0.630414111759855	0.0151454324686649	0.0296728755631754	0.708445825919055	0.0395846530431015	-0.0441059257198191	-0.00519197498938961	0.0389139507304295	4.72245790505248	4.69692922127557	4.71512132168991	4.74670662996843	4.75355576443669	4.70721012987833	4.71522436306593
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
4.96647760994701e-05	0.000676585822743047	7.61942584663704e-06	0.00255831568463075	0.00897777341716735	0.001807117186719	0.143306300970495	-0.0775593927103602	-0.220865693680855	4.40929204985146	4.43192009782529	4.43049527405105	4.29603083229598	4.27977193763937	4.51025010116104	4.50728405613602
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.19720847503615	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.25232979763923	4.26111753220328	4.09772978882186	NA	NA	NA
0.772218964579008	0.455371168151977	0.317966612937299	0.832628889050025	0.569191498085816	0.409322692027493	-0.0256891178113356	0.0682660960247095	0.0939552138360451	4.43012002823705	4.50907618933152	4.37954851928482	4.55810985366361	4.3818930905754	4.43223845235034	4.31985406421658
0.480141434746466	0.00356876502484604	0.00627233064351996	0.5653542491042	0.0199900995573373	0.0227784639159409	-0.0176155560887645	-0.13002754414136	-0.112411988052595	4.43224583525827	4.36081511724899	4.40524781978079	4.42372866088536	4.37756538832195	4.51083422565222	4.51528379966028
0.00544773082570147	0.00564739438436038	0.964086271791031	0.020882968165189	0.0259780141680578	0.980395301493248	-0.0492334417057663	-0.0487739059757999	0.000459535729966376	4.58057640955768	4.5404253947068	4.55538919262086	4.59113696077069	4.6031445099685	4.5976727820111	4.59568961726816
0.000187549372056022	0.000353924014303116	0.175446966153112	0.00340550175575409	0.00617307050708351	0.254324383709343	-0.111539203002086	-0.096029901167646	0.0155093018344399	4.49498131350695	4.41808245398441	4.43350077024968	4.53239136709076	4.5422702631475	4.52455820097496	4.51908482559442
0.00010861829469023	8.65439383513207e-05	0.509340728501147	0.00288256243600994	0.00426537981874366	0.583795851604304	0.14577046050146	0.153697698332349	0.00792723783088967	4.64327441706936	4.73686391549209	4.74933035786917	4.59229804428311	4.60235530807523	4.57979269971697	4.59900617697959
0.129551098920249	0.0204792344747762	0.160880387419044	0.202240403291792	0.0628825021528129	0.238213449182704	-0.0616463789325659	-0.117399600370041	-0.0557532214374756	4.6809826047173	4.65699109855813	4.58561012467474	4.71006984283718	4.65582413826082	4.75520973165486	4.72219069231809
0.00254335235099823	0.890832474964047	0.0023177982553533	0.0126450253513724	0.91469405911487	0.0131088589851949	-0.0732174223940047	0.00171740996688019	0.0749348323608849	4.44669970386806	4.4287750152723	4.41695771751241	4.50099304436916	4.49117453320356	4.4094989508318	4.43279896201915
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.67231495074809	NA	NA	NA
0.00105379497524321	0.00196235713081122	0.33289313262649	0.00807909481019794	0.015386663866588	0.419153761883719	-0.126976179525291	-0.109038489415377	0.017937690109914	4.60466250193655	4.5053471244156	4.54663476683038	4.6590228721144	4.64691137818216	4.63038180318554	4.63967706689119
0.0369290319280566	8.77499106842947e-06	1.57140624932087e-05	0.078919676465874	0.00151368595930408	0.001807117186719	0.036664737493779	0.292056079762589	0.25539134226881	4.70030342746852	4.79826842993151	4.82148563650978	4.77188644696478	4.77453814448895	4.50846836795611	4.52717353896
0.0195395464155804	0.130918310762069	0.00421658415853791	0.0474728416434876	0.219263799633736	0.0173181135082807	-0.0613753838867757	0.0316410773224138	0.0930164612091895	4.60414123820073	4.58938820014422	4.59907140521433	4.64592671511746	4.66528365801464	4.54237397889059	4.58280347182313
0.0282900445947911	0.160845304476658	0.193051556707163	0.0642109564815983	0.258217354569514	0.275218128363518	-0.0711654410300246	-0.0372307401052838	0.0339347009247408	4.58062260823453	4.54666760212963	4.54231349358255	4.60215470614145	4.62915727163078	4.60945526522957	4.55398731069318
5.93232622523073e-05	0.000375752117822474	0.00459915347819794	0.00255831568463075	0.00617307050708351	0.0179692602806517	-0.121350917994071	-0.0787452317069199	0.0426056862871507	4.83193446346419	4.76869803972699	4.7617734540674	4.88887988438898	4.88429344539355	4.84742811201868	4.84053384518955
0.828307832507976	0.25080001596845	0.331034578941526	0.876164134326857	0.354614776676702	0.418340401959071	-0.0224403939054998	-0.12895257310002	-0.10651217919452	4.47857840551364	4.53892163710106	4.31730652925588	4.35889059688568	4.54221835728226	4.55521153511921	4.55892177743777
0.00039780703107578	0.0387298737607942	0.000130394441126752	0.00476668828468444	0.0982485768196616	0.00346046786067148	0.11145533092064	-0.0334667297975004	-0.14492206071814	4.60683304532355	4.62851225589227	4.6371462355036	4.53394808931876	4.50879974023583	4.66600088098222	4.66659107000865
0.000736063221000986	0.00243761383371753	0.0940552588877365	0.00619370271330098	0.0161726302429336	0.153787034674261	0.11720694263435	0.0874512059007246	-0.029755736733625	4.61945825056253	4.67897774395465	4.69637752286046	4.55508546505456	4.58585591649185	4.60206678611739	4.59838606889627
0.00254040151587618	0.207167670452356	0.00106517251120686	0.0126450253513724	0.314858353771202	0.00892522067150742	-0.178241367014296	0.0425177231619989	0.220759090176295	4.30041100060311	4.22211669130732	4.28822288066404	4.41996288298454	4.44685942301541	4.23323663520859	4.19206749043877
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.41241378714201	NA	NA	NA	NA	NA
0.0267907735661574	0.00369713802018386	0.071742687060115	0.0616187792021621	0.0202462320152925	0.124378025305225	0.0254320995329493	0.043779013811049	0.0183469142780996	4.46026776139594	4.48078757152886	4.48588869349236	4.45604058982823	4.45977147612709	4.44292788801582	4.4361903493833
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0122052922774381	0.000568527371353367	0.00678362182308283	0.0344725108791247	0.00814214909652851	0.0241273147315832	0.0325467120890659	0.0706885896717955	0.0381418775827296	4.67502554694171	4.70923132670271	4.70964330168796	4.67940627946397	4.67437492474857	4.63425759025913	4.64323985878795
0.00980555012543922	0.00772037640925729	0.784965666844826	0.0299372990555445	0.0317783750246781	0.823004558608101	-0.0405270506873556	-0.0432187726656208	-0.00269172197826517	4.59171521990257	4.56886259306651	4.55873729783665	4.59733597992652	4.61131801235135	4.60516914191061	4.60886829432379
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.112359620812497	0.972924850000056	0.107633418438145	0.181140510188371	0.978597881195391	0.171122255120553	0.0584799145470445	-0.00105956446988564	-0.0595394790169301	4.37678877436122	4.3841492736747	4.40770850843251	4.30056578637482	4.3743321666383	4.37983537097457	4.41414154007241
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.02928934449574	NA	NA	NA	NA	NA
0.00437274339205193	0.174784996519474	0.0163947119869573	0.0186246477809619	0.275797897792452	0.0409867799673932	0.0959020216756752	0.0287158219282562	-0.067186199747419	4.37131699220292	4.43566528351958	4.39004726328888	4.32356411384231	4.3103443896148	4.38796580873587	4.38031509421608
0.00470026554790509	0.00335057765322996	0.654686300631569	0.0190775484003207	0.019372048189256	0.712513481759909	-0.05732336453298	-0.0625028815375446	-0.00517951700456454	4.54496044237803	4.50090177260686	4.50913494810218	4.57209902107482	4.55258442870018	4.57325759817	4.56178488561413
0.965835733485585	0.693794943952488	0.659872177577042	0.974307976761774	0.762290623132511	0.715899060578866	0.00287219780389947	-0.0233053177404248	-0.0261775155443242	4.34843377494824	NA	4.337499165529	NA	4.3346269677251	4.31536813791733	4.40624082862152
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.23297579824437	4.22619161671342
0.00464996685916515	0.0735639499724579	0.0364864213603113	0.0190775484003207	0.15197342958382	0.0731849730773685	-0.0662547672041747	-0.0291746603562446	0.0370801068479301	4.44978828297875	4.41644648260535	4.41951046497853	4.49799006537361	4.47047641661862	4.44103839985059	4.45326786844578
0.0182559630488059	0.242631211867129	0.0753987759790671	0.0456399076220148	0.347335137320163	0.129415809516309	-0.0862862496229493	-0.0317302770966741	0.0545559725262752	4.40335714755953	4.37032797376032	4.35770863687898	4.44902507468155	4.45158403520365	4.36323795959139	4.42825920524126
0.146113264250536	0.00214945419820493	0.0074634529456053	0.22206641483011	0.0159537042601499	0.0260090026892306	-0.02938606156233	-0.10763648973025	-0.0782504281679204	4.37897042823184	4.31574960749712	4.35084288143818	4.3528494635003	4.37251514855966	4.43136952130472	4.45049594709108
0.0368067609829695	0.0710542761378515	0.00457653698156275	0.078919676465874	0.148568031924598	0.0179692602806517	-0.0274881193268648	0.0219672160429063	0.0494553353697711	4.87793697232969	4.8708687638955	4.88132457857457	4.90035927364606	4.90681030747774	4.84785244309991	4.86040646728435
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0134466329347128	0.0282312684571522	0.274054411451388	0.0368181616069518	0.0772999017279167	0.365053173554937	-0.123477732406219	-0.0958291116326047	0.027648620773614	4.35039852962305	NA	4.26267579200752	4.39414009554325	4.37816695328423	4.33432188050825	4.382687926772
0.099199254054241	0.131587602170089	0.824351773716995	0.162197832458356	0.219312670283482	0.85663060823001	-0.0516425437018455	-0.0458123504517749	0.00583019325007061	4.37316176290765	4.34648325307481	4.33487034330474	4.41344157491193	4.37119710887131	4.3591131085912	4.4138651886919
0.458090956902052	0.395423420663167	0.147980063068486	0.541237603189068	0.509033881077585	0.221009185102285	0.0221518003926002	-0.0256519983243289	-0.0478037987169291	4.51100565962338	4.51727745809708	4.50240039586186	4.51279837367362	4.46257587950012	4.50672119667681	4.56426065393079
6.83537750710543e-05	0.0145438697335774	0.000121564642362833	0.00262022804439042	0.0496795550305366	0.00346046786067148	0.273559208629359	0.0431130404928046	-0.230446168136554	4.42951499308958	4.50171420126393	4.50122990076121	4.22791284238321	NA	4.46433691434623	4.4523811066933
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0176467741878652	0.786072417906709	0.0135480592687794	0.0444389568964488	0.837021556104366	0.0375124838892896	0.266610935830104	-0.0207530140643559	-0.28736394989446	4.49117191420217	4.56930776699554	4.57694134258596	4.41230352283039	4.2007237150909	4.59304115671189	4.59471398099832
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.03797714672019	NA	NA	4.16577244941212
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4.16037049738912	4.05983584974082	NA
0.27479385666673	0.00422079511340893	0.00185999116762023	0.374718895454632	0.0219640422937787	0.0106949492138163	0.0136732995029742	-0.0597734473855009	-0.0734467468884752	4.70448407881756	4.69088893133538	4.68734579437806	4.68748308284715	4.66340504386034	4.74680929292423	4.75097232756021
0.400394877956116	0.0364611664315101	0.104034547319739	0.488113897154982	0.0952962304459924	0.167423589419771	0.0161817882111102	0.0517684002558756	0.0355866120447654	4.5174479425147	4.55757134201391	4.52262466866014	4.53672447516369	4.51110795908814	4.49735714824928	4.47930206191302
0.00763815869416182	0.000170041633966535	0.0013775395951911	0.0258349485243709	0.00533312397440495	0.00950502320681861	-0.105273264365105	-0.267857358613941	-0.162584094248835	4.44242739418503	4.33228370136205	4.30381733835531	4.44950293243171	4.39714463601586	4.57528308637924	4.596532670566
0.0861885031702094	0.28157521036866	0.378620005314309	0.144344823270496	0.387694727282405	0.456726929487541	-0.0714171809604558	-0.0397314877138504	0.0316856932466054	4.47531443790014	4.40107050099833	4.47545926235242	4.50856997037629	4.51079415489537	4.44975222280591	4.50624051597254
