"2-3_PValue"	"2-4_PValue"	"3-4_PValue"	"2-3_AdjPVal"	"2-4_AdjPVal"	"3-4_AdjPVal"	"2-3_log2FoldChange"	"2-4_log2FoldChange"	"3-4_log2FoldChange"	"featureAvg"	"S02_1"	"S02_2"	"S03_1"	"S03_2"	"S04_1"	"S04_2"
4.50493562444166e-05	0.00071981986000406	0.00133148696214156	0.0017268919893693	0.00824035721532067	0.00817624065887698	-1.93464291676761	-1.03647540503015	0.898167511737459	31.2835272234321	30.335858633769	30.25045026523	32.2096695083883	32.2459252241459	31.3055212246944	31.3537384843649
0.0124402301471835	0.000670761294664944	0.0105236151861071	0.0346119306514378	0.00824035721532067	0.0305096406656047	-2.17087970925695	-4.4410642053119	-2.27018449605495	21.3934194523051	19.9533325436158	18.4255437512819	21.468466939561	21.2521687738506	23.4045761372403	23.8564285682812
0.0013988296849922	0.00509890900822165	0.0306418620433506	0.00817959731054761	0.0231463632610062	0.0640693479088239	-2.07999013365915	-1.42289566002199	0.657094473637152	17.1817197153137	15.7805653978412	NA	17.7613694297801	17.9597416332206	17.3424740491777	17.0644480665487
0.2699619963882	0.0396591206887785	0.0111729504348318	0.362400345346027	0.0970382740257347	0.0313387634147722	-0.186687909813209	0.423834771102648	0.610522680915857	29.0478129292217	29.1361152609078	29.1176085050619	29.3761072679625	29.2509923176336	28.8092208077268	28.5968334160376
0.0746943790150899	0.6260546968263	0.0251722992753313	0.126100168636177	0.708160230836307	0.0549648306961349	-1.27584096770009	0.272625113953453	1.54846608165355	18.6550138184523	NA	18.2537274769536	19.9444947437684	19.114642145539	18.308170132205	17.6540345937953
0.0139145544159922	0.00980062408677493	0.720538014981807	0.0368391000158866	0.0355917401046037	0.767239552989888	-0.824593564586952	-0.905779094957754	-0.0811855303708029	21.0688232572563	20.2901898831557	20.6938748583271	21.3276732437146	21.3055786269421	21.5652787589976	21.2303441724007
0.00796135860487911	0.078031365356399	0.0817593973753287	0.0254321177655861	0.160242982428319	0.136265662292214	-1.1712308769766	-0.59070103800585	0.580529838970751	21.3824071175299	21.1121620309135	20.4780309274913	22.0428002421106	21.8898544702474	21.5074617340962	21.2641333003203
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.3615111950004	18.0502206589346	18.7906157697402
0.00763842026870187	0.000153032336958407	0.00139932567991812	0.0250976665971633	0.00398997738855198	0.00828357335437907	-0.639773324240196	-1.60962965558865	-0.969856331348453	24.5917257781641	23.7422173171068	23.9416322526689	24.4838226642402	24.4795735540159	25.4368561333378	25.4662527476152
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0216579256024617	0.00338156822603232	0.0898701686646516	0.0508298253935326	0.0182287662184555	0.147643848520499	-1.3164330338336	-2.1426198011752	-0.8261867673416	21.1859516502108	19.5063192046922	20.5595488723901	21.4048359652538	21.2938981794957	22.0166532479528	22.3344544314799
0.339839618186539	0.0888650119924895	0.33041944091714	0.431046574538073	0.169928765670211	0.410052903296451	-0.54768492648995	-1.10739443983875	-0.559709513348796	20.77893841056	20.5624399523367	19.8920506245641	20.1073805630459	21.4424798668348	21.2152533291389	21.4540261274394
0.00864143429424234	0.000177416258918685	0.00161583894164369	0.0268585119956181	0.00398997738855198	0.00929107391445122	-0.563178062760699	-1.41523684100495	-0.852058778244249	28.3447633094404	27.652941228801	27.7176421209027	28.2145642904793	28.2823751847458	29.0994131880403	29.1016438436733
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.9556045047797	19.1931595582883	NA	18.4913050937572
0.00126980891438673	0.011698903643375	0.0343914210892937	0.00782292991898967	0.0403612175696437	0.0693862004433119	-0.899555431865792	-0.518535736167191	0.381019695698601	29.3800246669396	28.9002641585402	28.914391063317	29.8447272632989	29.7690388222899	29.4487064439249	29.4030202502667
0.00606218206917619	0.0878720178680624	0.0163919595148242	0.0213413552435284	0.169928765670211	0.0390015588456162	-1.73749878225729	-0.696655032503195	1.0408437497541	21.1897442284726	NA	20.2160827025684	21.798792936633	22.1083700330184	20.6944701172602	21.131005352883
0.122588800408801	0.27677508908604	0.426722695191637	0.191371656746771	0.378918276724936	0.500746019867738	-1.76081304372375	-1.12109269607139	0.639720347652354	19.5940773716079	NA	18.4413150756898	19.6220482436096	20.7822079952175	18.8236409041664	20.301174639356
0.593826161148078	0.487144852905184	0.78339964688442	0.673914557881865	0.600232050901031	0.819008721742803	0.689054805689803	1.1169856705822	0.427930864892396	20.3139492844795	19.6915935940839	21.9343430876599	19.0254802497198	21.2223468206444	NA	19.6959826702897
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0627655329172321	0.0020839346459874	0.0147440206267612	0.111046712084334	0.013826104862801	0.0360289960384481	-0.870066627506652	-2.2241314205241	-1.35406479301745	19.1505268810308	18.0310119074377	18.2072431559367	19.4756186579337	18.502769660454	20.447987210958	20.2385306934646
0.0690017819034497	0.737743695591979	0.105946988495725	0.119028073783451	0.797873275796968	0.166144141050115	-2.5727930614791	-0.387263860942753	2.18552920053635	21.6695510821475	22.2198385293064	19.1458923533741	23.2543620216548	23.2569549839839	21.6380328149365	20.5022257896295
0.932023325360219	0.166255367957254	0.18601636917716	0.954671208464742	0.269989516336918	0.265188625479836	-0.0152736236017965	-0.278771035283754	-0.263497411681957	31.4324309119572	31.2931285965374	31.3757034547866	31.5179861805872	31.1813931179404	31.5941924439999	31.6321816778916
0.000241718663683467	0.000144648371830845	0.268342865969524	0.00379058813503619	0.00398997738855198	0.363052112782297	-1.69426431195995	-1.901629825624	-0.207365513664051	22.1642993064895	20.8130765782404	21.1182592763494	22.6018877371823	22.7179767413274	22.8735199618378	22.861075544
0.758898624531175	0.0907944730204053	0.0615869552724825	0.821938805207619	0.169928765670211	0.110090671342002	0.1874963860142	-1.22850734118895	-1.41600372720315	21.1018573648833	21.550277081638	19.9594303446787	20.8043579373304	20.3303567169579	21.7934048615644	22.1733172471302
0.0470742138925905	0.0040534491838225	0.00179514035945253	0.0917548236889476	0.0203157514776499	0.00967692850017378	1.01976658546	-1.83620774398725	-2.85597432944724	20.9428066584868	20.3728395597628	20.451714196205	19.3925102925239	NA	21.9260758854473	22.570893358495
0.561091747304844	0.0233874969667402	0.0126504712935991	0.643111803389274	0.0678040878447511	0.0331077362155746	-0.141518832586947	0.755001372658157	0.896520205245103	23.148076869543	23.2824900760911	23.4226520230424	23.5980979472482	23.3900818170592	22.854451440043	22.3406879137742
0.0645099495421104	0.914601705604634	0.0565232004320575	0.113550676489939	0.93354316104615	0.103262552542567	-0.478922288970853	0.0224077597985506	0.501330048769404	26.6406866326897	26.2776744785127	26.6993557674185	27.0414514469126	26.8934233769603	26.5317044914346	26.4005102348995
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.158263629160359	0.0339457861768608	0.006777158456325	0.2363677578369	0.0867503424519776	0.0222420250912014	0.956192824063951	-1.69705200951725	-2.6532448335812	19.5801302906438	19.2286308273482	19.4377236303039	17.5641346008006	19.1898342087236	21.2131778072144	20.8472806694722
0.0092902127914303	0.0314247051751335	0.272580648017406	0.0285400579416817	0.0827597197360386	0.364159165869698	0.907741747879896	0.645045614042598	-0.262696133837299	20.2553133949046	20.5476439108956	20.9981744535286	19.7603301176841	19.9700047509803	20.05920184905	20.196525287289
0.682576507063491	0.564809875354983	0.265029357626712	0.757199019089725	0.660540362703285	0.359980820398487	0.1444725231467	-0.206031310930246	-0.350503834076946	20.4525010292623	20.4278775141489	NA	20.576440059064	19.9903699229404	20.560482111986	20.7073355381723
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.370542680564	NA	NA	17.6346692689283	17.8986486199676
0.712499332797043	0.489993785083678	0.309519461584956	0.782841623614586	0.600746335304946	0.395328604682845	0.0940643623131514	-0.179858665269705	-0.273923027582857	25.9773427261947	26.1770262019338	25.7204630484846	26.064536054737	25.6448244710551	26.1474412722278	26.10976530873
2.56243962532639e-05	9.14296135977488e-05	0.0105219760165082	0.00168692569756206	0.00350480185458037	0.0305096406656047	2.7602620339789	2.08200040614391	-0.678261627834996	23.1463523233539	24.7540438016322	24.7668358051575	21.8778877067659	22.122467832066	22.7795855131711	22.5772932813308
0.00720725350373788	0.000539307997660287	0.0125980565240353	0.0241408005707725	0.00744245036771197	0.0331077362155746	0.839329474630102	1.56399707188641	0.724667597256307	23.4581051647294	24.4443643294405	24.074063697696	23.3725207673538	23.4672483105225	22.7611137310158	22.6293201523479
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.000581388479979586	0.00678645097953825	8.22897132884043e-05	0.00489217135592579	0.0278729236659607	0.00264400897225123	1.34927401812589	-0.748133283492709	-2.0974073016186	23.4066893754484	23.5451002222421	23.6690390184102	22.1288992971946	22.3866919072059	24.3018723687505	24.4085334388872
0.0553070639616868	0.00113420827793975	0.00683419934685807	0.104243124412955	0.00978254639723037	0.0222420250912014	-0.502340224849899	-1.4195872179961	-0.917246993146204	27.3481391022004	26.8871603610782	26.5278328814253	27.352960201207	27.0667134909963	28.1496716195677	28.104496058928
0.286909884789898	0.966461477324532	0.297150755659873	0.380707347125056	0.974939209581764	0.387390986492594	-0.469499037237203	-0.0146098897616014	0.454889147475601	19.991928175065	NA	19.8305585327321	NA	20.3000575699693	19.8451684224937	NA
0.00102343285528605	0.346258147680036	0.00195941052171877	0.00679008336680165	0.457697551531082	0.0102423731817117	1.1759161769807	0.166910792875903	-1.0090053841048	25.382103149993	25.864338437956	25.7950858419343	24.7463753124173	24.5612166135116	25.7756779906926	25.5499247034459
0.901384450690131	0.554235001329752	0.635837335196827	0.933866773237523	0.651671498876565	0.691999623479196	-0.0202926553149965	-0.0988133738719945	-0.078520718556998	28.1081755372924	28.1898519250653	27.9470951300616	28.1440406358127	28.0334917299442	28.2091349487723	28.1254388540986
0.413085031846388	0.3532874505909	0.996276279925566	0.500050301708785	0.4601300555163	0.996276279925566	0.262091700798699	0.263290260188054	0.00119855938935487	20.0615129847776	20.2586810400713	NA	19.9965893392726	NA	20.1029035167229	19.8878780430436
0.841357184510757	0.000171070324759258	0.000157274528913894	0.884964111756742	0.00398997738855198	0.00285577434080493	0.0335847094179371	-1.76286979504472	-1.79645450446266	23.7046564728777	23.0403439077725	23.2161123142317	23.2119607562966	22.9773260468717	24.9161579196866	24.866037892407
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.769669901828534	0.0123073166207664	0.0165465173313375	0.829800362908888	0.041295863114242	0.0390996471185714	-0.1574759737777	-2.02534418933825	-1.86786821556055	20.654163715328	19.3934742546758	20.4596397339029	19.5648416674498	20.6032242686843	21.9792116491395	21.9245907181157
0.0689364243645182	0.191260574605945	0.446022699878745	0.119028073783451	0.294575438567192	0.518107176626825	0.315474668121002	0.204347284872647	-0.111127383248355	27.8546405056585	28.0288106394653	28.0270183405141	27.6788888278464	27.745990815891	27.7594510914456	27.8876833187885
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.9789673581996
0.707707612319571	0.751778416025883	0.952240833750094	0.780061106230837	0.810511104777905	0.974845957399947	-0.279282682189045	-0.235032377339895	0.0442503048491503	22.9319203969986	23.3967594572502	22.1242046303944	23.5451002222421	22.5344292297806	23.6503137670806	22.3407150752438
0.188901803931414	0.402647836216969	0.0614009348070849	0.272682520319405	0.514494457388349	0.110090671342002	-0.375306439209751	0.2243212895761	0.599627728785851	21.5273531204901	21.6419176754111	21.3121317991466	22.0957434064578	21.6089189465194	21.1342683764186	21.3711385189869
0.0708418822131612	0.00441926315908014	0.0390071202933223	0.121594275440501	0.0211756359705923	0.0770158200073107	-0.848642002717948	-1.88567309993449	-1.03703109721654	26.6796614746558	26.2829495499985	25.2534966642115	26.5844852272553	26.6492449923906	27.6561506333631	27.6516417807159
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.9885959355777	18.8448467223245	NA	17.7259386846196	NA	NA
0.000410159894968159	0.0485804494585536	0.000131681769693122	0.00445872725883271	0.114015340565993	0.00285577434080493	2.23356407787656	-0.652788149701141	-2.8863522275777	23.6317570554452	24.1924975092811	24.124867220393	21.615354838425	22.234881735496	24.8818036698099	24.7411373592665
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.5192983887472	20.0861517783772
0.00851779894326099	0.100364322520312	0.00306783123219904	0.0267149148675004	0.184179208880359	0.0126000211322461	1.7133462752198	-0.509260204527898	-2.2226064797477	21.7136584516807	NA	21.8873649182217	20.1740186430019	NA	22.3933590322272	22.399891213272
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.235433985214389	0.309127607075963	0.107367244288155	0.326203714453672	0.418231468396891	0.16685450125862	-0.433493993053702	0.355198526141699	0.788692519195401	20.3665267272404	20.5286944686918	20.165211252333	NA	20.7804468535661	19.9917543343707	NA
0.945732141875083	0.475299522030555	0.437995095979983	0.962470763855173	0.587735968102299	0.510501040922615	0.0340999721167492	-0.368641084463803	-0.402741056580552	21.5194456408374	21.9070520209587	20.9088118524848	21.8398050523211	20.9078588768889	21.653597347227	21.8995486951441
0.000729821749544613	0.00406315029552998	7.65369857567085e-05	0.00563997787072135	0.0203157514776499	0.00264400897225123	1.61742860645415	-1.07504044885145	-2.6924690553056	22.9217849710956	23.2756869038456	22.929475143414	21.3202540768195	21.6500507575318	24.2128958989837	24.1423470459788
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00631520760128617	0.000839817254208279	0.0342101986069995	0.0217874662244373	0.008779907657632	0.0693862004433119	1.13736261169925	1.850148618589	0.71278600688975	25.723557345568	26.5107185402816	26.9280703043798	25.3981630636001	25.7659005576628	24.7339169064254	25.004574701058
0.000498607460104332	0.0700252920648878	0.00191857892340121	0.00452683088778933	0.145534492544496	0.0101832265934372	-1.49460900980781	-0.402833230823862	1.09177577898394	25.8001128648514	25.0510077528965	25.2842564830518	26.7825679640406	26.5419142915233	25.5097827347966	25.6311479627994
0.261932588602723	0.44061151070372	0.571083842342761	0.355774579007635	0.552767167973758	0.641279781118515	-0.462113614141959	-0.245769316161255	0.216344297980704	19.3535764578991	19.4217689938881	18.9039230233244	NA	19.6249596227482	19.2034483778404	19.6137822716946
0.0429484834149299	0.182513401010868	0.286316761911472	0.086650448995034	0.282363781832957	0.378464685285279	-0.377236965426501	-0.2133174261979	0.163919539228601	25.1545505569058	24.972110363187	24.943287822875	25.2787735667358	25.3910985501792	25.1123927341996	25.2296403042582
0.0727619589195866	0.293123173537655	0.0197560373231576	0.124222995835051	0.39813974358461	0.0457438448086535	-0.375254632284349	0.192008016848451	0.5672626491328	25.4694371732763	25.4950928195211	25.3216171167408	25.6537066712934	25.9135125295372	25.2067619032264	25.2259319993386
0.00737985607539217	0.621531267848665	0.011788444975376	0.0244812533270221	0.705356208578255	0.0323487262251196	-0.809832496822647	-0.0936833245859532	0.716149172236694	26.4025477078214	25.9368113432507	26.2659401914531	26.8473284653622	26.9750880629869	26.1223019374023	26.2678162464734
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
5.99524698968195e-05	0.000650928630224888	7.44421328523385e-06	0.00197205094035257	0.00824035721532067	0.00129024762679206	2.03967276116695	-1.1915598638098	-3.23123262497675	21.2910875117647	21.5844450841338	21.5631385376337	19.6441907604227	19.4240473390109	22.7887533751154	22.7419499742717
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.3436455081569	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0580657334171	19.1745063695247	17.1214121005074	NA	NA	NA
0.753449952824634	0.451440372719928	0.304313726560337	0.821938805207619	0.562263280102437	0.391747147997449	-0.410530109520252	1.01234778658845	1.4228778961087	21.5919804250209	22.7702178527776	20.8149547819764	23.5574235006922	20.8488093531023	21.589208574532	19.9712684870451
0.47851361512502	0.00263414370480865	0.00465888193811456	0.563437533167685	0.016228206752839	0.0176627941609838	-0.256559531593599	-1.96545232579085	-1.70889279419725	21.6084114936015	20.5464197317463	21.1890620172003	21.4622386448159	20.7863621673179	22.7979820504476	22.8684043500807
0.005220490837268	0.00542783300857419	0.963254044965558	0.0193663369769619	0.0240077229225397	0.983203093234076	-0.811927901673705	-0.8040158402444	0.00791206142930534	23.9303784868875	23.2704208084694	23.5130403373602	24.1029355449404	24.3043814042366	24.2123764501039	24.1791163762145
0.000182200790154797	0.000362155701116901	0.180996596084211	0.00330838276860026	0.00594970080406338	0.262369015332155	-1.72743844469164	-1.47905432682499	0.248384117866649	22.5620878488675	21.3784070540124	21.6081067960449	23.1411934884874	23.3001972509532	23.0158880052434	22.9287344984639
6.85930761861763e-05	5.4737141673849e-05	0.517459152516452	0.00197205094035257	0.0032189605832455	0.589186163756356	2.57377718517874	2.70603460770634	0.132257422527601	25.0205555096907	26.6647873119266	26.8961982360448	24.1223414378621	24.2910897397518	23.9141515162468	24.2347648163119
0.121519486054936	0.0165750987340675	0.139257571135709	0.19056464858615	0.048875291138917	0.208886356703564	-1.07147920090795	-2.08078372406256	-1.0093045231546	25.6704672563323	25.2286499083152	24.0107759877023	26.1741329687002	25.2082513291332	27.0060311900287	26.3949621541139
0.00244463497017051	0.898602702915128	0.00222950056142622	0.0115534118453264	0.920271396972956	0.0108924143930899	-1.11661411658175	0.0249999550386519	1.1416140716204	21.8134658418755	21.537442135627	21.361746773762	22.6429973968255	22.489419745727	21.2515910487745	21.5975979505372
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	25.498048881834	NA	NA	NA
0.00073678412340485	0.00145554875618602	0.298684064947913	0.00563997787072135	0.0116782400205622	0.387390986492594	-2.11748651467769	-1.80652471188594	0.310961802791748	24.3491189183564	22.7114376024682	23.3707927498688	25.2642049034193	25.0529984782731	24.7675936691058	24.9276861070031
0.026190826441889	5.73139670803629e-06	1.12195445808005e-05	0.0590577458983771	0.00158701208568899	0.00129024762679206	0.70475342450235	5.1407623136441	4.43600888914175	26.1013950348012	27.8242024527486	28.2755981089515	27.3200164456413	27.3702772670541	22.7606265603419	23.05764937407
0.0155816833036775	0.126883614856722	0.00325956125061151	0.0398198573316204	0.213535839636922	0.0132299838995408	-1.05019430491404	0.521807417229653	1.5720017221437	24.3309276974635	24.0737369079464	24.2358605618576	25.0359052291389	25.3740808504932	23.3018723687505	23.9641102665942
0.0254130490648486	0.155846727197921	0.183750499576214	0.0576809337327156	0.256033908968013	0.264141343140807	-1.1810362968812	-0.614455968148349	0.566580328732847	23.9346074822395	23.371324668039	23.3008954530869	24.2877123795495	24.7465803353388	24.4109284912157	23.4902035662069
2.73475866742157e-05	0.000204018761418389	0.00241930377082567	0.00168692569756206	0.00414038074643201	0.0114336959032172	-2.38634443105355	-1.52558326089706	0.860761170156493	28.4984175759922	27.259704909647	27.1291784477036	29.6278058723332	29.5337663471245	28.7886475981574	28.6514022809873
0.833739941455069	0.236384403130538	0.310533483678409	0.880470402550779	0.338392610290604	0.395328604682845	-0.31808821852815	-1.9493089470671	-1.63122072853895	22.3469051060814	23.2461780956715	19.9360340060945	20.5190295767021	23.2993589621202	23.5101450540922	23.570684941808
0.000298803476334534	0.0302449426193774	8.80164389902054e-05	0.00396489228213132	0.0802654246437322	0.00264400897225123	1.84374097078964	-0.582135157408349	-2.42587612819799	24.3892218133252	24.7355188388667	24.8839953300378	23.1661771836578	22.7658550436674	25.386698484508	25.3970859992132
0.000526284905155297	0.00176572706281018	0.0927631589781219	0.00465559723791224	0.0130870296932157	0.151674359466597	2.01000789951941	1.51619547146416	-0.49381242805525	24.5960856543877	25.6160787660048	25.9268947900929	23.5080907072447	24.0148670498142	24.2862322946174	24.224350318552
0.00172235249673805	0.210576616994265	0.000729777876318867	0.00925542381059733	0.315864925491398	0.00613261933801083	-2.50707242486715	0.557680467848797	3.06475289271595	19.7504282235761	18.6630994063783	19.5381624027617	21.4062901379946	21.8091165208797	18.8075058657905	18.2783950076519
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2945713923129	NA	NA	NA	NA	NA
0.0357548951145922	0.00506324089619737	0.0959827015964	0.0752160903325262	0.0231463632610062	0.156198264390368	0.390861659655851	0.6685320568997	0.277670397243849	22.014497069692	22.3280843030789	22.4071723140088	21.9483501195576	22.0051831782184	21.7497646983459	21.6484278049424
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.00991193322853745	0.000420065051621197	0.00589696552917553	0.0292274954174822	0.00630097577431795	0.0209737433769645	0.5835743268361	1.25088852335769	0.667314196521595	25.5511724663192	26.1589245876328	26.1663955784681	25.6236888496084	25.5344826628203	24.8342210405203	24.9893220788652
0.00964703744374327	0.00751987658519083	0.787577024277426	0.0286916199835468	0.0298202002516188	0.820888439201547	-0.673931190062447	-0.719091303738399	-0.0451601136759514	24.1150055706974	23.7336583635597	23.5676711153012	24.2067246478702	24.4424672111156	24.3385133377002	24.4009987486375
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.106735767558744	0.970387290359486	0.10173860285614	0.172881877031768	0.976045525288696	0.162499157339667	0.83040281703985	-0.0162548281506503	-0.846657645190501	20.7819538150778	20.881439625134	21.2252333309478	19.706037278624	20.7398300433781	20.8190938400658	21.3200887723173
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.3281489657571	NA	NA	NA	NA	NA
0.00445791569546485	0.176108375801598	0.0180924570059098	0.0178834990108764	0.281284211349775	0.0424618888914211	1.3723900325602	0.422380499491556	-0.950009533068648	20.7055089938268	21.6405503381864	20.9669813375016	20.0226929029853	19.8400587075823	20.9367529451839	20.826017731521
0.00471173908257059	0.00329997432279277	0.65943493806239	0.0182646065560321	0.0180712879581509	0.710953292598515	-0.92081142117555	-1.0054344934931	-0.0846230723175516	23.3484370746439	22.6415649382356	22.7711452679397	23.7869603409319	23.4673727075945	23.8060704753914	23.6175087177701
0.965155237998575	0.676231259253463	0.642022251899165	0.973621512016106	0.75016007859307	0.696533575173623	0.0402091529876003	-0.339428837042394	-0.379637990029995	20.3766921047355	NA	20.2170299744612	NA	20.1768208214736	19.9092661269337	21.2036514960735
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	18.8041058060748	18.7158882775486
0.00489275910334728	0.0835278863849734	0.0386840937324935	0.0187555765628312	0.165615636797792	0.0770158200073107	-1.00561464318525	-0.436874570072401	0.568740073112849	21.8577080815287	21.3541783441354	21.399578343417	22.5959148705742	22.1690711033487	21.7212978206999	21.9062080069973
0.0161986548126967	0.238981919752557	0.0698101139077818	0.0402488732493084	0.339479891924824	0.121638834839317	-1.26898098669851	-0.463062466085354	0.805918520613151	21.1696339914982	20.6823465581777	20.5022257896295	21.8418791044382	21.880655216766	20.5809540985057	21.5297431814722
0.155156674812253	0.00187349283269662	0.00656609047737648	0.234003292245486	0.0130870296932157	0.0222420250912014	-0.4137971886103	-1.56047462895325	-1.14667744034295	20.8178001299205	19.9145311228904	20.4048879252416	20.4332879459043	20.7137254794483	21.5762093718058	21.8641589342327
0.0243786963155514	0.0528622337902575	0.00266038238027004	0.0560710015257682	0.116162233488146	0.0119198950804307	-0.564774475975845	0.443680573588306	1.00845504956415	29.4070013805888	29.2602210595408	29.4730524333784	29.8644919431598	29.9983305017111	28.7971162726098	29.0487960731328
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0129756485052753	0.0287773822989065	0.273106016035487	0.0355285613834918	0.0790904407416402	0.364159165869698	-1.71556153453219	-1.32119869354695	0.394362840985245	20.4099320988268	NA	19.1952280075951	21.0265477566713	20.7950313275833	20.1725544733489	20.8602989289352
0.0984192492004826	0.130959666586901	0.826280693035659	0.16016340082154	0.218266110978168	0.858635057521995	-0.740506170948848	-0.657327377999252	0.083178792949596	20.7277170351247	20.3433201982887	20.1802248393286	21.3097472245322	20.6948101549828	20.5221945396699	21.3160052539459
0.458633139296812	0.380069042940214	0.140542022079359	0.544215305980973	0.489267984381992	0.208995679385254	0.344041622473799	-0.413013721511803	-0.757055343985602	22.8055529351784	22.9000280142007	22.6650964567975	22.8290413565951	22.0479998694555	22.7330790593523	23.6580728546695
7.58305654374585e-05	0.0163655826060427	0.000147522672431613	0.00201242654430178	0.0486734999921097	0.00285577434080493	3.91228610822214	0.666678596815945	-3.2456075114062	21.6013882793618	22.6543187330178	22.6467151464475	18.7382308315105	NA	22.0749293327125	21.8927473531209
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.0112051924927787	0.737291980615972	0.00815938081642598	0.0319486893389146	0.797873275796968	0.0251338069791693	3.96328868463615	-0.344811618903297	-4.30810030353945	22.5977994949963	23.7409830135601	23.8669340202543	21.2929439232621	18.38839574128	24.1347697256408	24.1627705459802
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	16.4267725181059	NA	NA	17.9482645563774
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.8811856729225	16.6775544885253	NA
0.264416430914165	0.00300830442415555	0.00129843330292874	0.356342455724167	0.0178942245919597	0.00814471799109845	0.242466282083999	-1.09126444292775	-1.33373072501175	26.0797012505609	25.8284458548104	25.7650912057489	25.7675431572265	25.3410613391648	26.8492390036859	26.9268269427289
0.394480957828163	0.0348989507148962	0.103935381295529	0.486056894466844	0.0878842189535706	0.164421650009713	0.260291977482751	0.82129231708555	0.561000339602799	22.9063189865209	23.5486319132124	22.9850622562082	23.210802120142	22.8023080943131	22.5860041101696	22.3051054250799
0.00771277333787942	0.000114701817268593	0.000887604034414961	0.0251028943544189	0.00395721269576645	0.00637561049150993	-1.51246068291089	-4.06909499988565	-2.55663431697475	21.8078068449089	20.1440756546187	19.7505009133347	21.8491148955487	21.0703830382265	23.8395167535609	24.1932498141638
0.0783970338066655	0.273326862439166	0.361493675731284	0.131296003219901	0.375688316898456	0.438000359631643	-1.0930042329646	-0.602413385328902	0.490590847635701	22.2519241684137	21.1277978951184	22.2457720295133	22.7622295437239	22.797348846837	21.8528906378148	22.7255060574747
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.8416257690662	17.8371967354873
0.060536695441483	0.0151070222789514	0.253942289405727	0.109921894354272	0.04653502398427	0.346284940098719	-0.71200433475715	-1.08694762016195	-0.3749432854048	31.1766132049171	30.1950725260298	30.9588525805251	31.2100180275447	31.3679157485245	31.6158350421939	31.7119853046849
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	19.0329228155478	19.0178632033914	NA	17.3402152223244
0.0108405457316148	0.0445017290855025	0.228159075631897	0.0311665689783927	0.106104607408781	0.314859524372017	-1.1166183980294	-0.741135329550506	0.375483068478893	23.460335448553	23.1997484176599	22.4824199943928	23.9601377215209	23.9552674865906	23.5246832658088	23.6397558053449
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.2221109319844	19.8221786868452
NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17.4736581916414	17.6973069759055	NA	NA	NA	18.4440280890422
0.000462211260367832	0.348826398965466	0.000796028430563345	0.00452683088778933	0.459332471920174	0.00633498491496548	1.37266491192756	0.161246642423905	-1.21141826950365	25.4103733798493	25.7885542591064	26.0548002034932	24.5796312900676	24.5183933486769	25.7852648711232	25.7355963066286
